sample,predicted,actual,absolute_error,percentage_error
1,59.3072,63.7989,4.4917,7.04
2,68.4394,65.4281,3.0113,4.6
3,67.321,65.7693,1.5517,2.36
4,73.5636,70.2059,3.3577,4.78
5,78.086,74.2417,3.8442,5.18
6,75.8293,76.0914,0.2621,0.34
7,78.2053,77.7069,0.4984,0.64
8,80.3837,78.5713,1.8125,2.31
9,83.5517,79.6982,3.8535,4.84
10,84.8428,79.9278,4.915,6.15
11,92.8714,79.0102,13.8612,17.54
12,83.8913,75.1502,8.7411,11.63
13,82.1135,71.3625,10.751,15.07
14,90.0505,69.4014,20.6491,29.75
15,79.9199,66.7775,13.1424,19.68
16,72.6877,66.4556,6.2321,9.38
17,71.0484,65.9212,5.1272,7.78
18,61.2293,67.1252,5.8959,8.78
19,63.7202,67.6688,3.9486,5.84
20,65.7266,67.8897,2.1632,3.19
21,68.3692,66.9538,1.4155,2.11
22,80.8194,67.5367,13.2826,19.67
23,77.5344,69.3645,8.1699,11.78
24,76.8378,73.5331,3.3048,4.49
25,77.8875,73.1497,4.7378,6.48
26,68.6245,72.8753,4.2508,5.83
27,64.931,68.0181,3.0871,4.54
28,59.7134,64.2411,4.5278,7.05
29,59.1298,64.7141,5.5843,8.63
30,73.1739,65.5535,7.6203,11.62
31,81.6443,66.6795,14.9648,22.44
32,86.5133,65.9195,20.5937,31.24
33,80.2161,64.2735,15.9426,24.8
34,74.9596,61.8585,13.1012,21.18
35,73.2343,62.0601,11.1742,18.01
36,74.9902,62.4704,12.5198,20.04
37,73.7046,66.8553,6.8493,10.24
38,64.0641,67.9011,3.8371,5.65
39,66.8297,66.3821,0.4476,0.67
40,67.7935,65.0726,2.7208,4.18
41,58.7082,56.8275,1.8806,3.31
42,53.6162,55.2518,1.6357,2.96
43,50.966,53.5465,2.5805,4.82
44,48.1738,52.3589,4.1851,7.99
45,48.478,51.5768,3.0989,6.01
46,46.824,47.5603,0.7362,1.55
47,48.8167,47.2194,1.5973,3.38
48,49.8287,46.5144,3.3143,7.13
49,47.7917,46.9651,0.8266,1.76
50,47.7212,46.8804,0.8407,1.79
51,46.3937,48.5643,2.1705,4.47
52,47.3189,48.4093,1.0904,2.25
53,46.9981,47.5012,0.5031,1.06
54,44.8965,48.0152,3.1187,6.5
55,46.951,46.0454,0.9056,1.97
56,46.7388,47.7235,0.9847,2.06
57,49.4204,47.875,1.5454,3.23
58,49.2395,48.3315,0.9081,1.88
59,47.1898,48.2759,1.0862,2.25
60,46.5887,48.1042,1.5155,3.15
61,48.2178,48.8456,0.6278,1.29
62,47.5136,47.6853,0.1717,0.36
63,48.901,47.7397,1.1613,2.43
64,48.0044,47.5527,0.4518,0.95
65,47.4753,48.6836,1.2082,2.48
66,50.9333,50.0674,0.8658,1.73
67,50.6629,49.9967,0.6662,1.33
68,52.5269,49.0831,3.4438,7.02
69,49.899,48.9209,0.978,2.0
70,48.9107,49.9869,1.0762,2.15
71,51.1047,50.3684,0.7363,1.46
72,50.7712,50.8708,0.0996,0.2
73,49.6186,51.4016,1.783,3.47
74,50.9407,50.2683,0.6723,1.34
75,50.8881,51.6345,0.7463,1.45
76,48.8091,53.869,5.0599,9.39
77,58.5249,58.7312,0.2064,0.35
78,57.3773,55.5365,1.8408,3.31
79,52.5038,53.9437,1.4399,2.67
80,50.2956,52.981,2.6853,5.07
81,50.4203,52.7884,2.3681,4.49
82,54.2228,53.6051,0.6176,1.15
83,52.4036,52.8913,0.4877,0.92
84,49.3401,53.341,4.0009,7.5
85,51.5184,53.9776,2.4592,4.56
86,53.8697,52.9328,0.9369,1.77
87,52.5221,52.2994,0.2227,0.43
88,49.8693,52.2744,2.405,4.6
89,52.1196,51.2146,0.9051,1.77
90,49.9707,52.0185,2.0478,3.94
91,47.8472,54.1785,6.3313,11.69
92,48.4864,54.6195,6.1331,11.23
93,51.2275,55.9111,4.6837,8.38
94,55.2326,60.2088,4.9762,8.26
95,59.9512,65.105,5.1538,7.92
96,61.1552,69.6734,8.5181,12.23
97,65.5332,70.4788,4.9456,7.02
98,70.0253,69.9192,0.1061,0.15
99,67.7846,67.6694,0.1152,0.17
100,66.277,67.8139,1.5369,2.27
101,65.1535,67.3453,2.1918,3.25
102,61.772,65.6805,3.9085,5.95
103,61.4267,58.6919,2.7348,4.66
104,56.7647,57.3362,0.5714,1.0
105,56.7364,57.1858,0.4494,0.79
106,55.3666,57.6832,2.3165,4.02
107,53.3318,57.4912,4.1594,7.23
108,54.2494,55.9553,1.7059,3.05
109,54.3456,55.7856,1.44,2.58
110,55.7796,60.3788,4.5992,7.62
111,57.502,60.3293,2.8272,4.69
112,53.4021,56.1513,2.7491,4.9
113,54.2007,53.1795,1.0211,1.92
114,52.4752,53.0376,0.5624,1.06
115,49.673,53.5762,3.9032,7.29
116,53.2092,53.0195,0.1897,0.36
117,50.6552,51.4093,0.7541,1.47
118,47.1429,50.1675,3.0246,6.03
119,49.3498,49.3926,0.0428,0.09
120,49.3999,50.5598,1.1599,2.29
121,50.7322,49.9572,0.775,1.55
122,48.6283,50.569,1.9407,3.84
123,48.3095,50.4656,2.1561,4.27
124,49.2957,51.1868,1.8911,3.69
125,49.5793,50.2426,0.6633,1.32
126,49.5206,52.0748,2.5542,4.9
127,48.6444,50.1695,1.5251,3.04
128,49.6957,48.6999,0.9957,2.04
129,52.6594,55.0798,2.4205,4.39
