sample,predicted,actual,absolute_error,percentage_error
1,83.7837,71.7182,12.0655,16.82
2,83.6157,70.7318,12.8839,18.22
3,85.0821,71.008,14.0741,19.82
4,150.5997,68.941,81.6587,118.45
5,146.7048,67.7752,78.9296,116.46
6,174.186,71.3382,102.8478,144.17
7,191.8696,77.015,114.8546,149.13
8,187.7881,80.3639,107.4243,133.67
9,186.9736,76.6636,110.31,143.89
10,186.8288,71.8378,114.9911,160.07
11,186.9938,68.3039,118.6899,173.77
12,186.2581,67.8282,118.4299,174.6
13,186.3494,69.1447,117.2047,169.51
14,185.8038,69.1234,116.6804,168.8
15,186.1958,69.3544,116.8415,168.47
16,185.4879,71.7692,113.7187,158.45
17,185.2245,75.0121,110.2125,146.93
18,186.3155,79.4654,106.8501,134.46
19,185.6476,84.0882,101.5594,120.78
20,186.5491,86.9532,99.5959,114.54
21,167.7107,88.7745,78.9362,88.92
22,147.971,86.6598,61.3113,70.75
23,68.4267,84.9616,16.5348,19.46
24,78.5883,83.5184,4.9301,5.9
25,67.6418,82.8526,15.2108,18.36
26,73.4312,81.8335,8.4023,10.27
27,79.7908,80.1618,0.371,0.46
28,83.7096,75.7659,7.9437,10.48
29,86.9009,74.2683,12.6325,17.01
30,83.7456,74.1341,9.6115,12.97
31,82.8276,73.9364,8.8912,12.03
32,80.0029,75.3005,4.7023,6.24
33,77.1595,76.6452,0.5144,0.67
34,75.4389,78.1197,2.6808,3.43
35,69.1673,79.8397,10.6724,13.37
36,66.5521,78.5083,11.9562,15.23
37,68.9623,78.5106,9.5483,12.16
38,68.803,77.8639,9.0609,11.64
39,68.77,77.6741,8.9042,11.46
40,68.674,80.743,12.069,14.95
41,68.6155,81.3917,12.7762,15.7
42,68.2255,78.0348,9.8093,12.57
43,68.8175,74.0793,5.2618,7.1
44,68.9101,69.5001,0.59,0.85
45,68.9486,69.4809,0.5323,0.77
46,68.6672,72.8602,4.1929,5.75
47,68.4527,74.9251,6.4725,8.64
48,68.754,74.1313,5.3774,7.25
49,68.3444,75.3497,7.0053,9.3
50,68.221,76.8136,8.5927,11.19
51,67.862,79.5069,11.6448,14.65
52,67.5786,78.2066,10.628,13.59
53,67.6287,77.6342,10.0055,12.89
54,67.2534,74.2393,6.9859,9.41
55,67.541,73.7756,6.2346,8.45
56,67.8506,73.7552,5.9046,8.01
57,68.12,73.6571,5.537,7.52
58,68.1157,74.4715,6.3557,8.53
59,68.0898,73.7633,5.6735,7.69
60,68.3825,72.5263,4.1439,5.71
61,68.1872,71.3883,3.201,4.48
62,68.1606,72.5153,4.3547,6.01
63,68.0351,73.7546,5.7196,7.75
64,67.6588,71.9328,4.2739,5.94
65,67.1987,67.9418,0.7431,1.09
66,67.5582,71.4091,3.851,5.39
67,67.2638,74.6655,7.4018,9.91
68,67.8429,75.2822,7.4393,9.88
69,68.0027,73.0131,5.0104,6.86
70,68.0715,73.6796,5.6081,7.61
71,68.3429,75.1775,6.8346,9.09
72,67.8599,72.0446,4.1847,5.81
73,67.8964,70.8149,2.9185,4.12
74,68.0027,70.6267,2.624,3.72
75,69.1522,75.3182,6.166,8.19
76,68.713,76.789,8.076,10.52
77,65.5865,76.91,11.3235,14.72
78,69.4707,75.9454,6.4747,8.53
79,71.1584,80.0131,8.8547,11.07
80,72.4573,84.3491,11.8918,14.1
81,70.4547,82.4311,11.9765,14.53
82,61.0606,74.6576,13.597,18.21
83,65.937,74.1243,8.1873,11.05
84,69.1536,74.5997,5.4462,7.3
85,69.7063,73.6171,3.9108,5.31
86,68.6447,73.5947,4.95,6.73
87,68.3746,78.7106,10.336,13.13
88,68.5717,77.5535,8.9818,11.58
89,68.0248,76.8623,8.8375,11.5
90,67.5854,73.6712,6.0858,8.26
91,66.5566,70.8419,4.2853,6.05
92,70.4128,71.623,1.2102,1.69
93,67.2401,71.7594,4.5193,6.3
94,69.0553,74.3007,5.2455,7.06
95,67.1633,76.9447,9.7814,12.71
96,68.7997,80.2714,11.4717,14.29
97,69.6792,81.7737,12.0945,14.79
98,71.5618,84.729,13.1672,15.54
99,71.8627,82.8906,11.0279,13.3
100,76.0572,80.2202,4.163,5.19
101,76.6517,77.6517,1.0,1.29
102,80.15,73.1915,6.9586,9.51
103,80.0901,71.3727,8.7173,12.21
104,82.4782,70.8827,11.5955,16.36
105,70.7654,70.1473,0.618,0.88
106,70.765,72.1889,1.4239,1.97
107,78.0467,72.4932,5.5536,7.66
108,80.3513,73.4507,6.9006,9.39
109,82.224,74.7916,7.4323,9.94
110,82.8495,77.2342,5.6153,7.27
111,79.7207,79.3935,0.3273,0.41
112,77.8683,78.1729,0.3046,0.39
113,74.6756,76.4703,1.7948,2.35
114,77.1025,73.9813,3.1212,4.22
115,76.9157,75.1986,1.7171,2.28
116,143.3487,77.9284,65.4204,83.95
117,154.0318,74.5515,79.4804,106.61
118,151.621,69.1186,82.5024,119.36
119,152.9576,66.7867,86.1708,129.02
120,153.2457,67.3112,85.9344,127.67
121,155.421,66.8168,88.6042,132.61
122,151.7871,66.2066,85.5805,129.26
123,152.3545,66.9337,85.4208,127.62
124,149.5088,70.3657,79.1432,112.47
125,154.1826,73.6307,80.5518,109.4
126,150.7744,71.7059,79.0685,110.27
127,152.4588,69.5845,82.8743,119.1
128,155.0689,67.1046,87.9643,131.09
129,154.2831,69.1108,85.1723,123.24
130,150.8315,72.7294,78.1021,107.39
131,154.6605,74.7808,79.8797,106.82
132,148.2588,73.577,74.6818,101.5
133,81.2212,71.2134,10.0078,14.05
134,81.0884,73.0529,8.0355,11.0
135,84.4496,76.8427,7.6069,9.9
136,85.758,74.0764,11.6817,15.77
137,82.1517,70.458,11.6937,16.6
138,83.1572,71.8817,11.2755,15.69
139,80.8906,76.2672,4.6233,6.06
140,80.7322,78.1901,2.5421,3.25
141,74.1713,75.2014,1.0301,1.37
142,83.9774,71.8557,12.1216,16.87
143,79.3629,70.5669,8.796,12.46
144,72.8703,82.0012,9.1309,11.14
145,70.9784,91.5671,20.5886,22.48
146,71.2468,89.8337,18.5868,20.69
147,75.0239,86.2538,11.2299,13.02
148,77.9198,85.3876,7.4678,8.75
149,79.9042,85.6547,5.7505,6.71
150,74.1121,88.4553,14.3432,16.22
151,72.0973,84.5786,12.4813,14.76
152,74.2879,81.623,7.3351,8.99
153,69.1703,82.7396,13.5693,16.4
154,77.9629,85.3024,7.3395,8.6
155,70.8634,84.681,13.8175,16.32
156,80.4363,79.1227,1.3136,1.66
157,79.2122,76.0043,3.2078,4.22
158,82.0391,80.3615,1.6776,2.09
159,83.139,85.633,2.494,2.91
160,65.9104,86.4908,20.5805,23.79
161,59.2281,81.026,21.7979,26.9
162,64.7527,73.1586,8.4059,11.49
163,66.0877,72.5785,6.4908,8.94
164,61.7154,78.7379,17.0225,21.62
165,64.9766,75.9358,10.9592,14.43
166,60.2033,71.6073,11.404,15.93
167,63.4688,69.8836,6.4148,9.18
168,64.169,72.6411,8.4721,11.66
169,64.5597,70.5359,5.9762,8.47
170,64.1559,67.1363,2.9805,4.44
171,63.8915,68.0506,4.1591,6.11
172,63.9638,70.1607,6.1968,8.83
173,64.1261,70.3852,6.2591,8.89
174,64.003,69.7651,5.7621,8.26
175,63.5511,70.1513,6.6002,9.41
176,70.9612,73.5674,2.6062,3.54
177,78.9918,75.6103,3.3815,4.47
178,87.5944,76.5128,11.0816,14.48
179,88.1152,76.9626,11.1526,14.49
180,82.7004,78.7136,3.9868,5.06
181,81.7096,83.2332,1.5236,1.83
182,81.2697,79.3461,1.9236,2.42
183,81.5702,75.3218,6.2484,8.3
184,79.8697,69.2451,10.6246,15.34
185,79.4697,65.6756,13.7941,21.0
186,82.4258,66.5902,15.8357,23.78
187,85.2445,66.8405,18.404,27.53
188,85.2446,66.98,18.2646,27.27
189,83.391,66.3029,17.0881,25.77
190,82.1392,65.6155,16.5237,25.18
191,81.4181,64.5439,16.8742,26.14
192,81.5371,65.9314,15.6057,23.67
193,80.7805,70.5364,10.244,14.52
194,83.08,73.3223,9.7578,13.31
195,84.1079,74.087,10.0209,13.53
196,82.5044,73.869,8.6354,11.69
197,82.0584,71.5557,10.5027,14.68
198,80.3855,73.5828,6.8026,9.24
199,81.2323,74.9702,6.2622,8.35
200,83.5798,73.2319,10.348,14.13
201,83.3055,70.7974,12.5081,17.67
202,84.4881,67.7654,16.7227,24.68
203,84.5363,68.2766,16.2597,23.81
204,84.797,69.9662,14.8308,21.2
205,84.6216,69.381,15.2407,21.97
206,84.5803,68.6243,15.9559,23.25
207,84.7928,70.0262,14.7666,21.09
208,84.5574,73.0772,11.4802,15.71
209,84.5668,74.2252,10.3416,13.93
210,84.4427,73.8317,10.6109,14.37
211,84.4953,72.6012,11.8942,16.38
212,87.3142,71.5063,15.808,22.11
213,72.536,73.4028,0.8668,1.18
214,82.1205,74.5113,7.6092,10.21
215,78.1489,78.2187,0.0698,0.09
216,80.2819,78.9226,1.3593,1.72
217,85.6316,79.4312,6.2004,7.81
218,80.6128,77.8034,2.8094,3.61
219,86.0202,79.2335,6.7867,8.57
220,82.1113,82.9085,0.7972,0.96
221,78.4861,89.6217,11.1356,12.43
222,73.4713,78.9781,5.5068,6.97
223,82.435,80.2327,2.2022,2.74
224,83.3727,81.1297,2.243,2.76
225,84.5256,79.5743,4.9513,6.22
226,84.8384,73.0551,11.7834,16.13
227,82.3611,71.5541,10.807,15.1
228,84.5529,70.3164,14.2365,20.25
229,83.24,69.2542,13.9857,20.19
230,86.6621,71.1604,15.5018,21.78
231,84.4561,71.7235,12.7326,17.75
232,86.6325,73.6923,12.9402,17.56
233,86.3903,72.1223,14.2681,19.78
234,85.1497,72.0319,13.1178,18.21
235,84.2248,72.2538,11.971,16.57
236,85.6668,73.089,12.5778,17.21
237,85.643,73.647,11.996,16.29
238,86.98,72.2859,14.6941,20.33
239,85.5311,71.9078,13.6233,18.95
240,83.7825,72.8067,10.9758,15.08
241,85.0422,72.7981,12.244,16.82
242,82.6255,71.1225,11.503,16.17
243,83.1573,69.9415,13.2158,18.9
244,83.0278,69.964,13.0638,18.67
245,82.8044,70.3813,12.4232,17.65
246,82.4265,70.5005,11.9259,16.92
247,82.1038,71.8184,10.2854,14.32
248,82.18,75.7221,6.4579,8.53
249,83.0034,75.9372,7.0662,9.31
250,82.92,73.1147,9.8053,13.41
251,82.624,70.3226,12.3014,17.49
252,82.5495,73.1857,9.3637,12.79
253,82.4929,74.8382,7.6547,10.23
254,82.563,73.1555,9.4075,12.86
255,82.4523,70.1833,12.269,17.48
256,82.5487,71.5623,10.9864,15.35
257,82.5565,73.1169,9.4396,12.91
258,82.6077,73.706,8.9016,12.08
259,82.5515,73.0915,9.46,12.94
260,82.5294,71.52,11.0094,15.39
261,83.5709,71.3872,12.1837,17.07
262,83.5454,74.6409,8.9045,11.93
263,84.0301,75.3366,8.6935,11.54
264,84.8629,73.8586,11.0043,14.9
265,83.4534,71.3455,12.1079,16.97
266,83.2592,71.5289,11.7304,16.4
267,83.1866,73.5003,9.6863,13.18
268,82.5111,71.7752,10.7359,14.96
269,81.6153,70.3513,11.2641,16.01
270,80.2728,68.0821,12.1907,17.91
271,78.6081,67.9755,10.6326,15.64
272,78.5549,70.4005,8.1543,11.58
273,78.5672,73.8578,4.7094,6.38
274,78.8837,78.5465,0.3372,0.43
275,83.6981,79.8105,3.8876,4.87
276,85.9189,81.0289,4.89,6.03
277,87.1089,74.3938,12.7151,17.09
278,83.7144,73.0945,10.6199,14.53
279,88.7706,71.9725,16.7981,23.34
280,83.7574,72.8775,10.8799,14.93
281,83.2838,71.1176,12.1662,17.11
282,75.0022,69.7108,5.2913,7.59
283,57.884,70.1002,12.2162,17.43
284,58.7265,71.8476,13.1211,18.26
285,69.7184,73.2904,3.572,4.87
286,86.0082,69.4844,16.5238,23.78
287,82.9927,71.3002,11.6925,16.4
288,86.7068,76.4244,10.2824,13.45
289,82.1536,76.4749,5.6787,7.43
290,84.2498,72.9976,11.2523,15.41
291,88.1673,66.9625,21.2048,31.67
292,82.5601,66.6021,15.958,23.96
293,86.8104,72.6427,14.1677,19.5
294,82.8539,74.6046,8.2493,11.06
295,85.9746,71.6961,14.2785,19.92
296,82.4922,66.3543,16.1379,24.32
297,83.2527,63.9689,19.2838,30.15
298,83.3,65.6863,17.6137,26.81
299,79.4121,68.5457,10.8664,15.85
300,90.3426,71.2307,19.1119,26.83
301,82.3064,74.2206,8.0858,10.89
302,84.6065,72.1035,12.503,17.34
303,81.1691,71.2665,9.9025,13.9
304,84.0432,72.4758,11.5675,15.96
305,84.8426,73.1483,11.6943,15.99
306,85.0021,71.6208,13.3813,18.68
307,83.918,70.4532,13.4648,19.11
308,83.8894,69.9635,13.9259,19.9
309,80.9828,70.7739,10.209,14.42
310,82.3621,72.9377,9.4244,12.92
311,84.0443,75.7885,8.2558,10.89
312,78.3745,75.27,3.1045,4.12
313,85.205,74.9538,10.2512,13.68
314,86.0764,73.0305,13.046,17.86
315,86.259,75.6478,10.6112,14.03
316,83.0505,77.6857,5.3648,6.91
317,88.4536,77.3837,11.0699,14.31
318,85.2884,75.8533,9.4351,12.44
319,84.7281,73.0895,11.6386,15.92
320,85.0833,73.1905,11.8929,16.25
321,84.9717,71.4895,13.4823,18.86
322,85.0749,72.0695,13.0053,18.05
323,85.0104,72.699,12.3114,16.93
324,85.1783,72.0269,13.1515,18.26
