sample,predicted,actual,absolute_error,percentage_error
1,69.032,71.7182,2.6862,3.75
2,65.9026,70.7318,4.8293,6.83
3,67.4225,71.008,3.5855,5.05
4,66.4648,68.941,2.4762,3.59
5,68.0215,67.7752,0.2463,0.36
6,69.6507,71.3382,1.6875,2.37
7,70.6709,77.015,6.344,8.24
8,71.5491,80.3639,8.8148,10.97
9,65.5862,76.6636,11.0774,14.45
10,62.4811,71.8378,9.3566,13.02
11,57.6002,68.3039,10.7036,15.67
12,57.1172,67.8282,10.711,15.79
13,54.4278,69.1447,14.7169,21.28
14,58.0142,69.1234,11.1092,16.07
15,57.3023,69.3544,12.0521,17.38
16,56.9503,71.7692,14.819,20.65
17,60.2921,75.0121,14.72,19.62
18,70.0222,79.4654,9.4432,11.88
19,74.3627,84.0882,9.7255,11.57
20,71.941,86.9532,15.0122,17.26
21,73.1848,88.7745,15.5897,17.56
22,76.7085,86.6598,9.9513,11.48
23,78.8195,84.9616,6.1421,7.23
24,80.7924,83.5184,2.726,3.26
25,86.2829,82.8526,3.4302,4.14
26,84.7797,81.8335,2.9462,3.6
27,88.5299,80.1618,8.3682,10.44
28,85.0693,75.7659,9.3034,12.28
29,85.1819,74.2683,10.9136,14.69
30,81.9622,74.1341,7.8281,10.56
31,78.2486,73.9364,4.3122,5.83
32,77.4909,75.3005,2.1904,2.91
33,73.9418,76.6452,2.7034,3.53
34,77.2799,78.1197,0.8398,1.08
35,81.4373,79.8397,1.5977,2.0
36,79.1177,78.5083,0.6094,0.78
37,75.891,78.5106,2.6196,3.34
38,76.054,77.8639,1.8099,2.32
39,75.056,77.6741,2.6181,3.37
40,75.492,80.743,5.251,6.5
41,79.5578,81.3917,1.8338,2.25
42,78.6883,78.0348,0.6535,0.84
43,76.3806,74.0793,2.3013,3.11
44,70.9701,69.5001,1.4699,2.11
45,66.3055,69.4809,3.1754,4.57
46,67.4212,72.8602,5.439,7.46
47,68.1464,74.9251,6.7787,9.05
48,71.7767,74.1313,2.3546,3.18
49,70.738,75.3497,4.6118,6.12
50,72.1153,76.8136,4.6984,6.12
51,74.0759,79.5069,5.4309,6.83
52,74.6478,78.2066,3.5588,4.55
53,74.6419,77.6342,2.9923,3.85
54,73.678,74.2393,0.5613,0.76
55,71.7902,73.7756,1.9853,2.69
56,70.8533,73.7552,2.902,3.93
57,70.458,73.6571,3.1991,4.34
58,70.7019,74.4715,3.7695,5.06
59,71.0613,73.7633,2.702,3.66
60,70.6837,72.5263,1.8427,2.54
61,68.2096,71.3883,3.1786,4.45
62,68.3557,72.5153,4.1596,5.74
63,67.8877,73.7546,5.8669,7.95
64,69.5121,71.9328,2.4206,3.37
65,68.4785,67.9418,0.5367,0.79
66,67.9238,71.4091,3.4853,4.88
67,70.6652,74.6655,4.0003,5.36
68,71.528,75.2822,3.7541,4.99
69,73.355,73.0131,0.3419,0.47
70,69.6324,73.6796,4.0472,5.49
71,71.5124,75.1775,3.6651,4.88
72,69.3645,72.0446,2.6801,3.72
73,70.2129,70.8149,0.602,0.85
74,69.103,70.6267,1.5238,2.16
75,71.4039,75.3182,3.9143,5.2
76,75.8127,76.789,0.9763,1.27
77,74.4257,76.91,2.4844,3.23
78,80.493,75.9454,4.5476,5.99
79,81.8423,80.0131,1.8292,2.29
80,90.3165,84.3491,5.9674,7.07
81,97.7666,82.4311,15.3355,18.6
