sample,predicted,actual,absolute_error,percentage_error
1,78.6703,70.923,7.7473,10.92
2,71.5144,71.2911,0.2233,0.31
3,72.606,68.6938,3.9122,5.7
4,68.3443,65.6794,2.6648,4.06
5,67.1121,63.8172,3.2949,5.16
6,64.5684,64.551,0.0174,0.03
7,65.4305,64.5199,0.9106,1.41
8,66.5947,63.2631,3.3316,5.27
9,71.432,62.4502,8.9817,14.38
10,76.9631,64.3193,12.6438,19.66
11,80.5936,67.2623,13.3312,19.82
12,80.9759,67.9991,12.9768,19.08
13,75.4486,67.5467,7.902,11.7
14,72.8833,66.8777,6.0056,8.98
15,68.3363,66.5238,1.8125,2.72
16,72.6712,68.3759,4.2953,6.28
17,74.888,67.7389,7.1491,10.55
18,79.7139,67.5687,12.1452,17.97
19,81.5408,68.4546,13.0862,19.12
20,80.482,66.8608,13.6212,20.37
21,72.1346,67.637,4.4976,6.65
22,72.5261,70.7697,1.7564,2.48
23,76.1191,73.3097,2.8094,3.83
24,76.8598,72.155,4.7049,6.52
25,75.1085,70.2334,4.8751,6.94
26,80.1804,70.017,10.1634,14.52
27,85.15,74.4993,10.6507,14.3
28,87.6684,80.8374,6.831,8.45
29,95.4692,88.8383,6.6309,7.46
30,89.8918,89.881,0.0108,0.01
31,86.712,87.5467,0.8347,0.95
32,85.7746,80.4689,5.3057,6.59
33,83.985,73.9479,10.0371,13.57
34,84.9368,68.6036,16.3332,23.81
35,84.7758,68.9416,15.8343,22.97
36,85.9705,71.01,14.9604,21.07
37,86.7097,72.329,14.3807,19.88
38,86.7147,71.8908,14.8239,20.62
39,82.3163,70.0553,12.261,17.5
40,78.4069,69.2837,9.1232,13.17
41,82.1248,72.8896,9.2351,12.67
42,83.7596,73.8679,9.8917,13.39
43,83.9499,70.8109,13.139,18.56
44,81.8708,64.5791,17.2917,26.78
45,79.5999,58.6029,20.997,35.83
46,73.9343,58.0464,15.8879,27.37
47,65.4376,61.9477,3.4899,5.63
48,57.6243,64.5982,6.9739,10.8
49,64.0487,65.4481,1.3993,2.14
50,63.7927,64.939,1.1463,1.77
51,64.2455,63.5389,0.7066,1.11
52,68.4914,63.8443,4.6471,7.28
53,74.3166,66.7911,7.5256,11.27
54,84.687,69.6803,15.0067,21.54
55,75.2264,70.2591,4.9673,7.07
56,77.2169,69.4514,7.7655,11.18
57,76.6552,68.9286,7.7266,11.21
58,84.6908,71.7102,12.9806,18.1
59,82.7677,73.0324,9.7353,13.33
60,80.9067,72.264,8.6428,11.96
61,72.5768,70.3165,2.2602,3.21
62,77.2364,68.2209,9.0155,13.22
63,75.3,67.5625,7.7375,11.45
64,86.1722,71.2722,14.9001,20.91
65,86.2865,71.9392,14.3473,19.94
66,86.4559,69.6394,16.8165,24.15
67,88.0066,65.2375,22.7691,34.9
68,87.0461,60.2019,26.8442,44.59
69,87.8436,65.2299,22.6137,34.67
70,85.0695,69.412,15.6574,22.56
71,88.3767,69.5775,18.7993,27.02
72,85.3306,67.8077,17.523,25.84
73,85.746,65.6351,20.111,30.64
74,87.3867,65.4612,21.9254,33.49
75,81.8827,67.5393,14.3434,21.24
76,86.1473,70.0584,16.089,22.97
77,87.554,72.7166,14.8373,20.4
78,87.6959,73.3551,14.3407,19.55
79,88.4436,73.3006,15.143,20.66
80,86.9562,73.9437,13.0125,17.6
81,91.455,75.9321,15.523,20.44
82,85.8292,77.7489,8.0803,10.39
83,89.0121,78.3668,10.6453,13.58
84,83.7498,79.2276,4.5222,5.71
85,83.7931,79.0267,4.7664,6.03
86,77.8307,76.8919,0.9389,1.22
87,71.7567,74.6632,2.9064,3.89
88,73.9895,74.6139,0.6245,0.84
89,76.0769,74.3758,1.7011,2.29
90,74.0018,71.2659,2.7359,3.84
91,68.4703,63.5424,4.928,7.76
92,62.8366,62.9912,0.1546,0.25
93,65.9433,63.6272,2.3161,3.64
94,64.7891,63.9421,0.8469,1.32
95,64.9508,63.5597,1.3911,2.19
96,60.7233,60.5772,0.1461,0.24
97,60.0455,61.5799,1.5344,2.49
98,62.0504,61.2906,0.7597,1.24
99,61.4882,61.3584,0.1298,0.21
100,68.617,64.8667,3.7503,5.78
101,70.2018,69.1867,1.0151,1.47
102,73.0018,71.8034,1.1984,1.67
103,72.3489,70.3418,2.0071,2.85
104,74.7554,69.2718,5.4836,7.92
105,69.9097,67.2469,2.6628,3.96
106,67.1256,65.6076,1.5181,2.31
107,60.0969,60.6968,0.5999,0.99
108,59.2571,59.4124,0.1552,0.26
109,59.42,60.3799,0.9599,1.59
110,63.3465,62.4819,0.8646,1.38
111,63.6094,63.5845,0.0248,0.04
112,63.1808,62.4164,0.7645,1.22
113,59.8266,60.4777,0.6511,1.08
114,59.8486,59.8569,0.0083,0.01
115,61.0254,60.8747,0.1507,0.25
116,61.6188,61.2013,0.4175,0.68
117,62.3683,61.8175,0.5508,0.89
118,62.8712,62.9815,0.1103,0.18
119,65.4587,63.0726,2.3861,3.78
120,63.7486,62.6458,1.1028,1.76
121,63.2551,61.2029,2.0523,3.35
122,60.8178,60.7991,0.0187,0.03
123,61.0167,60.4245,0.5923,0.98
124,60.1373,60.4322,0.2949,0.49
125,60.2569,60.6939,0.437,0.72
126,60.0718,60.7656,0.6937,1.14
127,59.9864,61.0034,1.017,1.67
128,59.3496,59.9753,0.6257,1.04
129,58.6842,59.6337,0.9495,1.59
130,58.7436,59.9567,1.2131,2.02
131,59.9599,61.4676,1.5077,2.45
132,62.276,62.6478,0.3718,0.59
133,62.4593,62.8876,0.4283,0.68
134,62.3464,62.1759,0.1705,0.27
135,61.2147,61.4344,0.2196,0.36
136,62.2989,61.9197,0.3792,0.61
137,63.0253,61.8659,1.1594,1.87
138,61.968,59.9333,2.0347,3.4
139,60.7932,58.636,2.1571,3.68
140,59.3164,59.0012,0.3152,0.53
141,61.6828,61.3847,0.298,0.49
142,64.2025,62.6958,1.5067,2.4
143,64.4631,62.9418,1.5213,2.42
144,63.3103,61.3934,1.9169,3.12
145,61.231,59.6308,1.6002,2.68
146,59.16,59.8222,0.6622,1.11
147,59.8109,60.7066,0.8957,1.48
148,61.2561,60.6483,0.6079,1.0
149,59.8982,60.1649,0.2667,0.44
150,59.1354,60.147,1.0116,1.68
151,60.3749,60.5449,0.1699,0.28
152,62.1126,60.9599,1.1527,1.89
153,61.5894,60.3431,1.2463,2.07
154,60.5069,60.233,0.2738,0.45
