sample,predicted,actual,absolute_error,percentage_error
1,63.0222,63.7989,0.7766,1.22
2,65.9103,65.4281,0.4822,0.74
3,67.1472,65.7693,1.3779,2.1
4,68.9209,70.2059,1.285,1.83
5,72.8739,74.2417,1.3679,1.84
6,76.7938,76.0914,0.7024,0.92
7,75.8382,77.7069,1.8687,2.4
8,77.586,78.5713,0.9853,1.25
9,80.1105,79.6982,0.4123,0.52
10,80.4028,79.9278,0.475,0.59
11,83.5809,79.0102,4.5707,5.78
12,77.8862,75.1502,2.736,3.64
13,73.5321,71.3625,2.1696,3.04
14,71.5018,69.4014,2.1004,3.03
15,68.6085,66.7775,1.8311,2.74
16,68.892,66.4556,2.4364,3.67
17,65.6945,65.9212,0.2267,0.34
18,67.4039,67.1252,0.2786,0.42
19,70.2901,67.6688,2.6213,3.87
20,69.422,67.8897,1.5322,2.26
21,73.4748,66.9538,6.5211,9.74
22,97.1985,67.5367,29.6618,43.92
23,66.0815,69.3645,3.283,4.73
24,73.1035,73.5331,0.4296,0.58
25,75.4581,73.1497,2.3084,3.16
26,73.432,72.8753,0.5567,0.76
27,69.5187,68.0181,1.5006,2.21
28,63.4396,64.2411,0.8016,1.25
29,63.8634,64.7141,0.8507,1.31
30,67.1603,65.5535,1.6067,2.45
31,65.1905,66.6795,1.4889,2.23
32,67.4935,65.9195,1.574,2.39
33,61.8104,64.2735,2.4631,3.83
34,65.6339,61.8585,3.7755,6.1
35,63.7186,62.0601,1.6585,2.67
36,62.2184,62.4704,0.2519,0.4
37,65.3112,66.8553,1.5441,2.31
38,70.828,67.9011,2.9269,4.31
39,67.5927,66.3821,1.2107,1.82
40,62.3504,65.0726,2.7222,4.18
41,60.722,56.8275,3.8945,6.85
42,55.8257,55.2518,0.5739,1.04
43,55.4759,53.5465,1.9294,3.6
44,58.7036,52.3589,6.3447,12.12
45,52.6067,51.5768,1.0298,2.0
46,53.3195,47.5603,5.7593,12.11
47,47.6992,47.2194,0.4798,1.02
48,49.2711,46.5144,2.7567,5.93
49,48.8145,46.9651,1.8494,3.94
50,48.8762,46.8804,1.9958,4.26
51,48.868,48.5643,0.3037,0.63
52,51.7727,48.4093,3.3634,6.95
53,50.2304,47.5012,2.7293,5.75
54,49.5354,48.0152,1.5203,3.17
55,47.9278,46.0454,1.8824,4.09
56,50.3774,47.7235,2.6539,5.56
57,48.5628,47.875,0.6879,1.44
58,49.4837,48.3315,1.1522,2.38
59,51.3292,48.2759,3.0533,6.32
60,51.1683,48.1042,3.0641,6.37
61,50.0547,48.8456,1.2092,2.48
62,49.5847,47.6853,1.8994,3.98
63,49.0716,47.7397,1.3319,2.79
64,48.9704,47.5527,1.4177,2.98
65,50.7243,48.6836,2.0407,4.19
66,53.2892,50.0674,3.2218,6.43
67,55.8408,49.9967,5.8441,11.69
68,53.4636,49.0831,4.3805,8.92
69,56.525,48.9209,7.604,15.54
70,50.6176,49.9869,0.6307,1.26
71,50.6672,50.3684,0.2989,0.59
72,52.5528,50.8708,1.6821,3.31
73,53.2762,51.4016,1.8746,3.65
74,57.3149,50.2683,7.0466,14.02
75,56.5872,51.6345,4.9527,9.59
76,56.3198,53.869,2.4508,4.55
77,59.8492,58.7312,1.118,1.9
78,57.2122,55.5365,1.6757,3.02
79,56.7695,53.9437,2.8259,5.24
80,59.1921,52.981,6.2111,11.72
81,53.7612,52.7884,0.9728,1.84
82,53.7639,53.6051,0.1587,0.3
83,53.5722,52.8913,0.6809,1.29
84,52.6377,53.341,0.7033,1.32
85,53.476,53.9776,0.5016,0.93
86,55.3905,52.9328,2.4576,4.64
87,54.6871,52.2994,2.3877,4.57
88,52.742,52.2744,0.4676,0.89
89,53.149,51.2146,1.9345,3.78
90,53.3701,52.0185,1.3517,2.6
91,56.3736,54.1785,2.1951,4.05
92,54.4892,54.6195,0.1303,0.24
93,54.632,55.9111,1.2791,2.29
94,58.5094,60.2088,1.6994,2.82
95,64.8547,65.105,0.2503,0.38
96,67.9639,69.6734,1.7095,2.45
97,70.2693,70.4788,0.2095,0.3
98,70.8905,69.9192,0.9714,1.39
99,68.6184,67.6694,0.949,1.4
100,66.8872,67.8139,0.9267,1.37
101,68.3796,67.3453,1.0343,1.54
102,67.4301,65.6805,1.7496,2.66
103,60.7577,58.6919,2.0659,3.52
104,57.1944,57.3362,0.1418,0.25
105,58.4153,57.1858,1.2295,2.15
106,57.9471,57.6832,0.2639,0.46
107,57.562,57.4912,0.0708,0.12
108,56.7436,55.9553,0.7883,1.41
109,55.3439,55.7856,0.4417,0.79
110,56.8664,60.3788,3.5125,5.82
111,61.8351,60.3293,1.5059,2.5
112,61.7814,56.1513,5.6301,10.03
113,54.7851,53.1795,1.6055,3.02
114,54.3771,53.0376,1.3395,2.53
115,52.3914,53.5762,1.1848,2.21
116,53.0856,53.0195,0.0662,0.12
117,53.9016,51.4093,2.4924,4.85
118,52.7243,50.1675,2.5568,5.1
119,49.7038,49.3926,0.3112,0.63
120,52.06,50.5598,1.5002,2.97
121,49.8658,49.9572,0.0914,0.18
122,49.8247,50.569,0.7443,1.47
123,51.2111,50.4656,0.7455,1.48
124,49.8801,51.1868,1.3068,2.55
125,50.1903,50.2426,0.0522,0.1
126,50.6938,52.0748,1.381,2.65
127,53.8522,50.1695,3.6827,7.34
128,52.1884,48.6999,3.4885,7.16
129,52.0118,55.0798,3.068,5.57
130,55.5597,55.3144,0.2453,0.44
131,56.7397,54.74,1.9997,3.65
132,52.9739,53.8511,0.8773,1.63
133,51.4127,49.5703,1.8424,3.72
134,56.6983,52.631,4.0673,7.73
135,56.3224,54.6412,1.6812,3.08
136,55.8582,54.7598,1.0983,2.01
137,54.8546,54.4711,0.3835,0.7
138,55.1768,54.4552,0.7216,1.33
139,55.0213,53.3026,1.7187,3.22
140,53.5631,52.7645,0.7987,1.51
141,52.7615,53.0201,0.2586,0.49
142,54.09,52.2036,1.8863,3.61
143,52.8551,51.5396,1.3155,2.55
144,52.2411,51.992,0.2491,0.48
145,52.3659,52.7434,0.3775,0.72
146,53.3425,53.5587,0.2162,0.4
147,52.326,53.0604,0.7344,1.38
148,53.5699,52.0298,1.5401,2.96
149,53.6813,52.4554,1.2259,2.34
150,55.0574,53.107,1.9504,3.67
151,55.2613,52.9053,2.356,4.45
152,53.0417,52.7564,0.2852,0.54
153,53.2261,53.1737,0.0524,0.1
154,54.1667,54.6389,0.4722,0.86
155,56.2351,57.5533,1.3182,2.29
156,58.758,58.1045,0.6534,1.12
157,59.0589,60.95,1.8911,3.1
158,62.3647,61.5872,0.7774,1.26
159,63.5857,63.131,0.4547,0.72
160,58.2042,58.0429,0.1613,0.28
161,58.9566,57.4828,1.4738,2.56
162,57.2426,56.4996,0.7429,1.31
163,56.4701,56.2846,0.1855,0.33
164,57.9695,56.1298,1.8397,3.28
165,56.0863,55.1009,0.9854,1.79
166,54.3191,53.2763,1.0428,1.96
167,52.4912,52.6974,0.2061,0.39
168,53.8801,53.4406,0.4395,0.82
169,55.0857,54.2852,0.8004,1.47
170,54.694,54.1483,0.5457,1.01
171,54.4399,54.4021,0.0378,0.07
172,54.5777,55.2919,0.7142,1.29
173,56.6791,57.1617,0.4826,0.84
174,57.5161,58.456,0.9399,1.61
175,59.0942,57.0145,2.0797,3.65
176,56.4728,56.4601,0.0128,0.02
177,55.9158,56.102,0.1862,0.33
178,55.7909,55.4012,0.3897,0.7
179,57.2284,56.0305,1.1978,2.14
180,56.6926,55.0807,1.6119,2.93
181,55.6536,55.1409,0.5127,0.93
182,54.8306,54.1435,0.6872,1.27
183,54.332,53.1255,1.2065,2.27
184,53.0153,52.7221,0.2931,0.56
185,53.9011,52.6669,1.2342,2.34
186,53.1435,52.0083,1.1351,2.18
187,51.8257,51.8171,0.0086,0.02
188,51.5575,52.152,0.5945,1.14
189,52.4496,54.7954,2.3458,4.28
190,56.0755,55.3897,0.6858,1.24
191,56.805,55.5016,1.3034,2.35
192,54.2102,54.1211,0.0891,0.16
193,53.5589,53.5207,0.0383,0.07
194,54.2006,53.8094,0.3912,0.73
195,55.4287,54.6063,0.8224,1.51
196,55.2757,54.006,1.2697,2.35
197,55.063,53.3777,1.6853,3.16
198,54.8511,52.9447,1.9064,3.6
199,54.3339,52.3948,1.9391,3.7
200,52.9562,50.9749,1.9813,3.89
201,53.404,51.3993,2.0048,3.9
202,52.8035,53.1576,0.3541,0.67
203,53.66,54.1367,0.4767,0.88
204,55.0694,53.8183,1.2511,2.32
205,54.8198,57.0301,2.2103,3.88
206,57.0931,57.2253,0.1322,0.23
207,58.8991,58.4592,0.4399,0.75
208,59.002,58.392,0.61,1.04
209,57.5162,55.3843,2.1319,3.85
210,57.2131,55.2614,1.9517,3.53
211,56.7976,55.0634,1.7343,3.15
212,55.4671,54.1282,1.3388,2.47
213,53.8141,53.3984,0.4157,0.78
214,54.4232,52.4676,1.9556,3.73
215,54.0245,51.9988,2.0257,3.9
216,51.9273,51.6394,0.2879,0.56
217,53.3407,50.7233,2.6175,5.16
218,51.916,51.5878,0.3282,0.64
219,53.1509,51.9236,1.2273,2.36
