sample,predicted,actual,absolute_error,percentage_error
1,58.1346,54.7176,3.417,6.24
2,57.3349,55.1733,2.1616,3.92
3,55.3351,55.3931,0.0579,0.1
4,53.4517,56.7536,3.3019,5.82
5,54.6935,60.9462,6.2527,10.26
6,62.5056,68.6828,6.1772,8.99
7,69.2916,72.5575,3.2659,4.5
8,73.0408,75.7537,2.7129,3.58
9,74.5378,77.0491,2.5113,3.26
10,78.2208,79.3229,1.1021,1.39
11,76.3408,81.1686,4.8278,5.95
12,69.3879,75.6163,6.2284,8.24
13,70.8618,69.7771,1.0847,1.55
14,67.0514,66.3187,0.7327,1.1
15,62.8383,68.2496,5.4113,7.93
16,67.5735,67.1683,0.4052,0.6
17,69.7041,68.5673,1.1367,1.66
18,67.7046,65.7255,1.9791,3.01
19,65.1518,63.8265,1.3253,2.08
20,59.5668,59.4301,0.1367,0.23
21,57.5509,58.0235,0.4725,0.81
22,56.8265,58.606,1.7795,3.04
23,60.0748,63.0422,2.9674,4.71
24,64.5923,66.471,1.8786,2.83
25,68.3163,68.4183,0.1021,0.15
26,67.7987,65.0926,2.7062,4.16
27,72.4535,62.7752,9.6783,15.42
28,76.9097,57.1774,19.7323,34.51
29,77.8073,59.1861,18.6212,31.46
30,67.8385,63.193,4.6454,7.35
31,69.6101,64.1795,5.4306,8.46
32,64.1352,61.9485,2.1867,3.53
33,59.6271,64.0216,4.3945,6.86
34,60.1914,60.7735,0.5821,0.96
35,59.0773,60.0274,0.9502,1.58
36,57.1968,59.0887,1.8919,3.2
37,55.4051,54.6295,0.7755,1.42
38,52.765,53.186,0.4211,0.79
39,53.2763,52.2787,0.9976,1.91
40,51.1299,51.8842,0.7543,1.45
41,50.0002,50.7474,0.7472,1.47
42,49.9232,50.855,0.9318,1.83
43,50.2716,53.1438,2.8722,5.4
44,52.4531,53.6561,1.203,2.24
45,55.873,55.3063,0.5666,1.02
46,62.6238,58.2674,4.3563,7.48
47,74.9004,64.163,10.7374,16.73
48,71.2677,63.9799,7.2878,11.39
49,61.6122,63.6227,2.0105,3.16
50,56.3853,60.133,3.7477,6.23
51,54.0701,55.6243,1.5543,2.79
52,52.1619,52.0746,0.0873,0.17
53,49.9896,51.1511,1.1614,2.27
54,50.6024,50.7337,0.1313,0.26
55,49.6489,50.8508,1.2019,2.36
56,48.5328,49.8754,1.3426,2.69
57,48.4382,50.3896,1.9514,3.87
58,48.4644,49.7242,1.2598,2.53
59,47.6136,50.0446,2.431,4.86
60,49.568,50.7959,1.228,2.42
61,50.6148,52.6973,2.0825,3.95
62,52.0371,52.8278,0.7907,1.5
63,51.6706,52.2305,0.5598,1.07
64,48.7863,52.831,4.0447,7.66
