sample,predicted,actual,absolute_error,percentage_error
1,104.8295,105.036,0.2065,0.2
2,105.9316,109.0882,3.1566,2.89
3,106.8545,111.7199,4.8654,4.35
4,113.1354,113.4057,0.2703,0.24
5,110.0951,112.8112,2.7161,2.41
6,95.5015,108.4015,12.9,11.9
7,91.6678,101.3857,9.7179,9.59
8,89.8852,96.6642,6.779,7.01
9,92.3955,97.0033,4.6078,4.75
10,88.7131,101.7507,13.0377,12.81
11,91.3068,103.8866,12.5798,12.11
12,92.9606,101.9674,9.0068,8.83
13,89.0149,98.2796,9.2647,9.43
14,90.4594,94.4669,4.0074,4.24
15,91.4993,95.9615,4.4622,4.65
16,95.0978,100.5917,5.4939,5.46
17,100.7424,104.8927,4.1503,3.96
18,99.2607,108.4161,9.1554,8.44
19,92.228,108.924,16.6959,15.33
20,95.6515,107.7494,12.0979,11.23
21,94.2132,104.8256,10.6124,10.12
22,97.0208,96.7258,0.295,0.3
23,78.7704,88.6498,9.8795,11.14
24,77.0844,80.5215,3.4371,4.27
25,78.4067,81.8144,3.4077,4.17
26,80.5749,86.2763,5.7014,6.61
27,88.2637,89.6094,1.3456,1.5
28,91.9401,92.5777,0.6376,0.69
29,91.068,96.0058,4.9378,5.14
30,96.6467,99.231,2.5843,2.6
31,95.9482,102.8345,6.8863,6.7
32,98.9126,103.2444,4.3318,4.2
33,95.1556,100.2045,5.0489,5.04
34,93.9035,95.124,1.2205,1.28
35,88.3587,90.694,2.3353,2.57
36,88.6371,88.2481,0.389,0.44
37,90.2909,90.5565,0.2655,0.29
38,93.9187,93.978,0.0593,0.06
39,93.6694,96.004,2.3346,2.43
40,94.2862,95.9858,1.6996,1.77
41,92.5459,93.5937,1.0478,1.12
42,92.0111,92.3503,0.3392,0.37
43,93.5018,93.501,0.0009,0.0
44,95.6769,93.0836,2.5933,2.79
45,94.7022,92.4043,2.2979,2.49
46,93.0754,88.5023,4.5731,5.17
47,87.4485,83.2897,4.1588,4.99
48,82.7584,83.2697,0.5113,0.61
49,85.1204,83.9093,1.2111,1.44
50,84.9772,85.0698,0.0926,0.11
51,87.6828,87.412,0.2708,0.31
52,89.6437,89.5501,0.0936,0.1
53,91.664,92.8009,1.1369,1.23
54,92.7709,93.9966,1.2257,1.3
55,92.9789,94.3081,1.3292,1.41
56,94.322,93.7846,0.5374,0.57
57,92.7534,92.8575,0.1041,0.11
58,90.9349,91.6634,0.7285,0.79
59,91.569,92.8027,1.2336,1.33
60,92.2462,92.8489,0.6027,0.65
61,92.4352,89.4679,2.9672,3.32
62,84.0577,84.9344,0.8767,1.03
63,77.6315,77.8286,0.1971,0.25
64,78.2219,81.9528,3.7309,4.55
65,86.0257,85.1939,0.8318,0.98
66,86.2214,83.927,2.2944,2.73
67,85.9114,84.4788,1.4326,1.7
68,86.4106,84.9769,1.4338,1.69
69,85.5359,85.0855,0.4505,0.53
70,83.1964,82.5191,0.6773,0.82
71,82.7939,83.0407,0.2468,0.3
72,85.011,83.6722,1.3388,1.6
73,87.1246,84.5566,2.568,3.04
74,87.0058,84.7259,2.28,2.69
75,86.4589,84.4642,1.9947,2.36
76,84.8566,84.288,0.5686,0.67
77,84.0708,84.3188,0.248,0.29
78,87.2779,84.8899,2.388,2.81
79,88.8244,85.4181,3.4063,3.99
80,87.4465,85.283,2.1635,2.54
81,86.5527,85.0546,1.4982,1.76
82,85.3927,84.3325,1.0602,1.26
83,85.0265,84.5844,0.4421,0.52
84,86.9762,84.3444,2.6318,3.12
85,86.7974,84.6734,2.1239,2.51
86,86.6415,85.8348,0.8067,0.94
87,88.0477,87.2011,0.8466,0.97
88,89.5739,89.1674,0.4065,0.46
89,90.5432,89.9118,0.6314,0.7
90,88.9861,89.4413,0.4552,0.51
91,89.1264,89.3863,0.2599,0.29
92,89.6769,87.9408,1.7361,1.97
93,87.2067,85.637,1.5698,1.83
94,83.9005,81.2397,2.6608,3.28
95,78.5277,79.3342,0.8065,1.02
96,78.3475,81.8138,3.4662,4.24
97,83.2397,83.4994,0.2597,0.31
98,86.8257,84.2795,2.5463,3.02
99,81.1296,81.9997,0.8701,1.06
100,81.3154,82.8795,1.5641,1.89
101,86.3278,83.0727,3.2551,3.92
102,82.4409,83.021,0.5801,0.7
103,81.6062,83.5322,1.9259,2.31
104,86.3124,84.3583,1.9541,2.32
105,87.6879,84.8297,2.8583,3.37
106,86.0839,86.367,0.2831,0.33
107,88.489,88.2515,0.2375,0.27
108,90.8646,89.5753,1.2894,1.44
109,90.1002,89.559,0.5412,0.6
110,87.8148,87.6472,0.1675,0.19
111,86.3474,86.4866,0.1392,0.16
112,86.0873,85.8209,0.2664,0.31
113,86.8048,85.0194,1.7854,2.1
114,85.7969,83.5474,2.2495,2.69
115,83.4754,82.722,0.7533,0.91
116,83.2762,83.6375,0.3613,0.43
117,83.3659,84.694,1.3281,1.57
118,86.2833,85.2226,1.0608,1.24
119,87.0532,85.2471,1.8061,2.12
120,87.6701,86.8201,0.85,0.98
121,88.7523,88.5759,0.1764,0.2
122,91.2234,90.5849,0.6385,0.7
123,92.2098,91.9389,0.2709,0.29
124,93.8465,94.6467,0.8002,0.85
125,96.3019,95.6567,0.6452,0.67
