sample,predicted,actual,absolute_error,percentage_error
1,84.7106,51.7898,32.9208,63.57
2,91.8899,67.0836,24.8062,36.98
3,81.1629,71.9238,9.2391,12.85
4,76.6588,73.9722,2.6866,3.63
5,78.862,77.2628,1.5992,2.07
6,80.8725,77.8397,3.0329,3.9
7,79.0615,74.0213,5.0402,6.81
8,77.0467,70.6898,6.3569,8.99
9,71.0151,66.992,4.0231,6.01
10,68.8235,65.241,3.5825,5.49
11,72.5793,66.0323,6.547,9.91
12,73.9585,68.1819,5.7766,8.47
13,76.6186,70.5454,6.0732,8.61
14,83.124,71.2728,11.8512,16.63
15,82.1571,70.862,11.2951,15.94
16,91.0822,68.9654,22.1168,32.07
17,90.0273,67.4099,22.6174,33.55
18,89.0184,66.0449,22.9735,34.78
19,83.7163,64.8732,18.8431,29.05
20,84.1904,62.8709,21.3195,33.91
21,64.414,64.075,0.339,0.53
22,67.3905,67.2783,0.1122,0.17
23,65.9094,65.814,0.0954,0.14
24,63.2449,63.546,0.3011,0.47
25,62.2717,61.0719,1.1998,1.96
26,59.6781,59.6426,0.0355,0.06
27,56.3386,56.055,0.2836,0.51
28,55.2648,54.8346,0.4302,0.78
29,54.7992,54.6249,0.1743,0.32
30,52.0411,52.1984,0.1573,0.3
31,51.5696,51.4435,0.1261,0.25
32,50.6044,49.359,1.2454,2.52
33,48.9413,48.1219,0.8194,1.7
34,48.1803,47.4089,0.7714,1.63
35,48.6856,48.3773,0.3083,0.64
36,49.6726,49.8592,0.1866,0.37
37,50.1267,49.6943,0.4324,0.87
38,50.0925,48.656,1.4366,2.95
39,48.6633,47.471,1.1923,2.51
40,48.2013,47.2147,0.9867,2.09
41,47.4192,46.7033,0.716,1.53
42,47.3409,46.6191,0.7218,1.55
43,48.3509,47.2987,1.0522,2.22
44,48.9092,47.7887,1.1204,2.34
45,48.3679,47.1521,1.2158,2.58
46,47.7051,46.613,1.0922,2.34
47,47.1736,46.9049,0.2687,0.57
48,48.0096,46.6677,1.3419,2.88
49,47.5921,47.0484,0.5437,1.16
50,46.3724,45.0174,1.355,3.01
