sample,predicted,actual,absolute_error,percentage_error
1,61.4358,64.2824,2.8466,4.43
2,59.875,63.3497,3.4747,5.49
3,59.832,64.5685,4.7365,7.34
4,57.1923,64.6717,7.4794,11.57
5,49.8004,65.31,15.5096,23.75
6,50.1401,65.4286,15.2885,23.37
7,51.4762,63.6843,12.2081,19.17
8,52.2008,62.9999,10.7992,17.14
9,53.6637,63.232,9.5683,15.13
10,55.7862,65.4574,9.6712,14.77
11,53.9034,65.8318,11.9284,18.12
12,51.2962,66.3788,15.0826,22.72
13,51.6887,65.8176,14.1289,21.47
14,52.76,65.3949,12.6349,19.32
15,55.1418,66.1256,10.9838,16.61
16,57.5506,66.2429,8.6923,13.12
17,55.2211,67.1615,11.9405,17.78
18,55.6379,68.0959,12.458,18.29
19,59.5225,68.1447,8.6222,12.65
20,58.0051,69.7527,11.7476,16.84
21,59.4376,69.6331,10.1955,14.64
22,56.8349,69.3371,12.5022,18.03
23,56.7193,69.0582,12.3389,17.87
24,53.8449,68.173,14.3281,21.02
25,55.9531,68.625,12.672,18.47
26,56.2569,68.2798,12.0229,17.61
27,54.956,67.0333,12.0773,18.02
28,55.2838,66.582,11.2982,16.97
29,55.3649,66.0873,10.7225,16.22
30,53.1731,66.2541,13.081,19.74
31,51.6032,65.2076,13.6044,20.86
32,51.6062,63.9668,12.3605,19.32
33,53.8071,64.7524,10.9453,16.9
34,55.6361,63.8529,8.2169,12.87
35,52.9581,63.9816,11.0234,17.23
36,52.4999,63.306,10.8061,17.07
37,49.6583,63.4128,13.7546,21.69
38,49.3863,63.6897,14.3035,22.46
39,50.5903,64.265,13.6748,21.28
40,51.0448,63.1197,12.0748,19.13
41,52.0597,62.3824,10.3227,16.55
42,51.5935,61.7133,10.1198,16.4
43,50.9945,63.6871,12.6927,19.93
44,53.9087,65.8824,11.9738,18.17
45,53.7911,66.7293,12.9382,19.39
46,58.8958,66.1269,7.2311,10.94
47,59.6192,64.0955,4.4763,6.98
48,59.0481,63.3026,4.2544,6.72
49,61.8987,64.8291,2.9304,4.52
50,54.825,65.3366,10.5116,16.09
51,52.4838,65.5109,13.0271,19.89
52,52.5813,65.1623,12.581,19.31
53,50.7834,63.7887,13.0053,20.39
54,50.4558,62.2563,11.8004,18.95
55,50.4245,60.3791,9.9547,16.49
56,48.9814,62.506,13.5246,21.64
57,52.4035,64.1955,11.792,18.37
58,55.8343,65.3244,9.4901,14.53
59,54.4461,64.916,10.47,16.13
60,51.1955,62.1058,10.9103,17.57
61,51.7093,61.8066,10.0973,16.34
62,53.868,63.0496,9.1815,14.56
63,54.2992,64.3747,10.0755,15.65
64,55.6877,65.0061,9.3184,14.33
65,55.0977,64.4773,9.3797,14.55
66,51.3122,63.8904,12.5783,19.69
67,50.1598,62.4453,12.2855,19.67
68,53.5824,63.0646,9.4822,15.04
69,64.8447,66.864,2.0193,3.02
70,64.4865,68.1433,3.6569,5.37
71,59.2733,67.3842,8.1109,12.04
72,50.9052,65.4907,14.5855,22.27
73,55.4879,66.0064,10.5186,15.94
74,62.3576,67.5545,5.1968,7.69
75,65.4939,68.5332,3.0393,4.43
76,68.866,67.6894,1.1766,1.74
77,67.8147,66.2473,1.5674,2.37
78,69.9192,65.0459,4.8733,7.49
79,74.7962,65.1512,9.6451,14.8
80,75.6347,65.6844,9.9503,15.15
81,77.2488,66.3579,10.8908,16.41
82,77.9528,67.0972,10.8556,16.18
83,72.381,67.1099,5.271,7.85
84,67.7572,67.3306,0.4266,0.63
85,63.2707,67.5515,4.2807,6.34
86,58.8448,67.2112,8.3664,12.45
87,63.0953,67.6117,4.5164,6.68
88,64.998,66.6869,1.6888,2.53
89,65.2705,65.4246,0.1541,0.24
90,58.899,63.3198,4.4209,6.98
91,59.8396,64.0935,4.2539,6.64
92,63.5868,64.2528,0.666,1.04
93,64.5971,64.2775,0.3196,0.5
94,61.9724,64.1613,2.1889,3.41
95,61.42,64.0159,2.5959,4.06
96,57.7157,64.5797,6.864,10.63
97,63.0197,65.1757,2.1559,3.31
98,62.7878,66.0442,3.2564,4.93
99,70.1236,66.6304,3.4932,5.24
100,72.1033,67.4754,4.6279,6.86
101,67.9398,69.1703,1.2305,1.78
