sample,predicted,actual,absolute_error,percentage_error
1,54.9305,52.4833,2.4473,4.66
2,53.4887,53.599,0.1103,0.21
3,56.8233,55.9965,0.8268,1.48
4,58.5209,58.3926,0.1283,0.22
5,58.0893,60.4983,2.409,3.98
6,76.9422,63.0505,13.8917,22.03
7,85.452,64.78,20.672,31.91
8,91.3963,78.5937,12.8026,16.29
9,101.4774,85.4359,16.0415,18.78
10,102.2302,90.7469,11.4833,12.65
11,92.893,93.3525,0.4596,0.49
12,95.2111,93.3675,1.8436,1.97
13,92.944,92.0866,0.8574,0.93
14,91.9849,88.8688,3.1161,3.51
15,82.6,82.7979,0.1978,0.24
16,73.9575,76.0301,2.0726,2.73
17,71.547,68.911,2.636,3.83
18,65.5297,64.8375,0.6922,1.07
19,63.9113,63.8643,0.047,0.07
20,62.1615,64.3627,2.2012,3.42
21,70.0921,64.2582,5.834,9.08
22,64.257,64.3745,0.1175,0.18
23,63.8599,64.3125,0.4526,0.7
24,65.6059,65.5079,0.098,0.15
25,66.5339,65.4236,1.1103,1.7
26,67.9701,66.4291,1.5411,2.32
27,71.4073,66.9611,4.4462,6.64
28,73.0845,71.4119,1.6725,2.34
29,87.6854,75.5542,12.1311,16.06
30,84.4869,79.8932,4.5937,5.75
31,102.1467,81.7189,20.4278,25.0
32,98.9853,79.2477,19.7377,24.91
33,78.9638,77.5242,1.4396,1.86
34,82.4506,71.5513,10.8993,15.23
35,78.6925,66.2161,12.4764,18.84
36,82.7011,60.4507,22.2504,36.81
37,74.9178,56.0247,18.893,33.72
38,61.6582,52.2111,9.4471,18.09
39,62.9083,55.8478,7.0605,12.64
40,64.9048,60.2447,4.6601,7.74
41,82.4255,63.3824,19.0431,30.04
42,80.8172,64.8019,16.0154,24.71
43,74.0706,61.2589,12.8117,20.91
44,67.869,59.3755,8.4935,14.3
45,66.0694,58.0946,7.9748,13.73
46,100.5676,63.8813,36.6862,57.43
47,82.161,63.3231,18.8379,29.75
48,93.4305,61.6346,31.7959,51.59
49,88.6069,57.0311,31.5758,55.37
50,85.8415,53.3004,32.5411,61.05
51,63.4518,52.3151,11.1367,21.29
52,53.7964,50.5134,3.283,6.5
53,46.5279,44.4681,2.0597,4.63
54,50.9235,54.5513,3.6279,6.65
55,64.8225,53.8886,10.9339,20.29
56,74.9244,53.5544,21.37,39.9
57,82.1596,51.1754,30.9841,60.54
58,76.941,53.9265,23.0144,42.68
59,77.1007,53.983,23.1178,42.82
60,70.338,53.6677,16.6704,31.06
61,61.1236,53.0556,8.068,15.21
62,58.0885,52.6132,5.4753,10.41
63,53.0278,50.7813,2.2465,4.42
64,46.7606,46.912,0.1514,0.32
65,46.2028,47.0127,0.8099,1.72
66,47.4086,51.227,3.8184,7.45
67,51.7202,53.2562,1.536,2.88
68,52.0177,53.9165,1.8988,3.52
69,50.0452,49.7667,0.2784,0.56
70,49.9748,50.5726,0.5977,1.18
