sample,predicted,actual,absolute_error,percentage_error
1,55.2344,71.7182,16.4837,22.98
2,55.4099,70.7318,15.322,21.66
3,52.0703,71.008,18.9377,26.67
4,61.2258,68.941,7.7152,11.19
5,75.2595,67.7752,7.4843,11.04
6,78.9993,71.3382,7.661,10.74
7,94.5581,77.015,17.5431,22.78
8,86.6641,80.3639,6.3002,7.84
9,84.5497,76.6636,7.8861,10.29
10,84.6841,71.8378,12.8464,17.88
11,84.8144,68.3039,16.5105,24.17
12,83.8007,67.8282,15.9725,23.55
13,83.6238,69.1447,14.4791,20.94
14,83.7624,69.1234,14.6391,21.18
15,84.0633,69.3544,14.7089,21.21
16,84.6098,71.7692,12.8406,17.89
17,84.4275,75.0121,9.4154,12.55
18,88.065,79.4654,8.5997,10.82
19,89.6276,84.0882,5.5394,6.59
20,80.8391,86.9532,6.1141,7.03
21,80.1443,88.7745,8.6302,9.72
22,64.5715,86.6598,22.0882,25.49
23,57.6551,84.9616,27.3065,32.14
24,70.6661,83.5184,12.8523,15.39
25,99.7872,82.8526,16.9345,20.44
26,113.2603,81.8335,31.4268,38.4
27,93.7729,80.1618,13.6111,16.98
28,72.8449,75.7659,2.9209,3.86
29,49.6493,74.2683,24.6191,33.15
30,55.044,74.1341,19.0901,25.75
31,52.3906,73.9364,21.5458,29.14
32,56.7837,75.3005,18.5168,24.59
33,74.2432,76.6452,2.4019,3.13
34,84.0563,78.1197,5.9366,7.6
35,79.1015,79.8397,0.7381,0.92
36,44.0858,78.5083,34.4225,43.85
37,46.7327,78.5106,31.778,40.48
38,47.144,77.8639,30.7199,39.45
39,47.4713,77.6741,30.2028,38.88
40,46.8364,80.743,33.9066,41.99
41,46.4675,81.3917,34.9242,42.91
42,46.6385,78.0348,31.3963,40.23
43,47.1384,74.0793,26.9409,36.37
44,47.7591,69.5001,21.741,31.28
45,48.5764,69.4809,20.9045,30.09
46,48.9777,72.8602,23.8825,32.78
47,48.2076,74.9251,26.7175,35.66
48,47.7142,74.1313,26.4171,35.64
49,47.9346,75.3497,27.4152,36.38
50,47.0028,76.8136,29.8108,38.81
51,47.2517,79.5069,32.2551,40.57
52,47.1857,78.2066,31.0209,39.67
53,47.4064,77.6342,30.2277,38.94
54,47.6119,74.2393,26.6275,35.87
55,47.4395,73.7756,26.3361,35.7
56,47.5789,73.7552,26.1763,35.49
57,46.8727,73.6571,26.7844,36.36
58,47.1751,74.4715,27.2964,36.65
59,46.6737,73.7633,27.0896,36.73
60,46.8815,72.5263,25.6448,35.36
61,46.9342,71.3883,24.454,34.25
62,46.624,72.5153,25.8913,35.7
63,47.3217,73.7546,26.4329,35.84
64,47.0031,71.9328,24.9297,34.66
65,48.2028,67.9418,19.739,29.05
66,48.2455,71.4091,23.1636,32.44
67,48.2809,74.6655,26.3846,35.34
68,47.2405,75.2822,28.0417,37.25
69,47.3581,73.0131,25.6551,35.14
70,47.0252,73.6796,26.6544,36.18
71,46.6869,75.1775,28.4907,37.9
72,47.2345,72.0446,24.8102,34.44
73,46.8201,70.8149,23.9948,33.88
74,47.9673,70.6267,22.6595,32.08
75,48.6116,75.3182,26.7066,35.46
76,46.7297,76.789,30.0594,39.15
77,47.272,76.91,29.6381,38.54
78,50.4347,75.9454,25.5108,33.59
79,57.9328,80.0131,22.0803,27.6
80,62.1166,84.3491,22.2325,26.36
81,50.3835,82.4311,32.0476,38.88
82,51.7815,74.6576,22.8761,30.64
83,48.566,74.1243,25.5583,34.48
84,46.538,74.5997,28.0618,37.62
85,48.083,73.6171,25.5341,34.69
86,49.1033,73.5947,24.4914,33.28
87,49.497,78.7106,29.2136,37.12
88,49.314,77.5535,28.2394,36.41
89,49.4705,76.8623,27.3918,35.64
90,48.2232,73.6712,25.4479,34.54
91,51.6854,70.8419,19.1566,27.04
92,54.3276,71.623,17.2954,24.15
93,46.7875,71.7594,24.972,34.8
94,52.5716,74.3007,21.7291,29.24
95,45.9557,76.9447,30.989,40.27
96,48.0753,80.2714,32.1961,40.11
97,47.4262,81.7737,34.3475,42.0
98,57.2366,84.729,27.4924,32.45
99,53.2954,82.8906,29.5952,35.7
100,63.8137,80.2202,16.4065,20.45
101,63.5525,77.6517,14.0991,18.16
102,75.2268,73.1915,2.0354,2.78
103,70.6721,71.3727,0.7006,0.98
104,85.3308,70.8827,14.4482,20.38
105,106.4069,70.1473,36.2596,51.69
106,119.9656,72.1889,47.7768,66.18
107,113.1204,72.4932,40.6273,56.04
108,112.3139,73.4507,38.8632,52.91
109,110.0802,74.7916,35.2885,47.18
110,82.3324,77.2342,5.0982,6.6
111,68.889,79.3935,10.5045,13.23
112,69.7212,78.1729,8.4517,10.81
113,61.0262,76.4703,15.4441,20.2
114,62.375,73.9813,11.6063,15.69
115,61.4393,75.1986,13.7593,18.3
116,71.1378,77.9284,6.7906,8.71
117,72.4222,74.5515,2.1293,2.86
118,72.0654,69.1186,2.9468,4.26
119,70.8718,66.7867,4.0851,6.12
120,72.2235,67.3112,4.9123,7.3
121,70.0682,66.8168,3.2514,4.87
122,70.3636,66.2066,4.1569,6.28
123,73.3591,66.9337,6.4254,9.6
124,73.9556,70.3657,3.5899,5.1
125,71.7982,73.6307,1.8326,2.49
126,74.0151,71.7059,2.3091,3.22
127,73.639,69.5845,4.0545,5.83
128,70.8278,67.1046,3.7232,5.55
129,70.9795,69.1108,1.8687,2.7
130,71.8246,72.7294,0.9048,1.24
131,72.7813,74.7808,1.9995,2.67
132,74.7932,73.577,1.2162,1.65
133,65.832,71.2134,5.3814,7.56
134,62.4352,73.0529,10.6178,14.53
135,84.3317,76.8427,7.489,9.75
136,75.0641,74.0764,0.9878,1.33
137,61.8189,70.458,8.6392,12.26
138,72.2228,71.8817,0.3412,0.47
139,94.0899,76.2672,17.8226,23.37
140,99.8803,78.1901,21.6902,27.74
141,101.3439,75.2014,26.1426,34.76
142,91.2776,71.8557,19.4218,27.03
143,61.6039,70.5669,8.963,12.7
144,62.1606,82.0012,19.8405,24.2
145,63.0251,91.5671,28.5419,31.17
146,62.4395,89.8337,27.3942,30.49
147,48.0058,86.2538,38.248,44.34
148,51.5987,85.3876,33.7889,39.57
149,48.3679,85.6547,37.2868,43.53
150,69.3887,88.4553,19.0666,21.56
151,67.314,84.5786,17.2646,20.41
152,67.8978,81.623,13.7252,16.82
153,71.0386,82.7396,11.701,14.14
154,66.5603,85.3024,18.7421,21.97
155,76.9269,84.681,7.7541,9.16
156,62.2087,79.1227,16.914,21.38
157,49.1901,76.0043,26.8142,35.28
158,42.0574,80.3615,38.3041,47.66
159,49.0196,85.633,36.6134,42.76
160,70.4958,86.4908,15.995,18.49
161,91.3377,81.026,10.3117,12.73
162,98.3091,73.1586,25.1505,34.38
163,104.9993,72.5785,32.4208,44.67
164,87.1228,78.7379,8.3849,10.65
165,90.9429,75.9358,15.0072,19.76
166,102.1861,71.6073,30.5787,42.7
167,115.5138,69.8836,45.6302,65.29
168,112.9505,72.6411,40.3094,55.49
169,111.663,70.5359,41.1271,58.31
170,111.1009,67.1363,43.9646,65.49
171,111.0595,68.0506,43.0089,63.2
172,111.0435,70.1607,40.8828,58.27
173,110.6402,70.3852,40.255,57.19
174,110.1915,69.7651,40.4264,57.95
175,108.2793,70.1513,38.128,54.35
176,83.848,73.5674,10.2806,13.97
177,74.1916,75.6103,1.4187,1.88
178,59.6759,76.5128,16.8369,22.01
179,50.4181,76.9626,26.5445,34.49
180,52.6875,78.7136,26.0262,33.06
181,50.8829,83.2332,32.3503,38.87
182,52.6656,79.3461,26.6805,33.63
183,56.7858,75.3218,18.536,24.61
184,63.2077,69.2451,6.0374,8.72
185,67.7341,65.6756,2.0584,3.13
186,80.6558,66.5902,14.0656,21.12
187,85.5076,66.8405,18.6671,27.93
188,80.3361,66.98,13.3561,19.94
189,66.7888,66.3029,0.4859,0.73
190,61.3872,65.6155,4.2283,6.44
191,58.8826,64.5439,5.6614,8.77
192,58.6468,65.9314,7.2846,11.05
193,60.5792,70.5364,9.9572,14.12
194,72.9854,73.3223,0.3369,0.46
195,76.1347,74.087,2.0477,2.76
196,80.2938,73.869,6.4248,8.7
197,74.7753,71.5557,3.2197,4.5
198,77.1156,73.5828,3.5328,4.8
199,82.8313,74.9702,7.8612,10.49
200,88.6919,73.2319,15.46,21.11
201,96.0002,70.7974,25.2029,35.6
202,98.9421,67.7654,31.1768,46.01
203,96.94,68.2766,28.6634,41.98
204,95.5816,69.9662,25.6153,36.61
205,94.3667,69.381,24.9858,36.01
206,94.3941,68.6243,25.7698,37.55
207,93.9633,70.0262,23.9372,34.18
208,93.708,73.0772,20.6308,28.23
209,94.1502,74.2252,19.925,26.84
210,93.8213,73.8317,19.9896,27.07
211,93.3649,72.6012,20.7638,28.6
212,89.623,71.5063,18.1168,25.34
213,94.4581,73.4028,21.0553,28.68
214,83.5869,74.5113,9.0757,12.18
215,71.4652,78.2187,6.7535,8.63
216,79.0931,78.9226,0.1705,0.22
217,66.9397,79.4312,12.4915,15.73
218,80.326,77.8034,2.5226,3.24
219,73.5964,79.2335,5.6371,7.11
220,67.3904,82.9085,15.5181,18.72
221,64.0717,89.6217,25.55,28.51
222,87.2213,78.9781,8.2432,10.44
223,81.7207,80.2327,1.488,1.85
224,77.5794,81.1297,3.5503,4.38
225,74.5896,79.5743,4.9847,6.26
226,69.99,73.0551,3.0651,4.2
227,60.2239,71.5541,11.3302,15.83
228,58.8548,70.3164,11.4616,16.3
229,58.8979,69.2542,10.3563,14.95
230,54.3895,71.1604,16.7708,23.57
231,62.2729,71.7235,9.4506,13.18
232,67.7732,73.6923,5.9192,8.03
233,73.6764,72.1223,1.5541,2.15
234,88.9874,72.0319,16.9555,23.54
235,88.6644,72.2538,16.4106,22.71
236,89.2262,73.089,16.1372,22.08
237,89.8026,73.647,16.1555,21.94
238,89.0573,72.2859,16.7714,23.2
239,72.1209,71.9078,0.213,0.3
240,63.8573,72.8067,8.9494,12.29
241,52.7872,72.7981,20.0109,27.49
242,48.1678,71.1225,22.9547,32.27
243,47.3801,69.9415,22.5614,32.26
244,47.3518,69.964,22.6122,32.32
245,48.2794,70.3813,22.1018,31.4
246,51.4761,70.5005,19.0244,26.98
247,55.7537,71.8184,16.0647,22.37
248,58.3282,75.7221,17.3939,22.97
249,53.9148,75.9372,22.0224,29.0
250,50.4782,73.1147,22.6365,30.96
251,50.6214,70.3226,19.7011,28.02
252,51.192,73.1857,21.9937,30.05
253,51.1633,74.8382,23.6749,31.63
254,51.4171,73.1555,21.7384,29.72
255,51.3865,70.1833,18.7968,26.78
256,51.0338,71.5623,20.5285,28.69
257,50.7843,73.1169,22.3326,30.54
258,51.0505,73.706,22.6556,30.74
259,51.0758,73.0915,22.0157,30.12
260,51.446,71.52,20.074,28.07
261,51.9172,71.3872,19.47,27.27
262,49.6364,74.6409,25.0045,33.5
263,53.0986,75.3366,22.238,29.52
264,54.0446,73.8586,19.814,26.83
265,56.3153,71.3455,15.0302,21.07
266,55.4934,71.5289,16.0355,22.42
267,55.4718,73.5003,18.0285,24.53
268,53.9915,71.7752,17.7837,24.78
269,57.3241,70.3513,13.0271,18.52
270,58.951,68.0821,9.1311,13.41
271,61.3396,67.9755,6.6359,9.76
272,64.1023,70.4005,6.2982,8.95
273,63.5365,73.8578,10.3212,13.97
