sample,predicted,actual,absolute_error,percentage_error
1,67.8026,63.7989,4.0037,6.28
2,66.1765,65.4281,0.7484,1.14
3,67.4064,65.7693,1.6371,2.49
4,73.6647,70.2059,3.4588,4.93
5,77.0626,74.2417,2.8209,3.8
6,77.1722,76.0914,1.0808,1.42
7,76.1488,77.7069,1.5581,2.01
8,81.5946,78.5713,3.0233,3.85
9,82.3362,79.6982,2.638,3.31
10,84.0655,79.9278,4.1377,5.18
11,83.1353,79.0102,4.1252,5.22
12,79.5654,75.1502,4.4152,5.88
13,74.9425,71.3625,3.58,5.02
14,73.7845,69.4014,4.3831,6.32
15,72.9976,66.7775,6.2201,9.31
16,74.2492,66.4556,7.7936,11.73
17,73.18,65.9212,7.2587,11.01
18,67.7334,67.1252,0.6082,0.91
19,74.1856,67.6688,6.5168,9.63
20,77.2259,67.8897,9.3362,13.75
21,78.6846,66.9538,11.7309,17.52
22,89.0026,67.5367,21.4658,31.78
23,77.5756,69.3645,8.2111,11.84
24,82.1671,73.5331,8.634,11.74
25,79.7249,73.1497,6.5752,8.99
26,71.413,72.8753,1.4623,2.01
27,77.0322,68.0181,9.0141,13.25
28,77.7804,64.2411,13.5393,21.08
29,79.7981,64.7141,15.084,23.31
30,84.5101,65.5535,18.9565,28.92
31,80.187,66.6795,13.5076,20.26
32,78.3236,65.9195,12.404,18.82
33,78.9625,64.2735,14.689,22.85
34,73.952,61.8585,12.0936,19.55
35,78.7881,62.0601,16.7279,26.95
36,69.8785,62.4704,7.4081,11.86
37,74.4968,66.8553,7.6415,11.43
38,70.4882,67.9011,2.5871,3.81
39,69.3155,66.3821,2.9334,4.42
40,68.7028,65.0726,3.6301,5.58
41,61.8368,56.8275,5.0093,8.81
42,63.6903,55.2518,8.4385,15.27
43,60.9282,53.5465,7.3817,13.79
44,65.7872,52.3589,13.4283,25.65
45,60.5661,51.5768,8.9893,17.43
46,58.0994,47.5603,10.5391,22.16
47,65.9292,47.2194,18.7098,39.62
48,63.3927,46.5144,16.8783,36.29
49,62.7794,46.9651,15.8143,33.67
50,60.6939,46.8804,13.8135,29.47
51,60.7896,48.5643,12.2254,25.17
52,63.1753,48.4093,14.766,30.5
53,67.3217,47.5012,19.8205,41.73
54,69.3068,48.0152,21.2916,44.34
55,67.6934,46.0454,21.648,47.01
56,58.8001,47.7235,11.0766,23.21
57,59.5683,47.875,11.6933,24.42
58,64.7183,48.3315,16.3869,33.91
59,64.6827,48.2759,16.4068,33.99
60,61.8151,48.1042,13.7108,28.5
61,62.0785,48.8456,13.2329,27.09
62,65.0099,47.6853,17.3246,36.33
63,69.6622,47.7397,21.9226,45.92
64,66.0391,47.5527,18.4864,38.88
65,64.2447,48.6836,15.5612,31.96
66,65.3901,50.0674,15.3227,30.6
67,65.527,49.9967,15.5303,31.06
68,61.1283,49.0831,12.0452,24.54
69,65.5517,48.9209,16.6308,34.0
70,67.4681,49.9869,17.4811,34.97
71,64.0334,50.3684,13.6651,27.13
72,66.9324,50.8708,16.0617,31.57
73,64.4415,51.4016,13.0399,25.37
74,64.9422,50.2683,14.6739,29.19
75,67.041,51.6345,15.4065,29.84
76,68.5607,53.869,14.6917,27.27
77,62.1182,58.7312,3.387,5.77
78,62.1317,55.5365,6.5952,11.88
79,64.6882,53.9437,10.7445,19.92
80,68.7976,52.981,15.8167,29.85
81,65.9649,52.7884,13.1765,24.96
82,66.0375,53.6051,12.4324,23.19
83,63.1759,52.8913,10.2847,19.44
84,64.4224,53.341,11.0814,20.77
85,65.2666,53.9776,11.289,20.91
86,63.8804,52.9328,10.9476,20.68
87,66.3089,52.2994,14.0095,26.79
88,68.6637,52.2744,16.3894,31.35
89,62.9631,51.2146,11.7485,22.94
90,65.137,52.0185,13.1185,25.22
91,66.6966,54.1785,12.5182,23.11
92,65.4223,54.6195,10.8028,19.78
93,65.2253,55.9111,9.3142,16.66
94,64.9718,60.2088,4.7629,7.91
95,63.942,65.105,1.163,1.79
96,67.242,69.6734,2.4314,3.49
97,67.8012,70.4788,2.6776,3.8
98,68.4413,69.9192,1.4779,2.11
99,68.987,67.6694,1.3176,1.95
100,65.704,67.8139,2.1099,3.11
101,67.1702,67.3453,0.175,0.26
102,65.8216,65.6805,0.1411,0.21
103,64.971,58.6919,6.2792,10.7
104,65.6194,57.3362,8.2833,14.45
105,63.0313,57.1858,5.8456,10.22
106,64.6585,57.6832,6.9754,12.09
107,64.0333,57.4912,6.5422,11.38
108,65.2666,55.9553,9.3113,16.64
109,65.4496,55.7856,9.664,17.32
110,63.6912,60.3788,3.3124,5.49
111,62.9553,60.3293,2.626,4.35
112,60.8804,56.1513,4.7291,8.42
113,65.3497,53.1795,12.1702,22.89
114,66.0015,53.0376,12.9639,24.44
115,62.7765,53.5762,9.2003,17.17
116,61.2518,53.0195,8.2323,15.53
117,61.7524,51.4093,10.3431,20.12
118,60.3088,50.1675,10.1413,20.21
119,62.6187,49.3926,13.2261,26.78
120,59.9598,50.5598,9.4,18.59
121,61.8372,49.9572,11.88,23.78
122,62.9241,50.569,12.3551,24.43
123,61.5165,50.4656,11.0509,21.9
124,62.3042,51.1868,11.1173,21.72
125,62.7035,50.2426,12.4609,24.8
126,62.8088,52.0748,10.734,20.61
127,57.5383,50.1695,7.3688,14.69
128,59.5957,48.6999,10.8958,22.37
129,62.842,55.0798,7.7621,14.09
130,60.4975,55.3144,5.1831,9.37
