sample,predicted,actual,absolute_error,percentage_error
1,59.6735,57.9152,1.7583,3.04
2,67.5124,59.1419,8.3705,14.15
3,67.3713,61.3745,5.9968,9.77
4,70.6869,64.6746,6.0123,9.3
5,67.374,67.4057,0.0317,0.05
6,62.6945,68.5686,5.874,8.57
7,62.7004,70.4605,7.7601,11.01
8,74.6744,69.976,4.6984,6.71
9,78.5938,67.9348,10.659,15.69
10,86.5005,63.193,23.3074,36.88
11,85.7865,64.1194,21.6671,33.79
12,80.5205,66.8887,13.6318,20.38
13,70.8316,68.3573,2.4743,3.62
14,68.9592,62.2066,6.7526,10.86
15,77.2586,62.3149,14.9437,23.98
16,84.4557,58.4068,26.0489,44.6
17,88.5863,57.2927,31.2937,54.62
18,93.1762,60.5377,32.6385,53.91
19,87.2439,64.2492,22.9947,35.79
20,86.065,66.569,19.496,29.29
21,85.752,68.2844,17.4676,25.58
22,80.6085,68.5866,12.0219,17.53
23,74.0701,66.4719,7.5982,11.43
24,65.5832,64.3933,1.1899,1.85
25,68.6771,61.3733,7.3037,11.9
26,66.3569,60.5287,5.8283,9.63
27,70.9271,67.4065,3.5206,5.22
28,72.4925,65.9544,6.5381,9.91
29,67.829,67.1568,0.6722,1.0
30,64.864,68.665,3.801,5.54
31,60.7062,65.0162,4.31,6.63
32,60.5183,66.3554,5.8371,8.8
33,56.9123,65.8226,8.9103,13.54
34,63.0921,67.0463,3.9542,5.9
35,64.6119,67.2467,2.6348,3.92
36,61.3272,69.3067,7.9795,11.51
37,58.854,64.0805,5.2264,8.16
38,53.61,62.0146,8.4046,13.55
39,50.8542,68.7566,17.9025,26.04
40,52.0985,62.5528,10.4543,16.71
41,60.5589,63.775,3.2161,5.04
42,62.6504,63.8101,1.1597,1.82
43,61.6687,53.7999,7.8688,14.63
44,57.5964,49.3899,8.2065,16.62
45,50.1388,45.399,4.7398,10.44
46,60.3351,47.5169,12.8182,26.98
47,60.2233,49.897,10.3263,20.7
48,63.266,53.0102,10.2558,19.35
49,50.0331,53.7593,3.7262,6.93
50,50.3305,54.1723,3.8418,7.09
51,53.0441,55.1536,2.1095,3.82
52,55.7878,56.647,0.8592,1.52
53,61.0878,64.2101,3.1223,4.86
54,64.1098,62.5088,1.601,2.56
55,63.5437,63.2377,0.306,0.48
56,60.2572,63.0409,2.7837,4.42
57,56.522,56.4411,0.0809,0.14
58,54.3838,53.0565,1.3274,2.5
59,51.7358,49.3815,2.3544,4.77
60,50.8362,50.0644,0.7718,1.54
61,49.3609,51.8505,2.4896,4.8
62,52.0244,52.8744,0.85,1.61
63,52.1626,53.3157,1.1531,2.16
64,61.3819,54.8165,6.5654,11.98
65,60.9583,63.3795,2.4212,3.82
66,62.3062,67.2235,4.9173,7.31
67,65.5033,66.7027,1.1994,1.8
68,58.6757,59.4256,0.7499,1.26
69,56.0646,59.1872,3.1226,5.28
70,54.7246,51.8746,2.85,5.49
71,52.2497,49.1175,3.1322,6.38
72,50.2065,51.2914,1.0848,2.12
73,54.0934,52.4088,1.6846,3.21
74,53.3773,54.916,1.5387,2.8
75,54.4767,55.0484,0.5717,1.04
76,56.7838,54.6592,2.1246,3.89
77,55.7847,53.9434,1.8413,3.41
78,66.2236,61.5063,4.7173,7.67
79,70.3658,63.2926,7.0732,11.18
80,76.3099,66.2016,10.1083,15.27
81,67.8714,64.2242,3.6472,5.68
82,63.5782,57.3905,6.1877,10.78
83,54.1948,49.5893,4.6056,9.29
84,54.024,48.0264,5.9977,12.49
85,56.3698,50.6015,5.7683,11.4
86,64.8203,59.103,5.7172,9.67
87,66.297,61.7604,4.5366,7.35
88,66.4247,63.6221,2.8026,4.41
89,66.3746,54.323,12.0516,22.19
90,53.5631,48.3014,5.2617,10.89
91,51.7224,46.8333,4.8891,10.44
92,50.8616,51.4878,0.6263,1.22
93,57.2947,60.8644,3.5697,5.86
94,54.1948,61.7626,7.5678,12.25
95,57.0629,63.081,6.0181,9.54
96,55.6235,63.1008,7.4773,11.85
97,54.3065,56.346,2.0395,3.62
98,58.7505,53.6703,5.0801,9.47
99,60.8751,55.2217,5.6535,10.24
100,64.6792,56.3189,8.3603,14.84
101,62.3455,63.2204,0.8749,1.38
102,56.5365,61.6815,5.145,8.34
103,55.8821,65.6635,9.7814,14.9
104,50.9928,66.7487,15.7559,23.6
105,53.0192,62.1,9.0808,14.62
106,54.2226,53.6278,0.5948,1.11
107,53.2228,51.0352,2.1876,4.29
108,49.3524,48.3209,1.0315,2.13
109,48.9715,54.937,5.9655,10.86
110,62.0131,57.3119,4.7012,8.2
111,75.9359,60.0308,15.905,26.49
112,80.2744,65.2181,15.0563,23.09
113,69.2511,62.2705,6.9806,11.21
114,65.7057,62.4646,3.2411,5.19
115,53.9025,65.2471,11.3446,17.39
116,53.7224,60.4554,6.733,11.14
117,55.8864,58.81,2.9236,4.97
118,61.2137,52.5412,8.6724,16.51
119,62.0784,53.1175,8.9609,16.87
120,55.5993,50.8838,4.7155,9.27
121,58.5192,50.265,8.2542,16.42
122,63.6384,51.0607,12.5776,24.63
123,69.796,54.0529,15.7431,29.13
124,71.5999,53.9265,17.6735,32.77
125,67.4559,61.1046,6.3513,10.39
126,63.3902,60.0619,3.3283,5.54
127,68.6242,61.4228,7.2014,11.72
128,59.4845,61.2017,1.7172,2.81
129,53.8305,54.3336,0.5031,0.93
130,54.4347,52.8408,1.5938,3.02
131,60.3485,50.0768,10.2717,20.51
132,59.0956,50.0048,9.0908,18.18
133,56.9778,53.7751,3.2028,5.96
134,58.0361,57.4021,0.634,1.1
135,54.6251,60.4166,5.7916,9.59
136,59.5009,63.1494,3.6485,5.78
137,65.3849,64.2978,1.0871,1.69
138,65.8056,63.1016,2.7041,4.29
139,63.8372,62.4784,1.3588,2.17
140,60.8862,60.6985,0.1876,0.31
141,58.1027,58.5734,0.4706,0.8
142,54.4395,57.624,3.1845,5.53
143,54.0988,57.5252,3.4264,5.96
144,54.893,59.909,5.016,8.37
145,55.398,60.2254,4.8274,8.02
146,55.1784,59.7616,4.5831,7.67
147,59.9906,59.4106,0.58,0.98
148,63.6666,59.3342,4.3324,7.3
149,69.2736,60.4115,8.8621,14.67
150,69.0178,61.1122,7.9056,12.94
151,64.1418,59.5725,4.5693,7.67
152,66.9152,60.1209,6.7943,11.3
153,69.0088,61.3929,7.6158,12.41
154,70.2971,61.5388,8.7583,14.23
155,65.9051,60.1719,5.7333,9.53
156,60.9263,58.958,1.9684,3.34
