sample,predicted,actual,absolute_error,percentage_error
1,73.5361,70.923,2.6132,3.68
2,74.8182,71.2911,3.5272,4.95
3,70.4522,68.6938,1.7584,2.56
4,72.0387,65.6794,6.3592,9.68
5,68.169,63.8172,4.3517,6.82
6,68.0959,64.551,3.5449,5.49
7,65.8536,64.5199,1.3337,2.07
8,65.7043,63.2631,2.4412,3.86
9,71.3322,62.4502,8.882,14.22
10,77.7132,64.3193,13.3939,20.82
11,75.9236,67.2623,8.6613,12.88
12,75.7207,67.9991,7.7216,11.36
13,80.2608,67.5467,12.7141,18.82
14,72.9631,66.8777,6.0854,9.1
15,64.1146,66.5238,2.4092,3.62
16,64.7183,68.3759,3.6576,5.35
17,59.5385,67.7389,8.2004,12.11
18,68.8963,67.5687,1.3275,1.96
19,66.5018,68.4546,1.9527,2.85
20,74.3789,66.8608,7.5181,11.24
21,69.9071,67.637,2.2701,3.36
22,70.3415,70.7697,0.4282,0.61
23,75.5581,73.3097,2.2484,3.07
24,78.8444,72.155,6.6894,9.27
25,74.4843,70.2334,4.251,6.05
26,84.4235,70.017,14.4066,20.58
27,82.5956,74.4993,8.0963,10.87
28,84.0069,80.8374,3.1695,3.92
29,95.5619,88.8383,6.7236,7.57
30,85.1178,89.881,4.7632,5.3
31,80.937,87.5467,6.6097,7.55
32,83.7808,80.4689,3.3119,4.12
33,78.9228,73.9479,4.9749,6.73
34,75.9056,68.6036,7.3021,10.64
35,75.8896,68.9416,6.948,10.08
36,87.6889,71.01,16.6789,23.49
37,90.8253,72.329,18.4963,25.57
38,85.3025,71.8908,13.4118,18.66
39,75.1343,70.0553,5.079,7.25
40,77.6963,69.2837,8.4127,12.14
41,79.2963,72.8896,6.4066,8.79
42,76.3328,73.8679,2.465,3.34
43,79.0128,70.8109,8.2019,11.58
44,73.3361,64.5791,8.757,13.56
45,58.4729,58.6029,0.13,0.22
46,51.633,58.0464,6.4134,11.05
47,51.9436,61.9477,10.0041,16.15
48,51.0665,64.5982,13.5317,20.95
49,53.2175,65.4481,12.2306,18.69
50,67.8857,64.939,2.9467,4.54
51,64.9003,63.5389,1.3615,2.14
52,77.7017,63.8443,13.8574,21.7
53,74.0479,66.7911,7.2568,10.86
54,83.6129,69.6803,13.9326,20.0
55,80.305,70.2591,10.0459,14.3
56,90.8946,69.4514,21.4432,30.88
57,88.3019,68.9286,19.3733,28.11
58,91.3415,71.7102,19.6313,27.38
59,82.4395,73.0324,9.4071,12.88
60,78.9211,72.264,6.6571,9.21
61,75.6024,70.3165,5.2859,7.52
