sample,predicted,actual,absolute_error,percentage_error
1,67.8692,64.2824,3.5868,5.58
2,66.1427,63.3497,2.793,4.41
3,65.5312,64.5685,0.9628,1.49
4,65.9036,64.6717,1.2319,1.9
5,64.1645,65.31,1.1456,1.75
6,64.5757,65.4286,0.8529,1.3
7,63.5936,63.6843,0.0907,0.14
8,62.6703,62.9999,0.3296,0.52
9,62.152,63.232,1.08,1.71
10,62.6094,65.4574,2.848,4.35
11,64.0322,65.8318,1.7997,2.73
12,64.5318,66.3788,1.847,2.78
13,64.3556,65.8176,1.462,2.22
14,64.0362,65.3949,1.3587,2.08
15,64.1046,66.1256,2.021,3.06
16,64.6755,66.2429,1.5674,2.37
17,65.4929,67.1615,1.6686,2.48
18,65.7577,68.0959,2.3382,3.43
19,66.6051,68.1447,1.5396,2.26
20,67.0755,69.7527,2.6772,3.84
21,68.4689,69.6331,1.1642,1.67
22,68.4405,69.3371,0.8967,1.29
23,68.4005,69.0582,0.6577,0.95
24,67.1076,68.173,1.0654,1.56
25,67.2255,68.625,1.3996,2.04
26,68.8494,68.2798,0.5696,0.83
27,67.2561,67.0333,0.2228,0.33
28,65.6932,66.582,0.8887,1.33
29,65.7617,66.0873,0.3256,0.49
30,66.1067,66.2541,0.1474,0.22
31,65.6489,65.2076,0.4413,0.68
32,62.7301,63.9668,1.2367,1.93
33,63.4921,64.7524,1.2603,1.95
34,64.0422,63.8529,0.1893,0.3
35,63.2199,63.9816,0.7616,1.19
36,63.7016,63.306,0.3956,0.62
37,62.7143,63.4128,0.6985,1.1
38,62.7472,63.6897,0.9425,1.48
39,64.0664,64.265,0.1987,0.31
40,64.5083,63.1197,1.3887,2.2
41,63.126,62.3824,0.7436,1.19
42,62.3297,61.7133,0.6164,1.0
43,61.5061,63.6871,2.1811,3.42
44,63.6542,65.8824,2.2282,3.38
45,66.6495,66.7293,0.0797,0.12
46,66.7389,66.1269,0.612,0.93
47,66.5884,64.0955,2.4929,3.89
48,64.3338,63.3026,1.0312,1.63
49,64.2937,64.8291,0.5354,0.83
50,64.5238,65.3366,0.8129,1.24
51,64.5513,65.5109,0.9596,1.46
52,65.3912,65.1623,0.2289,0.35
53,63.3379,63.7887,0.4508,0.71
54,62.2613,62.2563,0.005,0.01
55,61.1545,60.3791,0.7753,1.28
56,59.9264,62.506,2.5796,4.13
57,61.5985,64.1955,2.597,4.05
58,64.3036,65.3244,1.0208,1.56
59,64.3393,64.916,0.5767,0.89
60,62.2133,62.1058,0.1075,0.17
61,61.6976,61.8066,0.109,0.18
62,62.382,63.0496,0.6676,1.06
63,63.562,64.3747,0.8126,1.26
64,64.9591,65.0061,0.047,0.07
65,64.7628,64.4773,0.2855,0.44
66,63.8523,63.8904,0.0381,0.06
67,63.2473,62.4453,0.802,1.28
68,62.6193,63.0646,0.4453,0.71
69,63.3073,66.864,3.5567,5.32
70,65.3404,68.1433,2.8029,4.11
71,65.9584,67.3842,1.4258,2.12
72,66.1116,65.4907,0.6209,0.95
73,66.9664,66.0064,0.96,1.45
74,68.4238,67.5545,0.8693,1.29
75,72.7173,68.5332,4.1841,6.11
76,69.634,67.6894,1.9446,2.87
77,65.9324,66.2473,0.3149,0.48
78,67.0426,65.0459,1.9967,3.07
79,63.008,65.1512,2.1431,3.29
80,67.4596,65.6844,1.7752,2.7
81,71.6278,66.3579,5.2699,7.94
82,81.0698,67.0972,13.9726,20.82
83,75.7868,67.1099,8.6768,12.93
84,70.6642,67.3306,3.3336,4.95
85,66.0321,67.5515,1.5193,2.25
86,65.6081,67.2112,1.603,2.39
87,68.0565,67.6117,0.4448,0.66
88,68.0,66.6869,1.3132,1.97
89,66.7442,65.4246,1.3196,2.02
90,64.3436,63.3198,1.0238,1.62
91,65.6595,64.0935,1.566,2.44
92,68.6864,64.2528,4.4336,6.9
93,68.2485,64.2775,3.971,6.18
94,65.4779,64.1613,1.3166,2.05
95,65.5616,64.0159,1.5457,2.41
96,63.7631,64.5797,0.8165,1.26
97,67.1735,65.1757,1.9979,3.07
98,66.4139,66.0442,0.3698,0.56
99,68.1279,66.6304,1.4975,2.25
100,72.7135,67.4754,5.2381,7.76
101,69.9487,69.1703,0.7784,1.13
102,70.3795,70.3807,0.0012,0.0
103,71.1964,69.5591,1.6373,2.35
104,69.9303,67.8585,2.0718,3.05
105,69.2279,64.0957,5.1322,8.01
106,68.0129,63.2016,4.8113,7.61
107,67.0087,63.6851,3.3236,5.22
108,68.8896,64.6733,4.2164,6.52
109,68.3068,65.09,3.2169,4.94
110,68.671,65.3723,3.2987,5.05
111,69.4552,63.8511,5.6041,8.78
112,72.3104,62.985,9.3255,14.81
113,74.3378,62.841,11.4968,18.3
114,80.8114,63.274,17.5373,27.72
115,73.816,64.6514,9.1646,14.18
116,69.7291,65.1997,4.5294,6.95
117,70.7084,65.6666,5.0418,7.68
118,67.8329,64.2292,3.6037,5.61
119,66.8414,64.4936,2.3478,3.64
120,72.9875,67.533,5.4545,8.08
121,72.0088,68.8656,3.1432,4.56
122,71.765,69.2859,2.4791,3.58
123,71.6128,69.2443,2.3685,3.42
124,75.0156,68.0343,6.9812,10.26
125,69.0297,66.7823,2.2474,3.37
126,72.0338,66.239,5.7948,8.75
127,68.514,66.4324,2.0816,3.13
128,72.085,67.6376,4.4475,6.58
129,75.2828,68.2947,6.9881,10.23
130,74.3603,68.4085,5.9518,8.7
131,78.6322,68.2858,10.3465,15.15
132,84.4821,68.6395,15.8425,23.08
133,72.1187,69.3446,2.7742,4.0
134,65.7313,69.3293,3.5979,5.19
135,64.3653,68.9875,4.6222,6.7
136,67.6734,70.0486,2.3753,3.39
137,66.4667,71.7014,5.2347,7.3
138,69.6803,73.3869,3.7066,5.05
139,71.1019,73.792,2.69,3.65
140,69.2969,72.7011,3.4042,4.68
141,71.307,71.6029,0.296,0.41
142,66.8816,70.749,3.8675,5.47
143,66.008,71.2175,5.2095,7.31
144,70.8237,72.2692,1.4455,2.0
145,73.3783,73.8384,0.4601,0.62
146,71.6614,73.5624,1.901,2.58
147,72.6084,73.0525,0.4441,0.61
148,83.1151,73.0511,10.064,13.78
149,79.5045,74.5878,4.9167,6.59
150,77.8027,75.1491,2.6536,3.53
151,74.6966,75.3962,0.6996,0.93
152,74.4929,74.2222,0.2707,0.36
153,72.84,72.5605,0.2795,0.39
154,70.6853,72.7834,2.0982,2.88
155,71.3576,72.7654,1.4079,1.93
156,68.9571,72.3883,3.4312,4.74
157,70.9934,71.1923,0.1989,0.28
158,70.6183,70.5668,0.0515,0.07
159,70.6772,71.0341,0.3569,0.5
160,69.0286,71.3472,2.3186,3.25
161,70.1866,72.8353,2.6487,3.64
162,71.4003,73.7747,2.3744,3.22
163,70.2304,73.5831,3.3527,4.56
164,70.4288,72.8775,2.4488,3.36
165,72.7351,72.5644,0.1707,0.24
166,74.8872,73.3131,1.5742,2.15
167,79.7461,74.3576,5.3886,7.25
168,73.9917,76.4657,2.4739,3.24
169,76.3423,75.0285,1.3138,1.75
170,76.0408,74.7804,1.2605,1.69
171,83.6904,73.5997,10.0907,13.71
172,85.3737,72.4253,12.9485,17.88
173,88.0849,70.7892,17.2957,24.43
174,83.8307,69.6808,14.1499,20.31
175,81.3066,69.8555,11.4511,16.39
176,82.2371,70.8419,11.3952,16.09
177,77.5316,71.4701,6.0615,8.48
178,78.7868,73.6827,5.1041,6.93
179,105.1132,74.0845,31.0287,41.88
180,128.7768,74.0667,54.7101,73.87
181,99.4825,72.586,26.8965,37.05
182,76.9383,70.6991,6.2392,8.82
183,71.7995,70.444,1.3554,1.92
184,65.5734,70.1321,4.5587,6.5
185,68.8867,70.5746,1.688,2.39
186,67.0877,69.6793,2.5916,3.72
187,70.2169,70.1119,0.1049,0.15
188,80.9093,71.1325,9.7768,13.74
189,77.1558,71.6395,5.5163,7.7
190,78.2026,71.1912,7.0114,9.85
191,72.6448,70.3236,2.3213,3.3
192,71.1041,69.2477,1.8565,2.68
193,68.2926,68.1611,0.1315,0.19
194,63.5372,68.6577,5.1205,7.46
195,67.336,69.1245,1.7885,2.59
196,68.7985,69.9676,1.1691,1.67
