sample,predicted,actual,absolute_error,percentage_error
1,74.1155,70.923,3.1925,4.5
2,73.4348,71.2911,2.1437,3.01
3,71.0083,68.6938,2.3144,3.37
4,69.1519,65.6794,3.4725,5.29
5,66.5398,63.8172,2.7225,4.27
6,66.849,64.551,2.2979,3.56
7,65.4077,64.5199,0.8879,1.38
8,63.2678,63.2631,0.0047,0.01
9,65.7066,62.4502,3.2564,5.21
10,63.5424,64.3193,0.7768,1.21
11,68.1654,67.2623,0.9031,1.34
12,70.2654,67.9991,2.2663,3.33
13,68.1597,67.5467,0.613,0.91
14,67.8663,66.8777,0.9886,1.48
15,67.019,66.5238,0.4952,0.74
16,66.768,68.3759,1.6079,2.35
17,67.7998,67.7389,0.0609,0.09
18,69.7177,67.5687,2.149,3.18
19,72.1105,68.4546,3.6559,5.34
20,68.4389,66.8608,1.578,2.36
21,67.5577,67.637,0.0793,0.12
22,69.5236,70.7697,1.2461,1.76
23,72.643,73.3097,0.6667,0.91
24,73.8709,72.155,1.7159,2.38
25,67.7609,70.2334,2.4725,3.52
26,68.7867,70.017,1.2303,1.76
27,74.0069,74.4993,0.4924,0.66
28,83.594,80.8374,2.7566,3.41
29,85.7601,88.8383,3.0782,3.46
30,91.1934,89.881,1.3124,1.46
31,87.1046,87.5467,0.4421,0.5
32,81.0343,80.4689,0.5654,0.7
33,81.0565,73.9479,7.1086,9.61
34,71.3854,68.6036,2.7818,4.05
35,68.2829,68.9416,0.6587,0.96
36,70.9008,71.01,0.1093,0.15
37,66.4779,72.329,5.8511,8.09
38,73.7507,71.8908,1.86,2.59
39,69.9334,70.0553,0.1219,0.17
40,69.1133,69.2837,0.1704,0.25
41,69.5817,72.8896,3.308,4.54
42,82.0433,73.8679,8.1754,11.07
43,81.95,70.8109,11.1391,15.73
44,80.5744,64.5791,15.9953,24.77
45,65.3405,58.6029,6.7376,11.5
46,59.8672,58.0464,1.8208,3.14
47,60.5042,61.9477,1.4435,2.33
48,60.7073,64.5982,3.8909,6.02
49,64.5175,65.4481,0.9306,1.42
50,74.5313,64.939,9.5922,14.77
51,63.7669,63.5389,0.228,0.36
52,66.4289,63.8443,2.5846,4.05
53,67.2083,66.7911,0.4173,0.62
54,74.0049,69.6803,4.3247,6.21
55,74.6896,70.2591,4.4304,6.31
56,72.3412,69.4514,2.8898,4.16
57,73.7725,68.9286,4.8439,7.03
58,77.6994,71.7102,5.9892,8.35
59,78.1687,73.0324,5.1364,7.03
60,74.038,72.264,1.7741,2.46
61,68.5675,70.3165,1.749,2.49
62,68.8581,68.2209,0.6372,0.93
63,68.3018,67.5625,0.7393,1.09
64,72.6826,71.2722,1.4104,1.98
65,72.4572,71.9392,0.518,0.72
66,73.0209,69.6394,3.3815,4.86
67,67.4639,65.2375,2.2265,3.41
68,63.1011,60.2019,2.8992,4.82
69,66.3548,65.2299,1.1249,1.72
70,70.4869,69.412,1.0749,1.55
71,74.582,69.5775,5.0045,7.19
72,73.6854,67.8077,5.8777,8.67
73,72.1002,65.6351,6.4651,9.85
74,71.3633,65.4612,5.902,9.02
75,68.4184,67.5393,0.8791,1.3
76,69.1778,70.0584,0.8806,1.26
77,73.7465,72.7166,1.0299,1.42
78,77.6912,73.3551,4.3361,5.91
79,82.9291,73.3006,9.6284,13.14
80,81.3497,73.9437,7.406,10.02
81,79.8792,75.9321,3.9471,5.2
82,78.1805,77.7489,0.4316,0.56
83,77.4125,78.3668,0.9543,1.22
84,81.5285,79.2276,2.3009,2.9
85,78.983,79.0267,0.0436,0.06
86,79.0439,76.8919,2.152,2.8
87,73.1219,74.6632,1.5412,2.06
88,73.6988,74.6139,0.9151,1.23
89,74.1632,74.3758,0.2125,0.29
90,70.9977,71.2659,0.2682,0.38
91,65.7683,63.5424,2.2259,3.5
92,62.3002,62.9912,0.691,1.1
93,64.5747,63.6272,0.9475,1.49
94,62.796,63.9421,1.1462,1.79
95,62.9621,63.5597,0.5976,0.94
96,61.0872,60.5772,0.51,0.84
97,60.9678,61.5799,0.6121,0.99
98,60.9712,61.2906,0.3194,0.52
99,61.3035,61.3584,0.0549,0.09
100,64.5796,64.8667,0.2871,0.44
101,69.3071,69.1867,0.1204,0.17
102,69.5081,71.8034,2.2953,3.2
103,70.397,70.3418,0.0551,0.08
104,67.1476,69.2718,2.1242,3.07
105,67.3396,67.2469,0.0928,0.14
106,64.6112,65.6076,0.9964,1.52
107,61.5856,60.6968,0.8888,1.46
108,60.3967,59.4124,0.9843,1.66
109,59.7151,60.3799,0.6648,1.1
110,62.9554,62.4819,0.4736,0.76
111,63.0724,63.5845,0.5121,0.81
112,63.6589,62.4164,1.2425,1.99
113,59.2986,60.4777,1.1791,1.95
114,61.2158,59.8569,1.3589,2.27
115,60.9906,60.8747,0.1158,0.19
116,61.6397,61.2013,0.4384,0.72
117,62.1301,61.8175,0.3126,0.51
118,62.4531,62.9815,0.5284,0.84
119,63.3464,63.0726,0.2739,0.43
120,62.4967,62.6458,0.1491,0.24
121,62.2597,61.2029,1.0568,1.73
122,60.2211,60.7991,0.578,0.95
123,60.7575,60.4245,0.333,0.55
124,60.1588,60.4322,0.2734,0.45
125,60.259,60.6939,0.4349,0.72
126,60.8263,60.7656,0.0608,0.1
127,60.4293,61.0034,0.5741,0.94
128,59.9104,59.9753,0.0649,0.11
129,59.8003,59.6337,0.1666,0.28
130,59.9142,59.9567,0.0425,0.07
131,60.575,61.4676,0.8926,1.45
132,62.5454,62.6478,0.1024,0.16
133,62.6455,62.8876,0.2421,0.38
134,62.5583,62.1759,0.3824,0.62
135,62.4248,61.4344,0.9904,1.61
