sample,predicted,actual,absolute_error,percentage_error
1,104.2845,105.036,0.7515,0.72
2,108.6494,109.0882,0.4388,0.4
3,110.5054,111.7199,1.2145,1.09
4,113.0155,113.4057,0.3902,0.34
5,114.9402,112.8112,2.1291,1.89
6,109.8542,108.4015,1.4527,1.34
7,99.937,101.3857,1.4487,1.43
8,94.2783,96.6642,2.3859,2.47
9,96.1054,97.0033,0.8979,0.93
10,95.2322,101.7507,6.5185,6.41
11,102.3833,103.8866,1.5033,1.45
12,101.1036,101.9674,0.8638,0.85
13,98.318,98.2796,0.0384,0.04
14,94.4025,94.4669,0.0644,0.07
15,93.9549,95.9615,2.0067,2.09
16,96.804,100.5917,3.7876,3.77
17,101.2523,104.8927,3.6404,3.47
18,104.2671,108.4161,4.149,3.83
19,106.5948,108.924,2.3292,2.14
20,105.264,107.7494,2.4854,2.31
21,104.3936,104.8256,0.4321,0.41
22,102.5239,96.7258,5.7982,5.99
23,78.054,88.6498,10.5959,11.95
24,77.3872,80.5215,3.1343,3.89
25,78.0078,81.8144,3.8066,4.65
26,83.3963,86.2763,2.88,3.34
27,88.0443,89.6094,1.565,1.75
28,95.0886,92.5777,2.5109,2.71
29,95.5598,96.0058,0.446,0.46
30,93.9385,99.231,5.2925,5.33
31,98.3571,102.8345,4.4774,4.35
32,99.0035,103.2444,4.2409,4.11
33,101.5858,100.2045,1.3813,1.38
34,97.1781,95.124,2.0541,2.16
35,90.0917,90.694,0.6023,0.66
36,89.4689,88.2481,1.2208,1.38
37,89.8162,90.5565,0.7403,0.82
38,92.3175,93.978,1.6605,1.77
39,91.3099,96.004,4.6941,4.89
40,93.7837,95.9858,2.2022,2.29
41,93.1574,93.5937,0.4363,0.47
42,92.1178,92.3503,0.2325,0.25
43,93.875,93.501,0.374,0.4
44,94.9057,93.0836,1.8221,1.96
45,94.5523,92.4043,2.148,2.32
46,92.4326,88.5023,3.9303,4.44
47,85.8059,83.2897,2.5162,3.02
48,82.379,83.2697,0.8907,1.07
49,82.3348,83.9093,1.5745,1.88
50,84.8529,85.0698,0.2169,0.25
51,88.1378,87.412,0.7258,0.83
52,89.083,89.5501,0.4672,0.52
53,92.0621,92.8009,0.7388,0.8
54,93.0896,93.9966,0.9069,0.96
55,94.1857,94.3081,0.1224,0.13
56,94.4744,93.7846,0.6898,0.74
57,93.714,92.8575,0.8565,0.92
58,92.4042,91.6634,0.7408,0.81
59,91.6749,92.8027,1.1277,1.22
60,92.4505,92.8489,0.3984,0.43
61,90.2569,89.4679,0.7889,0.88
62,83.6078,84.9344,1.3266,1.56
63,79.063,77.8286,1.2345,1.59
64,80.4472,81.9528,1.5056,1.84
65,86.7632,85.1939,1.5693,1.84
66,85.9811,83.927,2.0541,2.45
67,85.8155,84.4788,1.3368,1.58
68,86.4073,84.9769,1.4304,1.68
69,86.2491,85.0855,1.1636,1.37
70,83.5203,82.5191,1.0012,1.21
71,83.8662,83.0407,0.8256,0.99
72,83.5981,83.6722,0.0741,0.09
73,85.5108,84.5566,0.9542,1.13
74,86.2796,84.7259,1.5538,1.83
75,86.3739,84.4642,1.9097,2.26
76,85.1017,84.288,0.8137,0.97
77,84.9908,84.3188,0.672,0.8
78,85.4995,84.8899,0.6097,0.72
79,86.9835,85.4181,1.5655,1.83
80,86.4499,85.283,1.167,1.37
81,86.1892,85.0546,1.1347,1.33
82,85.267,84.3325,0.9345,1.11
83,84.6037,84.5844,0.0193,0.02
84,85.001,84.3444,0.6566,0.78
85,85.8628,84.6734,1.1894,1.4
86,86.8699,85.8348,1.0351,1.21
87,88.1714,87.2011,0.9703,1.11
88,89.5023,89.1674,0.3349,0.38
89,90.7218,89.9118,0.8099,0.9
90,90.6905,89.4413,1.2492,1.4
91,91.1204,89.3863,1.7341,1.94
92,90.8198,87.9408,2.8789,3.27
93,87.9979,85.637,2.361,2.76
94,82.1077,81.2397,0.868,1.07
95,79.3981,79.3342,0.0639,0.08
96,81.3782,81.8138,0.4356,0.53
97,81.786,83.4994,1.7134,2.05
98,84.1772,84.2795,0.1023,0.12
99,83.4169,81.9997,1.4172,1.73
100,83.4233,82.8795,0.5438,0.66
101,84.7918,83.0727,1.7191,2.07
102,82.9765,83.021,0.0445,0.05
103,84.3473,83.5322,0.8151,0.98
104,84.4939,84.3583,0.1356,0.16
105,86.0349,84.8297,1.2052,1.42
106,86.9381,86.367,0.5711,0.66
107,88.6556,88.2515,0.4041,0.46
108,89.6407,89.5753,0.0654,0.07
109,90.6612,89.559,1.1023,1.23
110,90.0069,87.6472,2.3596,2.69
111,88.755,86.4866,2.2684,2.62
112,87.7994,85.8209,1.9785,2.31
113,87.6327,85.0194,2.6133,3.07
114,84.8255,83.5474,1.2781,1.53
115,84.6516,82.722,1.9296,2.33
116,84.716,83.6375,1.0785,1.29
117,85.3173,84.694,0.6233,0.74
118,86.7453,85.2226,1.5227,1.79
119,86.5279,85.2471,1.2808,1.5
120,87.1703,86.8201,0.3501,0.4
121,88.1703,88.5759,0.4056,0.46
122,89.9048,90.5849,0.6802,0.75
123,91.8491,91.9389,0.0898,0.1
124,93.4638,94.6467,1.1829,1.25
125,96.4212,95.6567,0.7645,0.8
126,95.9372,94.8174,1.1198,1.18
127,94.2317,92.9337,1.2979,1.4
128,91.0724,89.2337,1.8387,2.06
129,89.7341,87.4681,2.2659,2.59
130,88.3518,86.6844,1.6674,1.92
131,87.5378,86.1347,1.4031,1.63
132,88.1447,87.1601,0.9847,1.13
133,88.7085,89.1373,0.4288,0.48
134,89.7351,91.3529,1.6178,1.77
135,91.2018,92.2264,1.0246,1.11
136,91.3229,90.8065,0.5164,0.57
137,88.9736,88.4218,0.5518,0.62
138,87.931,86.6624,1.2686,1.46
139,87.9096,86.3605,1.5492,1.79
140,88.5825,87.4708,1.1117,1.27
141,89.0231,87.4102,1.6129,1.85
142,86.9919,86.2187,0.7732,0.9
143,85.5973,84.0891,1.5082,1.79
144,84.2123,83.1156,1.0968,1.32
145,84.3608,82.8359,1.5249,1.84
146,83.7098,82.8092,0.9006,1.09
147,82.7284,82.169,0.5595,0.68
148,82.0301,81.4866,0.5435,0.67
149,82.7589,81.7987,0.9602,1.17
150,82.3711,82.6088,0.2377,0.29
151,83.1201,83.3437,0.2236,0.27
152,84.9389,84.1338,0.8052,0.96
153,85.3235,85.3059,0.0175,0.02
154,87.5908,86.1773,1.4135,1.64
155,87.9141,86.0566,1.8576,2.16
156,85.8338,85.6171,0.2166,0.25
157,86.8998,84.8471,2.0528,2.42
158,85.4977,86.0795,0.5818,0.68
159,87.2448,87.8096,0.5648,0.64
160,87.9839,87.7319,0.2521,0.29
161,87.1195,86.3767,0.7429,0.86
162,86.0941,84.5342,1.5599,1.85
163,84.7336,83.7131,1.0205,1.22
164,85.7153,84.5417,1.1735,1.39
165,87.1241,86.5161,0.608,0.7
166,86.0668,84.787,1.2798,1.51
167,83.7734,84.1211,0.3477,0.41
168,85.2811,85.0903,0.1908,0.22
169,87.7023,87.8446,0.1423,0.16
170,92.6919,91.516,1.176,1.28
171,87.741,86.4979,1.2431,1.44
172,87.3359,85.9789,1.357,1.58
173,87.1814,84.448,2.7335,3.24
174,82.411,81.9602,0.4509,0.55
175,79.1747,79.1229,0.0518,0.07
176,79.7775,78.8171,0.9604,1.22
177,81.1251,81.383,0.2579,0.32
178,83.4485,84.1104,0.6619,0.79
179,85.9373,85.2051,0.7323,0.86
180,87.7525,86.504,1.2485,1.44
181,89.6389,87.3937,2.2452,2.57
182,88.637,86.8051,1.8319,2.11
183,88.322,86.9156,1.4065,1.62
184,89.0178,87.4166,1.6012,1.83
185,89.5651,88.776,0.7891,0.89
186,89.666,89.5226,0.1434,0.16
187,90.0583,89.1741,0.8841,0.99
188,90.0556,88.8572,1.1984,1.35
189,90.2045,88.9407,1.2638,1.42
190,90.29,88.469,1.821,2.06
191,88.9016,87.4218,1.4798,1.69
192,87.7021,86.0247,1.6774,1.95
193,87.0847,85.7563,1.3285,1.55
194,87.5987,86.0018,1.5969,1.86
195,87.7814,85.7084,2.0731,2.42
196,88.1086,86.6025,1.5062,1.74
197,88.9428,86.6918,2.251,2.6
198,87.6001,86.1168,1.4833,1.72
199,86.7324,85.4064,1.3261,1.55
200,84.9443,84.2265,0.7178,0.85
201,85.7566,85.2013,0.5553,0.65
202,87.1125,85.7102,1.4023,1.64
203,87.3331,85.3696,1.9635,2.3
204,85.4829,85.2826,0.2003,0.23
205,87.5837,86.351,1.2327,1.43
206,87.0685,85.7673,1.3013,1.52
207,86.0581,84.7138,1.3443,1.59
208,81.8321,84.2163,2.3842,2.83
209,83.4722,84.8873,1.4151,1.67
210,84.1071,85.4949,1.3878,1.62
211,84.9215,85.7051,0.7837,0.91
212,86.7701,85.3352,1.4349,1.68
213,87.6142,85.7652,1.849,2.16
214,85.5116,84.2307,1.2809,1.52
215,83.8537,83.3215,0.5322,0.64
216,83.5213,83.4796,0.0416,0.05
217,85.4809,84.9662,0.5147,0.61
218,86.8145,84.6669,2.1476,2.54
219,84.335,83.5815,0.7535,0.9
220,82.6419,82.609,0.0329,0.04
221,82.2632,83.1149,0.8517,1.02
222,85.1386,85.0759,0.0627,0.07
223,88.3791,86.7564,1.6227,1.87
224,89.4333,87.3447,2.0886,2.39
225,90.5354,87.0109,3.5245,4.05
226,89.6747,86.9145,2.7602,3.18
227,89.6739,86.5124,3.1615,3.65
228,87.6244,85.9284,1.696,1.97
229,87.8597,85.7165,2.1432,2.5
230,88.2452,86.1899,2.0553,2.38
231,89.0156,86.6448,2.3708,2.74
232,88.2937,86.1728,2.1209,2.46
233,86.8914,86.3658,0.5256,0.61
234,87.5512,85.4249,2.1264,2.49
235,85.9745,83.9301,2.0444,2.44
236,85.4878,84.0845,1.4034,1.67
237,86.93,84.5994,2.3306,2.75
238,87.5972,85.7387,1.8585,2.17
239,87.6585,87.2642,0.3943,0.45
240,88.1348,86.2667,1.8681,2.17
241,86.3939,85.3889,1.0049,1.18
242,87.1479,85.4083,1.7395,2.04
243,83.5457,84.2665,0.7208,0.86
244,79.8289,83.0971,3.2683,3.93
245,77.6734,81.1786,3.5052,4.32
246,78.9034,81.3163,2.413,2.97
247,83.499,83.2102,0.2889,0.35
248,83.5018,84.3447,0.8429,1.0
249,85.2692,84.8282,0.4411,0.52
250,86.0638,83.8716,2.1923,2.61
251,83.7473,83.3458,0.4015,0.48
252,85.2075,82.9664,2.2411,2.7
253,84.301,82.5175,1.7835,2.16
254,83.1483,82.0422,1.1061,1.35
255,82.669,82.5382,0.1308,0.16
256,84.1197,83.0872,1.0324,1.24
257,84.4561,83.6199,0.8361,1.0
258,85.2981,84.6795,0.6186,0.73
259,87.3381,87.0765,0.2615,0.3
260,88.9167,88.4375,0.4792,0.54
261,89.9207,89.1289,0.7918,0.89
262,90.655,89.6041,1.0508,1.17
263,91.0547,90.8743,0.1804,0.2
264,93.0186,94.0145,0.9959,1.06
265,95.4496,96.9729,1.5233,1.57
