sample,predicted,actual,absolute_error,percentage_error
1,80.4503,71.7182,8.7321,12.18
2,79.0353,70.7318,8.3035,11.74
3,77.764,71.008,6.756,9.51
4,78.9319,68.941,9.9909,14.49
5,80.3783,67.7752,12.603,18.6
6,80.5901,71.3382,9.2519,12.97
7,80.7023,77.015,3.6873,4.79
8,80.763,80.3639,0.3992,0.5
9,79.9212,76.6636,3.2576,4.25
10,79.9295,71.8378,8.0918,11.26
11,79.4521,68.3039,11.1482,16.32
12,79.3958,67.8282,11.5676,17.05
13,79.3964,69.1447,10.2517,14.83
14,79.3918,69.1234,10.2685,14.86
15,79.4359,69.3544,10.0815,14.54
16,79.5649,71.7692,7.7957,10.86
17,79.2567,75.0121,4.2447,5.66
18,78.8717,79.4654,0.5937,0.75
19,79.1022,84.0882,4.986,5.93
20,80.0123,86.9532,6.9409,7.98
21,82.1819,88.7745,6.5926,7.43
22,81.191,86.6598,5.4688,6.31
23,82.5463,84.9616,2.4153,2.84
24,82.5324,83.5184,0.9859,1.18
25,83.5928,82.8526,0.7401,0.89
26,87.3975,81.8335,5.564,6.8
27,85.9172,80.1618,5.7554,7.18
28,84.5903,75.7659,8.8244,11.65
29,81.6045,74.2683,7.3362,9.88
30,79.2101,74.1341,5.076,6.85
31,78.3937,73.9364,4.4572,6.03
32,79.5708,75.3005,4.2703,5.67
33,80.5129,76.6452,3.8677,5.05
34,80.6337,78.1197,2.514,3.22
35,80.4135,79.8397,0.5739,0.72
36,77.8779,78.5083,0.6305,0.8
37,76.6758,78.5106,1.8349,2.34
38,76.3261,77.8639,1.5377,1.97
39,76.1716,77.6741,1.5025,1.93
40,76.1216,80.743,4.6214,5.72
41,76.1112,81.3917,5.2805,6.49
42,76.2478,78.0348,1.7869,2.29
43,76.3181,74.0793,2.2388,3.02
44,76.2676,69.5001,6.7675,9.74
45,76.2048,69.4809,6.7239,9.68
46,76.0821,72.8602,3.2219,4.42
47,76.0662,74.9251,1.1411,1.52
48,76.0832,74.1313,1.9518,2.63
49,76.0658,75.3497,0.716,0.95
50,76.0977,76.8136,0.716,0.93
51,76.0756,79.5069,3.4313,4.32
52,76.0559,78.2066,2.1507,2.75
53,76.0402,77.6342,1.594,2.05
54,76.023,74.2393,1.7837,2.4
55,76.0885,73.7756,2.313,3.14
56,76.0805,73.7552,2.3252,3.15
57,76.1258,73.6571,2.4687,3.35
58,76.1362,74.4715,1.6648,2.24
59,76.1282,73.7633,2.3649,3.21
60,76.1138,72.5263,3.5874,4.95
61,76.1102,71.3883,4.7219,6.61
62,76.0901,72.5153,3.5748,4.93
63,76.0698,73.7546,2.3151,3.14
64,76.0805,71.9328,4.1478,5.77
65,76.0141,67.9418,8.0723,11.88
66,75.9947,71.4091,4.5856,6.42
67,76.0021,74.6655,1.3365,1.79
68,76.1203,75.2822,0.8382,1.11
69,76.1529,73.0131,3.1397,4.3
70,76.1683,73.6796,2.4887,3.38
71,76.1741,75.1775,0.9966,1.33
72,76.1061,72.0446,4.0615,5.64
73,76.1251,70.8149,5.3103,7.5
74,76.0911,70.6267,5.4644,7.74
75,76.1342,75.3182,0.816,1.08
76,76.1247,76.789,0.6644,0.87
77,77.1404,76.91,0.2303,0.3
78,79.7574,75.9454,3.812,5.02
79,83.3239,80.0131,3.3108,4.14
80,86.6779,84.3491,2.3288,2.76
81,87.7999,82.4311,5.3687,6.51
82,83.6566,74.6576,8.9991,12.05
83,80.0892,74.1243,5.9649,8.05
84,77.9966,74.5997,3.3969,4.55
85,76.7152,73.6171,3.0982,4.21
86,76.1487,73.5947,2.554,3.47
87,76.0359,78.7106,2.6747,3.4
88,76.0691,77.5535,1.4843,1.91
89,76.0582,76.8623,0.8041,1.05
90,76.0451,73.6712,2.3739,3.22
91,76.9113,70.8419,6.0694,8.57
92,79.1512,71.623,7.5282,10.51
93,79.2596,71.7594,7.5002,10.45
94,79.4026,74.3007,5.1019,6.87
95,81.6352,76.9447,4.6904,6.1
96,84.4617,80.2714,4.1904,5.22
97,86.2881,81.7737,4.5145,5.52
98,84.92,84.729,0.1911,0.23
99,83.1076,82.8906,0.217,0.26
100,81.2367,80.2202,1.0165,1.27
101,79.2311,77.6517,1.5794,2.03
102,80.459,73.1915,7.2675,9.93
103,80.364,71.3727,8.9912,12.6
104,82.6645,70.8827,11.7819,16.62
105,84.7111,70.1473,14.5638,20.76
106,83.9747,72.1889,11.7858,16.33
107,81.3103,72.4932,8.8171,12.16
108,79.9696,73.4507,6.5189,8.88
109,79.7427,74.7916,4.951,6.62
110,79.8259,77.2342,2.5917,3.36
111,79.4658,79.3935,0.0724,0.09
112,81.1581,78.1729,2.9852,3.82
113,80.9179,76.4703,4.4476,5.82
114,80.6875,73.9813,6.7063,9.06
115,82.6161,75.1986,7.4175,9.86
116,80.7213,77.9284,2.793,3.58
117,79.8135,74.5515,5.2621,7.06
118,78.535,69.1186,9.4163,13.62
119,78.2419,66.7867,11.4552,17.15
120,78.5346,67.3112,11.2234,16.67
121,78.6945,66.8168,11.8777,17.78
122,80.0208,66.2066,13.8141,20.87
123,80.5604,66.9337,13.6267,20.36
124,81.8231,70.3657,11.4574,16.28
125,82.8371,73.6307,9.2064,12.5
126,80.7495,71.7059,9.0436,12.61
127,80.0845,69.5845,10.5,15.09
128,78.0741,67.1046,10.9695,16.35
129,77.7881,69.1108,8.6774,12.56
130,79.1848,72.7294,6.4554,8.88
131,82.3004,74.7808,7.5196,10.06
132,83.0324,73.577,9.4555,12.85
133,84.3239,71.2134,13.1105,18.41
134,84.991,73.0529,11.9381,16.34
135,83.132,76.8427,6.2893,8.18
136,81.6868,74.0764,7.6105,10.27
137,78.8088,70.458,8.3508,11.85
138,78.3457,71.8817,6.4641,8.99
139,81.7342,76.2672,5.4669,7.17
140,85.4762,78.1901,7.2861,9.32
141,86.9397,75.2014,11.7383,15.61
142,86.1526,71.8557,14.2969,19.9
143,84.6154,70.5669,14.0486,19.91
144,79.1076,82.0012,2.8935,3.53
145,76.9032,91.5671,14.6639,16.01
146,76.5988,89.8337,13.2348,14.73
147,78.38,86.2538,7.8738,9.13
148,79.7654,85.3876,5.6222,6.58
149,80.8559,85.6547,4.7988,5.6
150,83.9855,88.4553,4.4698,5.05
151,83.8126,84.5786,0.766,0.91
152,86.4814,81.623,4.8585,5.95
153,87.3571,82.7396,4.6175,5.58
154,86.8596,85.3024,1.5572,1.83
155,88.0296,84.681,3.3486,3.95
156,85.5011,79.1227,6.3784,8.06
157,86.0529,76.0043,10.0486,13.22
158,84.2058,80.3615,3.8443,4.78
159,83.8956,85.633,1.7374,2.03
160,85.5172,86.4908,0.9736,1.13
161,84.5744,81.026,3.5484,4.38
162,84.4398,73.1586,11.2812,15.42
163,84.1349,72.5785,11.5564,15.92
164,83.6016,78.7379,4.8637,6.18
165,84.7475,75.9358,8.8117,11.6
166,85.7921,71.6073,14.1848,19.81
167,84.3412,69.8836,14.4576,20.69
168,83.0373,72.6411,10.3962,14.31
169,79.5049,70.5359,8.969,12.72
170,79.2304,67.1363,12.0941,18.01
171,79.1402,68.0506,11.0896,16.3
172,79.17,70.1607,9.0093,12.84
173,79.1709,70.3852,8.7857,12.48
174,79.2097,69.7651,9.4445,13.54
175,79.0574,70.1513,8.9061,12.7
176,78.6988,73.5674,5.1314,6.98
177,78.8187,75.6103,3.2084,4.24
178,78.3568,76.5128,1.844,2.41
179,79.7557,76.9626,2.7932,3.63
180,80.6606,78.7136,1.947,2.47
181,79.7525,83.2332,3.4807,4.18
182,79.3159,79.3461,0.0302,0.04
183,78.2327,75.3218,2.9109,3.86
184,77.3049,69.2451,8.0598,11.64
185,77.9252,65.6756,12.2496,18.65
186,79.0827,66.5902,12.4925,18.76
187,78.8816,66.8405,12.0411,18.01
188,78.6024,66.98,11.6224,17.35
189,77.1146,66.3029,10.8117,16.31
190,76.9486,65.6155,11.3331,17.27
191,76.9082,64.5439,12.3642,19.16
192,76.8728,65.9314,10.9414,16.6
193,76.932,70.5364,6.3956,9.07
194,77.7056,73.3223,4.3833,5.98
195,78.843,74.087,4.7561,6.42
196,80.432,73.869,6.563,8.88
197,80.9277,71.5557,9.3721,13.1
198,80.1015,73.5828,6.5187,8.86
199,79.3135,74.9702,4.3433,5.79
200,78.318,73.2319,5.0861,6.95
201,78.0658,70.7974,7.2685,10.27
202,78.1026,67.7654,10.3372,15.25
203,77.9763,68.2766,9.6997,14.21
204,77.9675,69.9662,8.0012,11.44
205,77.9628,69.381,8.5819,12.37
206,77.9603,68.6243,9.336,13.6
207,77.9335,70.0262,7.9073,11.29
208,77.9562,73.0772,4.879,6.68
209,77.973,74.2252,3.7478,5.05
210,77.9729,73.8317,4.1412,5.61
211,77.9388,72.6012,5.3376,7.35
212,77.8561,71.5063,6.3499,8.88
213,79.8307,73.4028,6.4279,8.76
214,81.7995,74.5113,7.2883,9.78
215,84.4746,78.2187,6.2559,8.0
216,83.75,78.9226,4.8274,6.12
217,81.9361,79.4312,2.5049,3.15
218,80.076,77.8034,2.2727,2.92
219,78.1925,79.2335,1.041,1.31
220,80.7085,82.9085,2.2,2.65
221,87.2545,89.6217,2.3672,2.64
222,88.7295,78.9781,9.7514,12.35
223,85.9937,80.2327,5.761,7.18
224,84.3771,81.1297,3.2474,4.0
225,82.6546,79.5743,3.0803,3.87
226,80.1086,73.0551,7.0535,9.66
227,79.6069,71.5541,8.0527,11.25
228,77.727,70.3164,7.4106,10.54
229,77.6263,69.2542,8.3721,12.09
230,78.733,71.1604,7.5726,10.64
231,79.415,71.7235,7.6914,10.72
232,80.0615,73.6923,6.3692,8.64
233,80.1679,72.1223,8.0457,11.16
234,79.0177,72.0319,6.9858,9.7
235,78.3203,72.2538,6.0665,8.4
236,78.073,73.089,4.984,6.82
237,77.7628,73.647,4.1157,5.59
238,77.5473,72.2859,5.2614,7.28
239,78.5653,71.9078,6.6574,9.26
240,78.3229,72.8067,5.5162,7.58
241,77.9718,72.7981,5.1737,7.11
242,77.8398,71.1225,6.7173,9.44
243,76.9886,69.9415,7.0472,10.08
244,76.8567,69.964,6.8927,9.85
245,76.812,70.3813,6.4307,9.14
246,76.8459,70.5005,6.3454,9.0
247,76.8773,71.8184,5.0589,7.04
248,77.6982,75.7221,1.9761,2.61
249,77.8587,75.9372,1.9215,2.53
250,77.8387,73.1147,4.724,6.46
251,77.1285,70.3226,6.8059,9.68
252,77.0143,73.1857,3.8286,5.23
253,76.8753,74.8382,2.0371,2.72
254,76.8556,73.1555,3.7001,5.06
255,76.8545,70.1833,6.6712,9.51
256,76.8571,71.5623,5.2948,7.4
257,76.8527,73.1169,3.7358,5.11
258,76.8912,73.706,3.1852,4.32
259,76.8839,73.0915,3.7924,5.19
260,76.8851,71.52,5.3651,7.5
261,76.9024,71.3872,5.5152,7.73
262,76.9738,74.6409,2.3329,3.13
263,76.9512,75.3366,1.6146,2.14
264,76.9093,73.8586,3.0507,4.13
265,76.8391,71.3455,5.4936,7.7
