sample,predicted,actual,absolute_error,percentage_error
1,83.2969,96.0906,12.7937,13.31
2,82.3695,101.298,18.9285,18.69
3,84.8143,108.8629,24.0486,22.09
4,87.3185,116.6736,29.3551,25.16
5,92.2397,121.9055,29.6658,24.34
6,96.9928,126.8477,29.8549,23.54
7,100.3239,128.4829,28.159,21.92
8,103.8324,127.3042,23.4718,18.44
9,107.5407,124.9013,17.3606,13.9
10,105.1922,120.5867,15.3944,12.77
11,103.552,117.9974,14.4453,12.24
12,102.1738,116.457,14.2832,12.26
13,97.7084,115.8301,18.1217,15.65
14,96.6243,116.7065,20.0823,17.21
15,96.077,116.8507,20.7738,17.78
16,94.2637,117.3197,23.0559,19.65
17,97.9406,119.0118,21.0713,17.71
18,98.7319,120.6226,21.8907,18.15
19,96.5531,122.7256,26.1725,21.33
20,93.0646,123.126,30.0614,24.42
21,89.2487,122.3241,33.0754,27.04
22,88.9189,121.2785,32.3596,26.68
23,85.9262,120.2008,34.2746,28.51
24,82.5538,121.4977,38.9439,32.05
25,76.1506,119.7407,43.5901,36.4
26,75.9611,118.1171,42.156,35.69
27,76.6453,114.0553,37.4099,32.8
28,77.9743,114.1903,36.216,31.72
29,86.2966,112.8577,26.5611,23.54
30,89.9363,111.9411,22.0048,19.66
31,99.0247,109.6394,10.6147,9.68
32,103.3656,106.8492,3.4836,3.26
33,100.8666,110.0648,9.1982,8.36
34,97.5532,116.0365,18.4833,15.93
35,97.9554,118.908,20.9526,17.62
36,97.2179,120.6669,23.449,19.43
37,101.1427,120.5976,19.4549,16.13
38,98.8503,119.1373,20.287,17.03
39,93.3031,119.5567,26.2536,21.96
40,88.2436,119.9463,31.7027,26.43
41,82.5549,117.6725,35.1176,29.84
42,86.3622,114.2919,27.9297,24.44
43,88.6208,111.4283,22.8075,20.47
44,92.6189,108.1736,15.5546,14.38
45,91.8364,106.3342,14.4978,13.63
46,88.5404,107.5214,18.9811,17.65
47,90.1322,108.8598,18.7276,17.2
48,92.2637,106.8032,14.5395,13.61
49,93.1978,104.6387,11.441,10.93
50,93.2977,100.695,7.3974,7.35
51,90.8458,95.2506,4.4048,4.62
52,85.1607,94.032,8.8713,9.43
53,83.4295,93.2557,9.8262,10.54
54,81.8763,90.7872,8.9109,9.82
55,79.8456,89.6852,9.8396,10.97
56,78.611,89.7071,11.096,12.37
57,79.7839,93.1251,13.3412,14.33
58,85.2238,94.3266,9.1028,9.65
59,84.2028,93.6946,9.4918,10.13
60,84.2718,91.0773,6.8055,7.47
61,80.3826,86.574,6.1914,7.15
62,75.4457,86.1195,10.6738,12.39
63,75.8102,84.7063,8.8961,10.5
64,75.1426,84.5421,9.3994,11.12
65,73.8545,84.6124,10.7579,12.71
66,74.1671,85.1022,10.9351,12.85
67,77.2033,86.5688,9.3654,10.82
68,76.9742,87.0201,10.0459,11.54
69,76.5264,85.9047,9.3783,10.92
70,77.0605,85.5202,8.4597,9.89
71,75.6972,86.2401,10.5429,12.23
72,76.215,85.9591,9.744,11.34
73,77.0551,86.3825,9.3274,10.8
74,77.0845,86.1174,9.0329,10.49
75,76.7339,85.1845,8.4506,9.92
76,75.3003,84.6831,9.3827,11.08
77,74.8385,83.8645,9.026,10.76
78,75.3634,84.026,8.6625,10.31
79,74.0301,83.626,9.5959,11.47
80,71.9305,83.3935,11.463,13.75
81,74.3232,82.4663,8.1431,9.87
82,72.0921,82.6739,10.5818,12.8
83,72.3243,83.3023,10.978,13.18
84,76.6511,84.1312,7.4802,8.89
85,78.7457,88.0298,9.2841,10.55
86,82.3536,90.8449,8.4913,9.35
87,86.7789,93.0168,6.2379,6.71
88,86.661,92.4239,5.7629,6.24
89,85.0689,91.3518,6.2829,6.88
90,80.9475,90.3041,9.3566,10.36
91,78.5011,88.2299,9.7288,11.03
92,76.6045,88.2807,11.6763,13.23
93,76.2497,87.0611,10.8114,12.42
94,76.7192,90.5235,13.8043,15.25
95,81.2003,93.4875,12.2872,13.14
96,83.7125,94.055,10.3425,11.0
97,85.3134,95.8573,10.5439,11.0
98,85.2003,93.9484,8.7481,9.31
99,81.1507,91.9947,10.844,11.79
100,81.9666,90.6848,8.7182,9.61
101,80.1654,88.5835,8.4181,9.5
102,78.639,86.9914,8.3524,9.6
103,78.2555,88.0325,9.7769,11.11
104,78.8177,88.6906,9.8728,11.13
105,79.6526,87.6398,7.9872,9.11
106,77.8088,86.5913,8.7824,10.14
107,75.7598,86.5203,10.7605,12.44
108,75.8475,87.0223,11.1748,12.84
109,75.4061,87.9717,12.5656,14.28
110,77.113,87.6616,10.5487,12.03
111,78.4153,87.1245,8.7092,10.0
112,77.9291,86.7752,8.8461,10.19
113,77.1111,86.3498,9.2386,10.7
114,77.5318,86.2817,8.7499,10.14
115,77.015,85.224,8.2089,9.63
116,76.0499,85.2788,9.2289,10.82
117,75.7311,87.6082,11.8771,13.56
118,75.4392,88.5865,13.1473,14.84
119,77.4353,88.6958,11.2605,12.7
120,76.9592,88.5516,11.5924,13.09
121,77.3314,87.4149,10.0835,11.54
122,77.5863,87.1903,9.604,11.02
123,76.5414,87.561,11.0196,12.59
124,77.7965,88.3008,10.5042,11.9
125,77.9684,89.474,11.5056,12.86
126,81.0962,92.4786,11.3823,12.31
127,83.8463,93.4426,9.5963,10.27
128,84.8845,94.2105,9.326,9.9
129,85.5458,93.8927,8.347,8.89
130,85.9787,93.2745,7.2958,7.82
131,85.6547,92.6484,6.9936,7.55
132,86.7714,95.3438,8.5724,8.99
