sample,predicted,actual,absolute_error,percentage_error
1,95.9546,54.9842,40.9704,74.51
2,90.9755,56.683,34.2925,60.5
3,88.0187,58.16,29.8587,51.34
4,90.01,57.1312,32.8788,57.55
5,75.2835,53.5935,21.6899,40.47
6,60.6906,53.4261,7.2645,13.6
7,58.3174,55.0587,3.2586,5.92
8,57.9384,56.1061,1.8323,3.27
9,79.6382,57.9341,21.7041,37.46
10,86.4262,58.9683,27.4579,46.56
11,86.4793,60.0374,26.4418,44.04
12,89.73,59.0144,30.7156,52.05
13,73.3866,57.4875,15.8991,27.66
14,59.7461,56.4707,3.2754,5.8
15,57.056,55.08,1.976,3.59
16,60.9505,56.6541,4.2964,7.58
17,74.4632,57.4767,16.9865,29.55
18,76.2808,57.6322,18.6486,32.36
19,75.8249,57.9874,17.8374,30.76
20,76.6294,55.7135,20.9159,37.54
21,77.4502,55.6563,21.7939,39.16
22,72.3546,55.8493,16.5052,29.55
23,66.6925,55.2502,11.4424,20.71
24,82.0457,54.3211,27.7246,51.04
25,85.5365,55.7481,29.7884,53.43
26,86.6136,60.0657,26.5479,44.2
27,85.4753,64.3259,21.1494,32.88
28,84.1303,65.3048,18.8255,28.83
29,83.2938,65.1335,18.1603,27.88
30,80.1489,62.1072,18.0417,29.05
31,72.4883,58.8046,13.6837,23.27
32,70.135,56.7058,13.4292,23.68
33,75.1548,54.1939,20.9608,38.68
34,74.471,53.9089,20.5621,38.14
35,75.1992,53.708,21.4911,40.01
36,76.3286,53.4747,22.854,42.74
37,74.4208,52.7985,21.6223,40.95
38,72.4824,53.5872,18.8952,35.26
39,78.3819,53.5992,24.7827,46.24
40,78.162,55.7559,22.4061,40.19
41,78.5322,55.1892,23.343,42.3
42,78.7427,53.4137,25.329,47.42
43,78.0773,52.0668,26.0105,49.96
44,77.5011,47.505,29.9961,63.14
45,81.7711,45.9042,35.8669,78.13
46,78.8195,46.3276,32.4919,70.14
47,75.3339,45.5677,29.7662,65.32
48,79.7365,44.4238,35.3127,79.49
49,73.5012,43.3513,30.1499,69.55
50,71.0903,42.2056,28.8847,68.44
51,62.5283,42.4683,20.0601,47.24
52,58.7138,43.5396,15.1742,34.85
53,61.1996,43.5344,17.6653,40.58
54,58.7325,41.9412,16.7914,40.04
55,59.1739,42.4989,16.675,39.24
56,59.7464,42.6374,17.109,40.13
57,64.2662,43.8967,20.3696,46.4
58,70.3497,44.2655,26.0842,58.93
59,70.2898,45.5234,24.7664,54.4
60,68.954,44.9828,23.9712,53.29
61,60.4533,43.6347,16.8186,38.54
62,66.9844,44.1138,22.8706,51.84
63,71.1146,44.1661,26.9485,61.02
64,73.8643,44.3235,29.5408,66.65
65,70.5678,45.0473,25.5205,56.65
66,73.3143,44.7092,28.6052,63.98
67,73.5456,44.9374,28.6082,63.66
68,71.7221,43.6614,28.0607,64.27
69,73.359,43.4928,29.8662,68.67
70,66.2971,43.6266,22.6705,51.96
71,62.5333,42.992,19.5412,45.45
72,68.0936,43.6763,24.4173,55.91
73,68.6127,43.8636,24.7491,56.42
74,67.9322,44.237,23.6952,53.56
75,58.4963,43.585,14.9113,34.21
76,57.6824,43.6682,14.0142,32.09
77,59.2476,43.8534,15.3941,35.1
78,58.4808,44.3029,14.1778,32.0
79,61.9249,44.1797,17.7451,40.17
80,57.5108,44.1439,13.3668,30.28
81,62.2433,44.1439,18.0994,41.0
