sample,predicted,actual,absolute_error,percentage_error
1,75.995,70.923,5.072,7.15
2,77.5821,71.2911,6.291,8.82
3,77.727,68.6938,9.0331,13.15
4,76.5871,65.6794,10.9077,16.61
5,69.9407,63.8172,6.1235,9.6
6,67.0739,64.551,2.5229,3.91
7,62.2072,64.5199,2.3127,3.58
8,65.0394,63.2631,1.7763,2.81
9,69.839,62.4502,7.3888,11.83
10,71.7709,64.3193,7.4516,11.59
11,74.2484,67.2623,6.9861,10.39
12,69.0235,67.9991,1.0244,1.51
13,66.247,67.5467,1.2997,1.92
14,66.4319,66.8777,0.4458,0.67
15,63.4442,66.5238,3.0796,4.63
16,64.3944,68.3759,3.9814,5.82
17,60.3758,67.7389,7.3631,10.87
18,59.7613,67.5687,7.8074,11.55
19,65.9835,68.4546,2.4711,3.61
20,73.5159,66.8608,6.6551,9.95
21,72.3603,67.637,4.7233,6.98
22,70.2238,70.7697,0.5459,0.77
23,69.4733,73.3097,3.8364,5.23
24,75.9177,72.155,3.7627,5.21
25,72.598,70.2334,2.3646,3.37
26,78.7,70.017,8.683,12.4
27,79.0731,74.4993,4.5738,6.14
28,85.8739,80.8374,5.0365,6.23
29,82.1071,88.8383,6.7312,7.58
30,76.2066,89.881,13.6744,15.21
31,72.9474,87.5467,14.5993,16.68
32,66.0833,80.4689,14.3856,17.88
33,55.5847,73.9479,18.3632,24.83
34,56.2369,68.6036,12.3666,18.03
35,53.1545,68.9416,15.7871,22.9
36,56.8871,71.01,14.123,19.89
37,59.9978,72.329,12.3312,17.05
38,57.6476,71.8908,14.2431,19.81
39,59.2073,70.0553,10.848,15.48
40,60.5016,69.2837,8.7821,12.68
41,63.2514,72.8896,9.6382,13.22
42,65.273,73.8679,8.5948,11.64
43,64.679,70.8109,6.1319,8.66
44,62.4161,64.5791,2.163,3.35
45,58.6682,58.6029,0.0653,0.11
46,55.8782,58.0464,2.1682,3.74
47,57.947,61.9477,4.0007,6.46
48,59.046,64.5982,5.5521,8.59
49,62.5255,65.4481,2.9226,4.47
50,65.6228,64.939,0.6838,1.05
51,62.1091,63.5389,1.4298,2.25
52,63.2264,63.8443,0.6179,0.97
53,60.9653,66.7911,5.8258,8.72
54,70.2848,69.6803,0.6045,0.87
