sample,predicted,actual,absolute_error,percentage_error
1,62.7089,63.7989,1.09,1.71
2,65.0915,65.4281,0.3366,0.51
3,64.3187,65.7693,1.4505,2.21
4,65.4934,70.2059,4.7125,6.71
5,71.5394,74.2417,2.7024,3.64
6,76.8029,76.0914,0.7115,0.94
7,76.0843,77.7069,1.6227,2.09
8,76.6925,78.5713,1.8788,2.39
9,81.574,79.6982,1.8758,2.35
10,78.5517,79.9278,1.376,1.72
11,81.8961,79.0102,2.8859,3.65
12,73.8467,75.1502,1.3035,1.73
13,73.3479,71.3625,1.9854,2.78
14,75.7112,69.4014,6.3098,9.09
15,68.9816,66.7775,2.2042,3.3
16,65.2048,66.4556,1.2508,1.88
17,65.2011,65.9212,0.7201,1.09
18,60.5269,67.1252,6.5983,9.83
19,65.6698,67.6688,1.999,2.95
20,68.9119,67.8897,1.0221,1.51
21,63.9208,66.9538,3.033,4.53
22,73.9983,67.5367,6.4615,9.57
23,74.528,69.3645,5.1635,7.44
24,72.1376,73.5331,1.3955,1.9
25,70.0332,73.1497,3.1165,4.26
26,71.2079,72.8753,1.6674,2.29
27,67.1558,68.0181,0.8623,1.27
28,63.4195,64.2411,0.8216,1.28
29,59.8762,64.7141,4.838,7.48
30,63.0486,65.5535,2.5049,3.82
31,66.2201,66.6795,0.4593,0.69
32,68.1078,65.9195,2.1882,3.32
33,65.4186,64.2735,1.145,1.78
34,62.5276,61.8585,0.6691,1.08
35,61.7953,62.0601,0.2648,0.43
36,61.062,62.4704,1.4084,2.25
37,61.605,66.8553,5.2503,7.85
38,63.7453,67.9011,4.1558,6.12
39,64.402,66.3821,1.98,2.98
40,63.2104,65.0726,1.8622,2.86
41,59.1711,56.8275,2.3436,4.12
42,57.4605,55.2518,2.2087,4.0
43,55.5518,53.5465,2.0052,3.74
44,56.3021,52.3589,3.9432,7.53
45,52.3677,51.5768,0.7909,1.53
46,52.3253,47.5603,4.7651,10.02
47,51.4025,47.2194,4.183,8.86
48,53.3171,46.5144,6.8027,14.62
49,51.5656,46.9651,4.6005,9.8
50,51.6506,46.8804,4.7701,10.18
51,53.0237,48.5643,4.4594,9.18
52,52.8411,48.4093,4.4318,9.15
53,54.2304,47.5012,6.7293,14.17
54,50.4952,48.0152,2.48,5.17
55,52.3062,46.0454,6.2607,13.6
56,51.5233,47.7235,3.7998,7.96
57,54.1746,47.875,6.2996,13.16
58,53.3802,48.3315,5.0488,10.45
59,53.8456,48.2759,5.5697,11.54
60,53.3244,48.1042,5.2202,10.85
61,54.1321,48.8456,5.2866,10.82
62,51.4197,47.6853,3.7344,7.83
63,54.6014,47.7397,6.8617,14.37
64,50.8864,47.5527,3.3337,7.01
65,52.8576,48.6836,4.174,8.57
66,52.7263,50.0674,2.6589,5.31
67,54.3677,49.9967,4.371,8.74
68,53.5428,49.0831,4.4597,9.09
69,52.8938,48.9209,3.9729,8.12
70,53.3165,49.9869,3.3296,6.66
71,51.836,50.3684,1.4677,2.91
72,54.8804,50.8708,4.0096,7.88
73,53.9681,51.4016,2.5665,4.99
74,52.7327,50.2683,2.4644,4.9
75,54.8331,51.6345,3.1986,6.19
76,56.652,53.869,2.783,5.17
77,59.1274,58.7312,0.3962,0.67
78,58.1417,55.5365,2.6052,4.69
79,55.2803,53.9437,1.3367,2.48
80,56.6909,52.981,3.7099,7.0
81,54.7137,52.7884,1.9253,3.65
82,54.8256,53.6051,1.2205,2.28
83,55.9035,52.8913,3.0122,5.7
84,55.4565,53.341,2.1155,3.97
85,54.5471,53.9776,0.5696,1.06
86,56.1343,52.9328,3.2015,6.05
87,55.6489,52.2994,3.3495,6.4
88,55.2311,52.2744,2.9567,5.66
89,53.4438,51.2146,2.2293,4.35
90,52.7678,52.0185,0.7494,1.44
91,56.3191,54.1785,2.1406,3.95
92,56.499,54.6195,1.8794,3.44
93,56.7792,55.9111,0.8681,1.55
94,57.8354,60.2088,2.3735,3.94
95,61.0866,65.105,4.0184,6.17
96,66.149,69.6734,3.5244,5.06
97,68.2448,70.4788,2.234,3.17
98,69.1981,69.9192,0.7211,1.03
99,66.8534,67.6694,0.8159,1.21
100,64.1793,67.8139,3.6346,5.36
101,64.9566,67.3453,2.3887,3.55
102,66.4609,65.6805,0.7804,1.19
103,60.6038,58.6919,1.9119,3.26
104,58.8864,57.3362,1.5502,2.7
105,58.4877,57.1858,1.3019,2.28
106,58.2646,57.6832,0.5814,1.01
107,57.8493,57.4912,0.3582,0.62
108,57.9162,55.9553,1.9609,3.5
109,57.3543,55.7856,1.5687,2.81
110,57.6524,60.3788,2.7264,4.52
111,60.2207,60.3293,0.1086,0.18
112,58.2375,56.1513,2.0862,3.72
113,55.0238,53.1795,1.8443,3.47
114,56.2023,53.0376,3.1647,5.97
115,54.1264,53.5762,0.5502,1.03
116,53.5176,53.0195,0.4982,0.94
117,54.5353,51.4093,3.1261,6.08
118,53.7197,50.1675,3.5522,7.08
119,54.4078,49.3926,5.0152,10.15
120,53.4888,50.5598,2.9289,5.79
121,51.8136,49.9572,1.8564,3.72
