sample,predicted,actual,absolute_error,percentage_error
1,83.1148,54.9842,28.1306,51.16
2,79.8341,56.683,23.1511,40.84
3,96.2509,58.16,38.0909,65.49
4,99.0066,57.1312,41.8753,73.3
5,94.3001,53.5935,40.7066,75.95
6,72.1883,53.4261,18.7622,35.12
7,56.3463,55.0587,1.2876,2.34
8,57.9978,56.1061,1.8917,3.37
9,59.9634,57.9341,2.0293,3.5
10,70.9427,58.9683,11.9744,20.31
11,73.2348,60.0374,13.1974,21.98
12,61.9683,59.0144,2.9539,5.01
13,59.0495,57.4875,1.562,2.72
14,57.7657,56.4707,1.295,2.29
15,57.0319,55.08,1.9519,3.54
16,58.354,56.6541,1.6999,3.0
17,59.5419,57.4767,2.0653,3.59
18,68.8757,57.6322,11.2435,19.51
19,61.7504,57.9874,3.7629,6.49
20,59.6282,55.7135,3.9148,7.03
21,68.3852,55.6563,12.7289,22.87
22,71.0803,55.8493,15.231,27.27
23,64.6217,55.2502,9.3715,16.96
24,68.9675,54.3211,14.6464,26.96
25,89.3805,55.7481,33.6324,60.33
26,95.2812,60.0657,35.2155,58.63
27,92.1069,64.3259,27.781,43.19
28,94.8573,65.3048,29.5525,45.25
29,95.7364,65.1335,30.6029,46.98
30,94.4587,62.1072,32.3515,52.09
31,85.717,58.8046,26.9125,45.77
32,76.5499,56.7058,19.8442,34.99
33,75.5396,54.1939,21.3457,39.39
34,67.3024,53.9089,13.3936,24.84
35,69.8329,53.708,16.1249,30.02
36,81.7545,53.4747,28.2798,52.88
37,97.464,52.7985,44.6655,84.6
38,92.3284,53.5872,38.7412,72.3
39,90.9467,53.5992,37.3475,69.68
40,87.7755,55.7559,32.0196,57.43
41,88.6771,55.1892,33.4878,60.68
42,85.1429,53.4137,31.7292,59.4
43,88.364,52.0668,36.2971,69.71
44,91.8523,47.505,44.3472,93.35
45,87.4,45.9042,41.4958,90.4
46,89.9504,46.3276,43.6227,94.16
47,81.3614,45.5677,35.7937,78.55
48,66.8117,44.4238,22.3878,50.4
49,78.3588,43.3513,35.0075,80.75
50,63.3961,42.2056,21.1905,50.21
51,64.3344,42.4683,21.8662,51.49
52,55.1309,43.5396,11.5912,26.62
53,54.6731,43.5344,11.1387,25.59
54,58.3143,41.9412,16.3732,39.04
55,59.4477,42.4989,16.9488,39.88
56,61.0046,42.6374,18.3672,43.08
57,71.669,43.8967,27.7723,63.27
58,75.1795,44.2655,30.9139,69.84
59,72.6849,45.5234,27.1615,59.66
60,68.2848,44.9828,23.3019,51.8
61,55.9891,43.6347,12.3544,28.31
62,61.7899,44.1138,17.6761,40.07
63,62.6505,44.1661,18.4844,41.85
64,63.6864,44.3235,19.3629,43.69
65,56.6985,45.0473,11.6512,25.86
66,68.8546,44.7092,24.1454,54.01
67,74.7423,44.9374,29.8049,66.33
68,72.3498,43.6614,28.6884,65.71
69,74.2738,43.4928,30.781,70.77
70,66.3339,43.6266,22.7073,52.05
71,62.6255,42.992,19.6334,45.67
72,60.129,43.6763,16.4527,37.67
73,61.7612,43.8636,17.8976,40.8
74,60.397,44.237,16.16,36.53
75,53.9513,43.585,10.3663,23.78
76,51.1683,43.6682,7.5001,17.18
77,54.0845,43.8534,10.231,23.33
78,52.1841,44.3029,7.8812,17.79
79,53.3329,44.1797,9.1532,20.72
80,50.975,44.1439,6.831,15.47
81,55.5736,44.1439,11.4297,25.89
82,54.3201,44.1737,10.1464,22.97
83,51.7306,44.0861,7.6446,17.34
84,50.5635,43.4395,7.124,16.4
85,49.9645,44.4263,5.5382,12.47
86,50.2474,43.7976,6.4499,14.73
87,53.4795,43.6862,9.7933,22.42
88,51.7971,44.7218,7.0753,15.82
89,51.6216,45.4897,6.1318,13.48
90,50.3117,45.6301,4.6816,10.26
91,51.231,44.7861,6.4448,14.39
92,50.0012,44.662,5.3392,11.95
93,50.9967,45.0778,5.9189,13.13
94,50.1537,44.7276,5.426,12.13
95,50.5303,45.1683,5.362,11.87
96,49.0954,44.5444,4.551,10.22
97,50.6696,43.7224,6.9472,15.89
98,50.5588,43.1614,7.3974,17.14
99,52.052,43.2844,8.7677,20.26
100,50.2057,43.4232,6.7825,15.62
101,52.4702,43.3592,9.111,21.01
102,51.7697,43.5948,8.1749,18.75
103,51.5499,43.4181,8.1318,18.73
104,62.6513,45.4402,17.2112,37.88
105,74.0798,47.0747,27.005,57.37
106,82.007,48.47,33.537,69.19
107,87.609,47.1211,40.4879,85.92
108,78.1165,46.416,31.7005,68.3
109,83.9121,45.6733,38.2389,83.72
110,86.01,45.3904,40.6196,89.49
111,70.9162,46.1408,24.7755,53.7
112,69.0843,45.9633,23.121,50.3
113,67.9562,46.2449,21.7113,46.95
114,61.2377,44.2553,16.9823,38.37
115,69.9241,45.1163,24.8078,54.99
116,57.1767,46.0364,11.1402,24.2
117,53.0405,45.6911,7.3494,16.08
118,50.6481,45.8837,4.7644,10.38
119,51.7948,44.6013,7.1935,16.13
120,53.6848,45.5616,8.1232,17.83
121,69.2936,45.8366,23.457,51.18
122,70.925,49.7087,21.2163,42.68
123,73.1965,51.6987,21.4978,41.58
124,66.7178,49.8839,16.8339,33.75
125,50.4465,47.4209,3.0256,6.38
126,57.1093,46.7926,10.3166,22.05
127,63.4381,49.823,13.6151,27.33
128,76.2274,54.7443,21.4831,39.24
129,81.9882,53.9287,28.0594,52.03
130,75.0858,52.759,22.3268,42.32
131,59.997,50.2657,9.7313,19.36
132,57.804,49.2005,8.6035,17.49
133,51.366,47.1793,4.1868,8.87
134,54.7098,43.863,10.8468,24.73
135,61.9891,43.6298,18.3592,42.08
136,61.7283,41.722,20.0064,47.95
137,65.5162,41.9095,23.6067,56.33
138,59.1695,41.6908,17.4786,41.92
139,53.9896,42.6926,11.2971,26.46
140,58.2939,42.9139,15.38,35.84
141,53.488,42.517,10.971,25.8
142,53.467,42.5271,10.9399,25.72
143,54.8082,42.207,12.6012,29.86
144,52.7735,42.5826,10.1909,23.93
145,57.8017,42.7791,15.0226,35.12
146,55.2058,42.5638,12.6421,29.7
147,58.3013,41.8526,16.4488,39.3
148,54.8346,42.0808,12.7538,30.31
149,77.9415,46.2374,31.7041,68.57
150,57.6733,45.3448,12.3285,27.19
151,58.6544,43.4658,15.1886,34.94
152,49.8075,42.277,7.5305,17.81
153,50.0142,42.3448,7.6695,18.11
154,50.5079,42.4279,8.08,19.04
155,50.3549,41.8235,8.5313,20.4
156,50.1001,42.9294,7.1707,16.7
157,51.9459,42.9222,9.0237,21.02
158,50.7757,43.2062,7.5695,17.52
159,49.8828,42.4158,7.4671,17.6
160,53.7752,42.8498,10.9253,25.5
161,54.3569,44.1446,10.2123,23.13
