sample,predicted,actual,absolute_error,percentage_error
1,76.4331,74.2399,2.1933,2.95
2,79.4638,80.6866,1.2228,1.52
3,83.2508,83.9871,0.7363,0.88
4,76.1248,86.6427,10.518,12.14
5,67.1616,87.263,20.1013,23.04
6,68.6417,85.3102,16.6685,19.54
7,69.8961,81.271,11.3749,14.0
8,66.6219,75.1334,8.5114,11.33
9,70.7872,66.9606,3.8267,5.71
10,66.1455,63.6926,2.4529,3.85
11,78.0012,62.8212,15.18,24.16
12,73.0553,62.0743,10.981,17.69
13,73.0977,62.1583,10.9394,17.6
14,81.2246,62.2436,18.981,30.49
15,75.6656,64.2079,11.4577,17.84
16,80.9771,67.2832,13.6939,20.35
17,76.3565,69.2451,7.1115,10.27
18,62.5865,68.9045,6.318,9.17
19,58.7088,68.3051,9.5963,14.05
20,54.145,66.4435,12.2985,18.51
21,53.8688,67.0278,13.159,19.63
22,67.3285,66.6382,0.6903,1.04
23,61.2251,64.7262,3.5011,5.41
24,64.6759,63.1312,1.5447,2.45
25,64.8425,66.293,1.4505,2.19
26,66.9278,69.0656,2.1379,3.1
27,70.4543,69.4711,0.9832,1.42
28,68.8686,68.6274,0.2412,0.35
29,86.3095,70.7526,15.5569,21.99
30,119.3054,83.2003,36.105,43.4
31,98.1677,86.1145,12.0533,14.0
32,93.5704,88.1028,5.4676,6.21
33,90.977,89.5998,1.3772,1.54
34,86.7068,90.812,4.1052,4.52
35,87.1657,91.192,4.0263,4.42
36,86.3187,90.2366,3.9179,4.34
37,85.7254,84.7745,0.9509,1.12
38,87.4901,81.5949,5.8952,7.22
39,77.617,78.2406,0.6236,0.8
40,74.9181,78.7162,3.7981,4.83
41,77.1495,79.8323,2.6828,3.36
42,70.0453,77.2428,7.1976,9.32
43,65.3519,76.5656,11.2137,14.65
44,58.1254,74.5862,16.4608,22.07
45,59.273,75.494,16.221,21.49
46,56.9455,73.7897,16.8443,22.83
47,71.0177,71.399,0.3813,0.53
48,71.8878,65.5926,6.2952,9.6
49,67.6436,60.509,7.1346,11.79
50,65.4403,61.9529,3.4873,5.63
51,62.2457,63.8507,1.605,2.51
52,62.0518,67.0377,4.9859,7.44
53,66.7384,71.085,4.3466,6.11
54,70.6739,74.8041,4.1302,5.52
55,73.6429,78.1251,4.4822,5.74
56,80.1064,76.9343,3.1721,4.12
57,77.1393,73.3953,3.744,5.1
58,68.8468,66.5663,2.2805,3.43
59,62.9548,63.2632,0.3084,0.49
60,57.0427,61.4699,4.4271,7.2
61,61.051,64.8876,3.8366,5.91
62,62.8405,65.0035,2.163,3.33
63,63.6481,65.3411,1.693,2.59
64,62.7061,60.3747,2.3314,3.86
65,59.2177,61.0634,1.8457,3.02
66,58.6342,65.3458,6.7116,10.27
67,59.1855,69.2369,10.0514,14.52
68,59.8056,70.1907,10.3851,14.8
