sample,predicted,actual,absolute_error,percentage_error
1,91.6615,96.0906,4.4291,4.61
2,96.2618,101.298,5.0361,4.97
3,102.8711,108.8629,5.9918,5.5
4,108.5425,116.6736,8.1311,6.97
5,115.08,121.9055,6.8255,5.6
6,124.8415,126.8477,2.0063,1.58
7,126.4204,128.4829,2.0625,1.61
8,127.3859,127.3042,0.0818,0.06
9,124.5661,124.9013,0.3352,0.27
10,120.4699,120.5867,0.1168,0.1
11,121.0264,117.9974,3.0291,2.57
12,115.9207,116.457,0.5363,0.46
13,111.9081,115.8301,3.922,3.39
14,110.4874,116.7065,6.2191,5.33
15,114.0883,116.8507,2.7625,2.36
16,113.6008,117.3197,3.7189,3.17
17,114.3813,119.0118,4.6306,3.89
18,115.4281,120.6226,5.1945,4.31
19,117.1643,122.7256,5.5614,4.53
20,120.2857,123.126,2.8403,2.31
21,119.4888,122.3241,2.8353,2.32
22,118.5751,121.2785,2.7035,2.23
23,114.5243,120.2008,5.6766,4.72
24,102.9804,121.4977,18.5173,15.24
25,96.9319,119.7407,22.8088,19.05
26,88.9005,118.1171,29.2166,24.74
27,90.8106,114.0553,23.2447,20.38
28,84.2053,114.1903,29.985,26.26
29,97.0187,112.8577,15.839,14.03
30,111.4373,111.9411,0.5039,0.45
31,106.5008,109.6394,3.1386,2.86
32,105.663,106.8492,1.1863,1.11
33,104.4615,110.0648,5.6032,5.09
34,109.6982,116.0365,6.3383,5.46
35,115.5203,118.908,3.3876,2.85
36,118.8755,120.6669,1.7914,1.48
37,119.5559,120.5976,1.0418,0.86
38,117.4182,119.1373,1.7191,1.44
39,118.9086,119.5567,0.6481,0.54
40,115.8917,119.9463,4.0546,3.38
41,115.3719,117.6725,2.3006,1.96
42,112.8814,114.2919,1.4105,1.23
43,109.3994,111.4283,2.0289,1.82
44,106.6772,108.1736,1.4963,1.38
45,107.1956,106.3342,0.8614,0.81
46,104.4678,107.5214,3.0536,2.84
47,107.9654,108.8598,0.8944,0.82
48,108.3876,106.8032,1.5844,1.48
49,103.1543,104.6387,1.4844,1.42
50,97.6126,100.695,3.0824,3.06
51,96.1644,95.2506,0.9138,0.96
52,94.7462,94.032,0.7142,0.76
53,92.0799,93.2557,1.1758,1.26
54,90.4653,90.7872,0.3219,0.35
55,89.046,89.6852,0.6392,0.71
56,88.2489,89.7071,1.4582,1.63
57,90.9059,93.1251,2.2192,2.38
58,96.43,94.3266,2.1033,2.23
59,94.5291,93.6946,0.8345,0.89
60,90.0049,91.0773,1.0724,1.18
61,86.5354,86.574,0.0386,0.04
62,86.1387,86.1195,0.0191,0.02
63,85.9846,84.7063,1.2783,1.51
64,84.3035,84.5421,0.2386,0.28
65,83.5971,84.6124,1.0153,1.2
66,84.0215,85.1022,1.0807,1.27
67,85.9425,86.5688,0.6263,0.72
68,87.1559,87.0201,0.1358,0.16
69,85.6556,85.9047,0.2491,0.29
70,85.1969,85.5202,0.3233,0.38
71,85.7821,86.2401,0.458,0.53
72,86.5998,85.9591,0.6407,0.75
73,86.0643,86.3825,0.3181,0.37
74,85.6575,86.1174,0.46,0.53
75,86.24,85.1845,1.0555,1.24
76,84.6952,84.6831,0.0121,0.01
77,83.1818,83.8645,0.6827,0.81
78,83.7884,84.026,0.2376,0.28
79,83.8912,83.626,0.2652,0.32
80,83.1512,83.3935,0.2423,0.29
81,82.4208,82.4663,0.0455,0.06
82,81.6281,82.6739,1.0458,1.26
83,82.7695,83.3023,0.5328,0.64
84,83.8956,84.1312,0.2357,0.28
85,85.9288,88.0298,2.101,2.39
86,90.2602,90.8449,0.5847,0.64
87,92.6575,93.0168,0.3593,0.39
88,91.9917,92.4239,0.4323,0.47
