sample,predicted,actual,absolute_error,percentage_error
1,68.4703,54.7176,13.7527,25.13
2,67.7258,55.1733,12.5525,22.75
3,58.5114,55.3931,3.1183,5.63
4,54.0024,56.7536,2.7512,4.85
5,50.9187,60.9462,10.0275,16.45
6,53.8561,68.6828,14.8267,21.59
7,62.2635,72.5575,10.294,14.19
8,68.2286,75.7537,7.5251,9.93
9,69.2419,77.0491,7.8071,10.13
10,71.793,79.3229,7.5299,9.49
11,69.6864,81.1686,11.4821,14.15
12,75.5423,75.6163,0.074,0.1
13,77.7238,69.7771,7.9468,11.39
14,76.0792,66.3187,9.7605,14.72
15,72.8398,68.2496,4.5902,6.73
16,67.7855,67.1683,0.6173,0.92
17,67.8018,68.5673,0.7656,1.12
18,63.6786,65.7255,2.0469,3.11
19,63.5666,63.8265,0.26,0.41
20,58.5315,59.4301,0.8986,1.51
21,47.5849,58.0235,10.4385,17.99
22,47.9573,58.606,10.6487,18.17
23,52.3965,63.0422,10.6457,16.89
24,59.4945,66.471,6.9765,10.5
25,71.9459,68.4183,3.5276,5.16
26,72.8083,65.0926,7.7157,11.85
27,79.8386,62.7752,17.0634,27.18
28,77.7696,57.1774,20.5922,36.01
29,76.1236,59.1861,16.9375,28.62
30,79.8193,63.193,16.6263,26.31
31,78.1828,64.1795,14.0033,21.82
32,72.7233,61.9485,10.7749,17.39
33,66.8831,64.0216,2.8615,4.47
34,66.4198,60.7735,5.6463,9.29
35,57.5774,60.0274,2.45,4.08
36,55.5481,59.0887,3.5406,5.99
37,52.6921,54.6295,1.9374,3.55
38,51.5631,53.186,1.6229,3.05
39,51.4197,52.2787,0.859,1.64
40,52.1747,51.8842,0.2905,0.56
41,51.1059,50.7474,0.3585,0.71
42,51.7307,50.855,0.8757,1.72
43,51.2309,53.1438,1.9128,3.6
44,50.773,53.6561,2.8831,5.37
45,57.5039,55.3063,2.1975,3.97
46,64.4643,58.2674,6.1969,10.64
47,67.1358,64.163,2.9728,4.63
48,71.5697,63.9799,7.5898,11.86
49,64.4764,63.6227,0.8537,1.34
50,56.5116,60.133,3.6214,6.02
51,48.3978,55.6243,7.2266,12.99
52,45.3603,52.0746,6.7143,12.89
53,46.3724,51.1511,4.7787,9.34
54,44.2502,50.7337,6.4835,12.78
55,44.8562,50.8508,5.9947,11.79
56,45.901,49.8754,3.9744,7.97
57,40.5364,50.3896,9.8532,19.55
58,41.695,49.7242,8.0292,16.15
59,42.3847,50.0446,7.6599,15.31
60,40.8234,50.7959,9.9725,19.63
61,46.9683,52.6973,5.729,10.87
62,45.7679,52.8278,7.0599,13.36
63,47.0306,52.2305,5.1998,9.96
64,44.8883,52.831,7.9427,15.03
65,41.9405,48.9898,7.0493,14.39
66,40.1969,49.4701,9.2731,18.74
67,40.9308,51.6063,10.6756,20.69
68,41.4133,51.5698,10.1565,19.69
69,42.4734,51.5124,9.039,17.55
70,39.9919,51.5327,11.5408,22.4
71,41.4627,51.8363,10.3736,20.01
72,41.0667,51.4085,10.3418,20.12
73,41.5556,50.6278,9.0722,17.92
74,43.5338,50.223,6.6893,13.32
75,40.544,50.1846,9.6406,19.21
76,40.3663,50.4674,10.101,20.01
77,42.1599,50.6604,8.5005,16.78
78,45.9541,55.0432,9.0891,16.51
79,47.8092,55.575,7.7658,13.97
80,49.5891,54.1777,4.5886,8.47
81,49.9887,55.2907,5.3021,9.59
82,47.0895,53.2055,6.116,11.5
83,44.959,52.3523,7.3933,14.12
84,45.0269,52.0951,7.0682,13.57
85,43.5743,52.6761,9.1018,17.28
86,41.6035,51.0185,9.415,18.45
87,39.2931,49.5314,10.2382,20.67
88,41.2806,49.2115,7.9309,16.12
89,40.4773,48.9785,8.5011,17.36
90,39.4577,49.4917,10.034,20.27
91,41.8027,51.5169,9.7142,18.86
92,41.0167,51.9671,10.9504,21.07
93,41.3779,52.6653,11.2875,21.43
94,40.4048,53.7404,13.3356,24.81
95,41.7919,53.8517,12.0598,22.39
96,44.3954,54.7638,10.3683,18.93
97,44.5932,53.8044,9.2112,17.12
98,42.5921,53.8482,11.2561,20.9
99,42.5723,52.7387,10.1664,19.28
100,41.3978,54.506,13.1083,24.05
101,43.0958,52.5642,9.4684,18.01
102,42.8402,52.5065,9.6663,18.41
103,43.0045,53.4631,10.4585,19.56
104,39.5878,52.0584,12.4706,23.96
105,40.6364,50.7525,10.1161,19.93
106,40.6844,49.3848,8.7005,17.62
107,43.5293,49.5282,5.9989,12.11
108,45.1819,54.6017,9.4197,17.25
109,45.2238,54.6293,9.4055,17.22
110,42.8156,55.4675,12.6519,22.81
111,43.8653,52.1842,8.3189,15.94
112,42.7774,52.9938,10.2164,19.28
113,41.3915,53.0073,11.6159,21.91
114,41.4189,51.5934,10.1745,19.72
115,41.7889,52.4836,10.6947,20.38
116,42.768,52.155,9.387,18.0
117,41.4531,50.9008,9.4477,18.56
118,39.9719,50.7242,10.7523,21.2
119,41.6424,54.0259,12.3835,22.92
120,41.8576,55.0372,13.1796,23.95
121,40.352,53.7578,13.4058,24.94
122,41.0058,52.7047,11.6989,22.2
123,42.3242,51.9721,9.6478,18.56
124,39.6539,52.0477,12.3938,23.81
125,42.9362,52.3003,9.3641,17.9
126,41.6153,54.571,12.9557,23.74
127,42.8215,54.6677,11.8462,21.67
128,44.4523,56.7765,12.3242,21.71
129,40.0814,52.9726,12.8912,24.34
130,41.8237,53.1121,11.2883,21.25
131,47.7795,52.3223,4.5428,8.68
132,53.8163,54.0362,0.2199,0.41
133,55.4964,53.2162,2.2802,4.28
134,55.4395,53.7368,1.7028,3.17
135,47.9771,53.2672,5.2901,9.93
136,41.7382,50.4381,8.7,17.25
137,40.0827,50.3189,10.2362,20.34
138,38.0711,50.1942,12.1231,24.15
139,39.8919,50.4323,10.5404,20.9
140,42.2652,50.339,8.0738,16.04
141,40.455,51.0271,10.5721,20.72
142,41.3638,51.8198,10.4559,20.18
143,42.4721,52.3091,9.837,18.81
144,41.4134,53.9071,12.4937,23.18
145,42.34,55.2063,12.8663,23.31
146,44.4341,54.7915,10.3574,18.9
147,42.8282,54.6257,11.7975,21.6
148,43.0072,54.1889,11.1817,20.63
149,44.8395,54.2546,9.415,17.35
150,44.4409,54.7282,10.2872,18.8
151,44.0528,54.5446,10.4917,19.24
152,42.6837,52.9331,10.2493,19.36
153,42.4386,53.0352,10.5966,19.98
154,40.7646,52.0934,11.3288,21.75
155,41.5107,51.3229,9.8122,19.12
156,40.8172,51.0722,10.255,20.08
157,39.5045,50.8195,11.315,22.27
158,40.4589,51.6539,11.195,21.67
159,41.9244,51.8293,9.905,19.11
160,42.1813,53.1194,10.9381,20.59
161,42.2573,53.6419,11.3846,21.22
162,41.0687,53.5568,12.4881,23.32
163,42.5616,51.8133,9.2517,17.86
164,41.8471,53.196,11.3489,21.33
165,41.9758,54.3413,12.3655,22.76
166,42.2232,54.2545,12.0312,22.18
167,42.3296,54.84,12.5104,22.81
168,43.878,54.0361,10.1581,18.8
169,43.1469,51.2371,8.0903,15.79
170,42.3543,52.4277,10.0734,19.21
171,42.7227,53.7602,11.0375,20.53
172,41.6882,53.6462,11.958,22.29
173,42.2546,52.8288,10.5742,20.02
174,41.6134,53.0495,11.4361,21.56
175,42.4342,52.4763,10.0421,19.14
176,41.8262,51.5734,9.7472,18.9
177,45.3501,52.5019,7.1518,13.62
178,47.6174,51.9301,4.3127,8.3
179,52.6309,51.4947,1.1362,2.21
180,54.8265,50.9607,3.8658,7.59
181,53.5918,50.8116,2.7802,5.47
182,50.6938,50.8647,0.1709,0.34
183,47.3358,51.2722,3.9364,7.68
184,46.5913,51.3822,4.791,9.32
185,42.1331,52.258,10.1249,19.37
186,43.0026,52.8381,9.8355,18.61
187,43.3806,49.5249,6.1444,12.41
188,41.7989,49.7191,7.9202,15.93
189,42.9611,50.0458,7.0848,14.16
190,45.0255,50.8816,5.8561,11.51
191,41.9067,51.7309,9.8242,18.99
192,42.9122,51.682,8.7699,16.97
193,43.66,51.2491,7.5892,14.81
194,41.3031,50.8437,9.5406,18.76
195,41.1698,50.0967,8.9269,17.82
196,38.5115,50.4473,11.9359,23.66
197,40.1606,50.4467,10.2861,20.39
198,40.4323,50.8533,10.421,20.49
199,39.9007,51.5308,11.6301,22.57
200,40.7135,52.4288,11.7153,22.35
201,42.2897,53.122,10.8323,20.39
202,42.7386,52.5755,9.8369,18.71
203,43.2423,52.1128,8.8705,17.02
204,43.1566,52.5949,9.4383,17.95
205,43.6127,51.6985,8.0858,15.64
206,42.7447,52.0831,9.3384,17.93
207,43.4101,52.669,9.2589,17.58
208,42.1696,52.1008,9.9311,19.06
209,43.9115,51.6118,7.7003,14.92
210,50.3575,53.6887,3.3313,6.2
211,52.2694,56.9203,4.651,8.17
212,59.8256,59.8702,0.0446,0.07
213,63.426,64.5435,1.1175,1.73
214,58.0777,63.3022,5.2245,8.25
215,56.5777,62.3326,5.7549,9.23
216,43.1115,50.9414,7.8298,15.37
217,40.2263,50.9637,10.7374,21.07
218,41.6222,51.2126,9.5903,18.73
219,42.9551,51.1106,8.1556,15.96
220,40.8959,51.4285,10.5326,20.48
221,42.1113,50.3196,8.2082,16.31
222,42.0778,51.3493,9.2715,18.06
223,41.226,50.4756,9.2495,18.32
224,39.6981,50.2824,10.5842,21.05
225,41.3967,50.0586,8.6619,17.3
226,42.1898,49.9646,7.7748,15.56
227,39.3772,50.0111,10.6338,21.26
228,41.7107,50.2637,8.553,17.02
229,41.9578,50.4674,8.5096,16.86
230,41.3359,52.9112,11.5753,21.88
231,43.263,52.3226,9.0596,17.31
232,41.9966,53.7648,11.7682,21.89
233,43.6007,53.849,10.2482,19.03
234,43.5448,52.5518,9.007,17.14
235,44.2082,53.0459,8.8377,16.66
236,43.8069,52.6345,8.8276,16.77
237,43.9639,52.5508,8.5869,16.34
238,41.8406,52.8274,10.9867,20.8
239,42.2428,51.3409,9.098,17.72
