sample,predicted,actual,absolute_error,percentage_error
1,74.9175,71.7182,3.1994,4.46
2,73.5386,70.7318,2.8067,3.97
3,78.4542,71.008,7.4463,10.49
4,76.1988,68.941,7.2578,10.53
5,161.1655,67.7752,93.3903,137.79
6,171.73,71.3382,100.3918,140.73
7,204.3691,77.015,127.3541,165.36
8,196.3286,80.3639,115.9648,144.3
9,195.691,76.6636,119.0274,155.26
10,195.6247,71.8378,123.7869,172.31
11,197.7943,68.3039,129.4904,189.58
12,196.3457,67.8282,128.5175,189.48
13,196.2969,69.1447,127.1522,183.89
14,195.444,69.1234,126.3206,182.75
15,196.4367,69.3544,127.0824,183.24
16,195.9605,71.7692,124.1913,173.04
17,189.2752,75.0121,114.2631,152.33
18,191.5946,79.4654,112.1292,141.1
19,190.3093,84.0882,106.2211,126.32
20,177.8249,86.9532,90.8717,104.51
21,159.0539,88.7745,70.2794,79.17
22,147.5951,86.6598,60.9354,70.32
23,73.2424,84.9616,11.7191,13.79
24,59.0254,83.5184,24.493,29.33
25,47.4369,82.8526,35.4158,42.75
26,49.8934,81.8335,31.9401,39.03
27,49.0303,80.1618,31.1314,38.84
28,54.0041,75.7659,21.7617,28.72
29,62.9267,74.2683,11.3416,15.27
30,66.163,74.1341,7.9711,10.75
31,70.37,73.9364,3.5664,4.82
32,63.5237,75.3005,11.7768,15.64
33,53.9896,76.6452,22.6556,29.56
34,53.8682,78.1197,24.2515,31.04
35,52.5613,79.8397,27.2783,34.17
36,64.2459,78.5083,14.2625,18.17
37,77.8408,78.5106,0.6698,0.85
38,76.1583,77.8639,1.7055,2.19
39,76.0509,77.6741,1.6232,2.09
40,76.6462,80.743,4.0968,5.07
41,77.6524,81.3917,3.7393,4.59
42,77.9157,78.0348,0.1191,0.15
43,77.9123,74.0793,3.833,5.17
44,78.1302,69.5001,8.6301,12.42
45,77.9392,69.4809,8.4583,12.17
46,77.9603,72.8602,5.1001,7.0
47,77.8232,74.9251,2.8981,3.87
48,77.9646,74.1313,3.8332,5.17
49,78.525,75.3497,3.1752,4.21
50,78.9484,76.8136,2.1348,2.78
51,79.1569,79.5069,0.3499,0.44
52,79.3339,78.2066,1.1273,1.44
53,79.4504,77.6342,1.8162,2.34
54,79.2556,74.2393,5.0163,6.76
55,79.3939,73.7756,5.6183,7.62
56,79.5083,73.7552,5.7531,7.8
57,79.6076,73.6571,5.9505,8.08
58,79.6225,74.4715,5.1511,6.92
59,79.6686,73.7633,5.9053,8.01
60,79.7961,72.5263,7.2697,10.02
61,79.5115,71.3883,8.1232,11.38
62,79.4453,72.5153,6.93,9.56
63,79.2623,73.7546,5.5077,7.47
64,79.3536,71.9328,7.4209,10.32
65,79.4944,67.9418,11.5527,17.0
66,79.5003,71.4091,8.0912,11.33
67,79.6092,74.6655,4.9436,6.62
68,79.5072,75.2822,4.2251,5.61
69,79.3899,73.0131,6.3767,8.73
70,79.3508,73.6796,5.6712,7.7
71,79.4355,75.1775,4.258,5.66
72,79.6742,72.0446,7.6295,10.59
73,79.5866,70.8149,8.7718,12.39
74,79.4795,70.6267,8.8528,12.53
75,79.4985,75.3182,4.1803,5.55
76,78.964,76.789,2.1749,2.83
77,78.1605,76.91,1.2504,1.63
78,79.3428,75.9454,3.3974,4.47
79,77.9947,80.0131,2.0184,2.52
80,75.4174,84.3491,8.9317,10.59
81,69.4235,82.4311,13.0076,15.78
82,71.6162,74.6576,3.0414,4.07
83,74.4439,74.1243,0.3196,0.43
84,79.8551,74.5997,5.2554,7.04
85,77.2413,73.6171,3.6242,4.92
86,78.5745,73.5947,4.9799,6.77
87,79.3381,78.7106,0.6275,0.8
88,79.3058,77.5535,1.7523,2.26
89,79.2498,76.8623,2.3875,3.11
90,79.2698,73.6712,5.5987,7.6
91,75.7334,70.8419,4.8915,6.9
92,71.3248,71.623,0.2982,0.42
93,65.0034,71.7594,6.756,9.41
94,69.6144,74.3007,4.6863,6.31
95,74.6814,76.9447,2.2633,2.94
96,73.3332,80.2714,6.9382,8.64
97,73.282,81.7737,8.4916,10.38
98,73.2362,84.729,11.4927,13.56
99,67.4243,82.8906,15.4663,18.66
100,72.0274,80.2202,8.1928,10.21
101,66.7659,77.6517,10.8858,14.02
102,72.483,73.1915,0.7085,0.97
103,60.9974,71.3727,10.3753,14.54
104,54.595,70.8827,16.2877,22.98
105,50.1493,70.1473,19.998,28.51
106,51.219,72.1889,20.9699,29.05
107,53.2116,72.4932,19.2815,26.6
108,53.8555,73.4507,19.5952,26.68
109,53.5155,74.7916,21.2762,28.45
110,55.8023,77.2342,21.4319,27.75
111,66.9501,79.3935,12.4433,15.67
112,75.4031,78.1729,2.7698,3.54
113,78.4768,76.4703,2.0065,2.62
114,81.0048,73.9813,7.0235,9.49
115,82.7027,75.1986,7.5041,9.98
116,109.7843,77.9284,31.8559,40.88
117,133.1159,74.5515,58.5644,78.56
118,140.1206,69.1186,71.002,102.72
119,108.178,66.7867,41.3913,61.98
120,85.5615,67.3112,18.2503,27.11
121,85.959,66.8168,19.1422,28.65
122,86.2932,66.2066,20.0866,30.34
123,85.9841,66.9337,19.0505,28.46
124,108.4649,70.3657,38.0992,54.14
125,101.7803,73.6307,28.1496,38.23
126,84.1339,71.7059,12.4279,17.33
127,85.7888,69.5845,16.2043,23.29
128,86.5413,67.1046,19.4367,28.96
129,85.496,69.1108,16.3852,23.71
130,84.711,72.7294,11.9816,16.47
131,82.9172,74.7808,8.1364,10.88
132,80.6488,73.577,7.0719,9.61
133,80.6777,71.2134,9.4643,13.29
134,77.3772,73.0529,4.3243,5.92
135,61.7498,76.8427,15.0929,19.64
136,69.7206,74.0764,4.3558,5.88
137,76.5973,70.458,6.1393,8.71
138,68.2873,71.8817,3.5944,5.0
139,52.7089,76.2672,23.5584,30.89
140,51.6352,78.1901,26.5549,33.96
141,50.648,75.2014,24.5534,32.65
142,57.9434,71.8557,13.9124,19.36
143,74.7846,70.5669,4.2177,5.98
144,73.9668,82.0012,8.0343,9.8
145,71.1876,91.5671,20.3795,22.26
146,70.8187,89.8337,19.0149,21.17
147,74.1221,86.2538,12.1317,14.07
148,75.6929,85.3876,9.6947,11.35
149,75.1141,85.6547,10.5406,12.31
150,73.076,88.4553,15.3793,17.39
151,76.0369,84.5786,8.5417,10.1
152,77.5843,81.623,4.0387,4.95
153,77.5363,82.7396,5.2033,6.29
154,67.2768,85.3024,18.0257,21.13
155,50.2623,84.681,34.4187,40.65
156,51.9578,79.1227,27.1649,34.33
157,57.3037,76.0043,18.7007,24.6
158,65.1388,80.3615,15.2227,18.94
159,72.4523,85.633,13.1807,15.39
160,68.8946,86.4908,17.5962,20.34
161,62.3292,81.026,18.6968,23.08
162,59.5559,73.1586,13.6027,18.59
163,62.3371,72.5785,10.2414,14.11
164,68.8576,78.7379,9.8802,12.55
165,75.7195,75.9358,0.2162,0.28
166,76.4337,71.6073,4.8264,6.74
167,75.8678,69.8836,5.9842,8.56
168,75.7028,72.6411,3.0618,4.21
169,76.5082,70.5359,5.9723,8.47
170,76.6103,67.1363,9.4739,14.11
171,76.6876,68.0506,8.637,12.69
172,76.5904,70.1607,6.4297,9.16
173,76.6576,70.3852,6.2724,8.91
174,76.8746,69.7651,7.1095,10.19
175,76.9541,70.1513,6.8028,9.7
176,77.3483,73.5674,3.781,5.14
177,75.6396,75.6103,0.0293,0.04
178,72.4091,76.5128,4.1037,5.36
179,74.7466,76.9626,2.216,2.88
180,73.6109,78.7136,5.1027,6.48
181,74.6269,83.2332,8.6063,10.34
182,74.1225,79.3461,5.2236,6.58
183,73.8175,75.3218,1.5043,2.0
184,72.6908,69.2451,3.4457,4.98
185,74.4031,65.6756,8.7274,13.29
186,75.117,66.5902,8.5268,12.8
187,75.6004,66.8405,8.7598,13.11
188,76.9352,66.98,9.9552,14.86
189,75.7429,66.3029,9.44,14.24
190,74.7298,65.6155,9.1143,13.89
191,73.648,64.5439,9.104,14.11
192,73.6276,65.9314,7.6962,11.67
193,74.0983,70.5364,3.5619,5.05
194,70.3058,73.3223,3.0164,4.11
195,71.9728,74.087,2.1142,2.85
196,73.4835,73.869,0.3856,0.52
197,73.689,71.5557,2.1334,2.98
198,74.6409,73.5828,1.058,1.44
199,69.1159,74.9702,5.8542,7.81
200,64.6057,73.2319,8.6262,11.78
201,64.4593,70.7974,6.3381,8.95
202,63.667,67.7654,4.0983,6.05
203,67.5317,68.2766,0.7449,1.09
204,69.0767,69.9662,0.8895,1.27
205,70.3253,69.381,0.9444,1.36
206,71.1498,68.6243,2.5255,3.68
207,71.5217,70.0262,1.4956,2.14
208,71.5822,73.0772,1.4951,2.05
209,71.289,74.2252,2.9362,3.96
210,71.6094,73.8317,2.2224,3.01
211,72.1573,72.6012,0.4438,0.61
212,71.5376,71.5063,0.0313,0.04
213,68.539,73.4028,4.8639,6.63
214,71.9368,74.5113,2.5745,3.46
215,68.8324,78.2187,9.3863,12.0
216,68.5318,78.9226,10.3908,13.17
217,75.7177,79.4312,3.7135,4.68
218,75.3801,77.8034,2.4232,3.11
219,75.0213,79.2335,4.2122,5.32
220,74.8161,82.9085,8.0923,9.76
221,74.781,89.6217,14.8407,16.56
222,77.5476,78.9781,1.4305,1.81
223,77.1288,80.2327,3.104,3.87
224,78.7879,81.1297,2.3418,2.89
225,78.4788,79.5743,1.0955,1.38
226,75.9631,73.0551,2.908,3.98
227,75.7258,71.5541,4.1717,5.83
228,74.1665,70.3164,3.8501,5.48
229,74.118,69.2542,4.8638,7.02
230,71.7737,71.1604,0.6134,0.86
231,72.4894,71.7235,0.7659,1.07
232,71.98,73.6923,1.7123,2.32
233,74.2961,72.1223,2.1738,3.01
234,75.5721,72.0319,3.5402,4.91
235,76.0154,72.2538,3.7616,5.21
236,75.7884,73.089,2.6994,3.69
237,76.51,73.647,2.8629,3.89
238,75.698,72.2859,3.4122,4.72
239,75.0595,71.9078,3.1516,4.38
240,73.6708,72.8067,0.8641,1.19
241,72.3184,72.7981,0.4797,0.66
242,71.4862,71.1225,0.3636,0.51
