sample,predicted,actual,absolute_error,percentage_error
1,66.9903,74.2399,7.2495,9.76
2,78.1643,80.6866,2.5223,3.13
3,87.8111,83.9871,3.8241,4.55
4,77.4952,86.6427,9.1475,10.56
5,90.507,87.263,3.244,3.72
6,81.7468,85.3102,3.5634,4.18
7,85.7223,81.271,4.4513,5.48
8,73.21,75.1334,1.9233,2.56
9,59.7695,66.9606,7.191,10.74
10,68.1303,63.6926,4.4376,6.97
11,80.4394,62.8212,17.6182,28.05
12,74.7652,62.0743,12.6909,20.44
13,81.3727,62.1583,19.2145,30.91
14,83.3681,62.2436,21.1245,33.94
15,82.1383,64.2079,17.9304,27.93
16,81.1356,67.2832,13.8524,20.59
17,89.1633,69.2451,19.9182,28.76
18,65.5174,68.9045,3.3871,4.92
19,62.5359,68.3051,5.7692,8.45
20,58.1311,66.4435,8.3125,12.51
21,60.1208,67.0278,6.907,10.3
22,66.6189,66.6382,0.0193,0.03
23,62.9292,64.7262,1.797,2.78
24,65.2524,63.1312,2.1213,3.36
25,66.0165,66.293,0.2764,0.42
26,71.8019,69.0656,2.7362,3.96
27,71.6931,69.4711,2.2221,3.2
28,70.28,68.6274,1.6525,2.41
29,102.2687,70.7526,31.5161,44.54
30,111.6263,83.2003,28.4259,34.17
31,109.2155,86.1145,23.101,26.83
32,105.1243,88.1028,17.0215,19.32
33,94.138,89.5998,4.5381,5.06
34,87.2711,90.812,3.5409,3.9
35,112.7926,91.192,21.6007,23.69
36,100.244,90.2366,10.0074,11.09
37,81.6859,84.7745,3.0886,3.64
38,83.9741,81.5949,2.3792,2.92
39,82.4947,78.2406,4.2541,5.44
40,81.3212,78.7162,2.605,3.31
41,88.348,79.8323,8.5157,10.67
42,79.731,77.2428,2.4882,3.22
43,79.4599,76.5656,2.8943,3.78
44,74.1969,74.5862,0.3892,0.52
45,74.6373,75.494,0.8567,1.13
46,69.735,73.7897,4.0548,5.5
47,68.4476,71.399,2.9514,4.13
48,61.4901,65.5926,4.1025,6.25
49,61.3462,60.509,0.8372,1.38
50,65.3687,61.9529,3.4157,5.51
51,67.5936,63.8507,3.7429,5.86
52,68.4538,67.0377,1.4162,2.11
53,68.5365,71.085,2.5484,3.59
54,74.3668,74.8041,0.4373,0.58
55,77.2716,78.1251,0.8535,1.09
56,77.7043,76.9343,0.77,1.0
57,75.2627,73.3953,1.8674,2.54
58,69.1554,66.5663,2.5891,3.89
59,62.4947,63.2632,0.7685,1.21
60,57.6596,61.4699,3.8103,6.2
61,64.1064,64.8876,0.7812,1.2
62,62.795,65.0035,2.2085,3.4
63,62.8168,65.3411,2.5243,3.86
64,62.4007,60.3747,2.026,3.36
65,60.428,61.0634,0.6355,1.04
66,62.4128,65.3458,2.9329,4.49
67,62.0709,69.2369,7.1659,10.35
68,64.8242,70.1907,5.3665,7.65
69,70.5796,68.7288,1.8508,2.69
70,71.8239,62.8475,8.9764,14.28
71,64.8794,61.4039,3.4755,5.66
72,64.646,62.7408,1.9053,3.04
73,64.3892,64.0031,0.3861,0.6
74,60.3982,60.2646,0.1336,0.22
75,57.6512,57.6137,0.0376,0.07
76,56.6091,56.2322,0.377,0.67
77,57.1655,56.8701,0.2954,0.52
78,57.5763,57.7721,0.1958,0.34
79,56.6531,58.3229,1.6698,2.86
80,59.3735,59.7859,0.4123,0.69
81,58.3673,60.439,2.0717,3.43
82,56.6399,58.6435,2.0036,3.42
83,53.8121,58.3251,4.513,7.74
84,54.4468,58.3887,3.942,6.75
85,58.623,59.0258,0.4028,0.68
86,59.1527,57.9972,1.1556,1.99
87,58.1824,58.1379,0.0446,0.08
88,56.9032,57.6113,0.7081,1.23
89,56.9465,58.0271,1.0806,1.86
90,59.2488,59.3042,0.0554,0.09
91,60.6535,60.2983,0.3551,0.59
92,60.2845,61.3432,1.0587,1.73
93,60.1482,60.4236,0.2753,0.46
94,60.1634,59.8037,0.3597,0.6
95,59.0053,65.7917,6.7863,10.31
96,67.7917,70.6932,2.9015,4.1
97,72.8723,70.504,2.3683,3.36
