sample,predicted,actual,absolute_error,percentage_error
1,61.1839,63.7989,2.615,4.1
2,61.952,65.4281,3.4761,5.31
3,59.7407,65.7693,6.0286,9.17
4,59.771,70.2059,10.4349,14.86
5,63.4445,74.2417,10.7972,14.54
6,67.9404,76.0914,8.151,10.71
7,69.8928,77.7069,7.8141,10.06
8,69.2534,78.5713,9.3179,11.86
9,71.2803,79.6982,8.4179,10.56
10,71.3801,79.9278,8.5477,10.69
11,72.0692,79.0102,6.9409,8.78
12,70.6609,75.1502,4.4893,5.97
13,69.9395,71.3625,1.423,1.99
14,71.7289,69.4014,2.3275,3.35
15,66.9982,66.7775,0.2207,0.33
16,63.9452,66.4556,2.5104,3.78
17,57.6124,65.9212,8.3088,12.6
18,54.8816,67.1252,12.2436,18.24
19,59.9781,67.6688,7.6907,11.37
20,62.4702,67.8897,5.4195,7.98
21,64.3705,66.9538,2.5832,3.86
22,70.0443,67.5367,2.5076,3.71
23,65.1915,69.3645,4.173,6.02
24,64.0904,73.5331,9.4427,12.84
25,65.1907,73.1497,7.959,10.88
26,61.6889,72.8753,11.1863,15.35
27,65.2828,68.0181,2.7353,4.02
28,62.0828,64.2411,2.1583,3.36
29,62.9611,64.7141,1.753,2.71
30,67.8867,65.5535,2.3332,3.56
31,70.1061,66.6795,3.4267,5.14
32,71.2974,65.9195,5.3778,8.16
33,66.6446,64.2735,2.3711,3.69
34,65.5143,61.8585,3.6558,5.91
35,64.1717,62.0601,2.1116,3.4
36,63.2778,62.4704,0.8075,1.29
37,64.5026,66.8553,2.3527,3.52
38,57.2942,67.9011,10.6069,15.62
39,58.1766,66.3821,8.2055,12.36
40,58.0886,65.0726,6.9841,10.73
41,51.5542,56.8275,5.2734,9.28
42,49.2952,55.2518,5.9566,10.78
43,48.7185,53.5465,4.828,9.02
44,47.4709,52.3589,4.888,9.34
45,45.8209,51.5768,5.7559,11.16
46,45.8361,47.5603,1.7242,3.63
47,44.5789,47.2194,2.6405,5.59
48,44.0958,46.5144,2.4186,5.2
49,43.3852,46.9651,3.5799,7.62
50,45.4149,46.8804,1.4656,3.13
51,43.6066,48.5643,4.9577,10.21
52,45.9299,48.4093,2.4794,5.12
53,43.2444,47.5012,4.2568,8.96
54,44.5241,48.0152,3.4911,7.27
55,43.4303,46.0454,2.6151,5.68
56,44.1499,47.7235,3.5736,7.49
