sample,predicted,actual,absolute_error,percentage_error
1,66.6747,66.6031,0.0716,0.11
2,76.4826,66.7262,9.7563,14.62
3,77.4102,67.1437,10.2665,15.29
4,85.1182,67.7279,17.3903,25.68
5,89.8465,72.594,17.2525,23.77
6,88.5559,76.3817,12.1742,15.94
7,78.669,78.1274,0.5416,0.69
8,83.3356,78.6827,4.6529,5.91
9,87.8157,77.2997,10.516,13.6
10,87.7364,74.8996,12.8368,17.14
11,85.3748,72.7222,12.6526,17.4
12,86.3313,70.3637,15.9676,22.69
13,89.2615,68.2929,20.9686,30.7
14,85.08,67.7576,17.3224,25.57
15,80.6953,68.3665,12.3288,18.03
16,85.6081,70.8393,14.7688,20.85
17,94.2801,73.8887,20.3914,27.6
18,92.7592,76.3967,16.3626,21.42
19,97.364,77.6416,19.7223,25.4
20,98.0811,79.2984,18.7827,23.69
21,86.364,81.0565,5.3075,6.55
22,88.2126,83.4729,4.7397,5.68
23,93.5401,85.1334,8.4066,9.87
24,89.6961,85.896,3.8,4.42
25,83.3068,83.2323,0.0745,0.09
26,82.8267,81.331,1.4957,1.84
27,74.6953,78.8456,4.1503,5.26
28,77.6607,77.1177,0.543,0.7
29,81.3646,76.6656,4.699,6.13
30,82.1201,75.9221,6.198,8.16
31,74.813,74.5507,0.2624,0.35
32,71.6188,71.0787,0.5401,0.76
33,67.6875,68.2836,0.5961,0.87
34,67.6159,67.8542,0.2383,0.35
35,66.2039,68.6245,2.4206,3.53
36,68.6314,69.569,0.9376,1.35
37,72.5682,69.1641,3.4041,4.92
38,67.958,67.7328,0.2252,0.33
39,66.3998,65.2993,1.1005,1.69
40,63.1427,62.7803,0.3624,0.58
41,60.7133,58.263,2.4503,4.21
42,58.5846,57.7019,0.8827,1.53
43,58.6908,57.2164,1.4744,2.58
44,55.5647,56.523,0.9583,1.7
45,56.8219,55.8881,0.9338,1.67
46,56.5739,55.464,1.1099,2.0
47,56.7006,55.5317,1.1689,2.1
48,56.8173,55.5811,1.2363,2.22
49,55.3334,56.0343,0.7009,1.25
50,55.2988,56.635,1.3362,2.36
51,58.3882,56.7262,1.662,2.93
52,57.9685,56.5664,1.4021,2.48
53,57.9976,56.5914,1.4062,2.48
54,57.5948,56.626,0.9688,1.71
55,57.9341,56.5423,1.3919,2.46
56,57.5812,57.3428,0.2384,0.42
57,58.7236,57.3851,1.3385,2.33
58,59.0239,56.9193,2.1046,3.7
59,56.9975,56.9301,0.0674,0.12
60,66.389,57.3724,9.0166,15.72
61,61.8738,57.3396,4.5342,7.91
62,58.6438,59.4239,0.7801,1.31
63,61.3993,63.0454,1.646,2.61
64,68.6575,63.1136,5.5439,8.78
65,82.0885,61.9221,20.1664,32.57
66,76.8097,60.8103,15.9994,26.31
67,58.8637,60.2069,1.3433,2.23
68,59.6246,59.6216,0.003,0.01
69,58.7308,59.1681,0.4373,0.74
70,58.0217,59.9702,1.9485,3.25
71,59.0195,60.2619,1.2424,2.06
72,59.9457,60.8499,0.9042,1.49
73,59.923,59.8261,0.0969,0.16
74,59.0168,58.3445,0.6723,1.15
75,60.7708,58.2497,2.5211,4.33
76,65.5976,58.9271,6.6705,11.32
77,76.2623,60.8568,15.4054,25.31
78,63.7211,61.498,2.2231,3.61
79,56.4536,60.3457,3.8921,6.45
80,64.4742,59.3845,5.0897,8.57
81,73.8519,58.8646,14.9873,25.46
82,84.1589,58.225,25.9339,44.54
83,85.4433,58.1317,27.3117,46.98
84,90.4585,56.7274,33.731,59.46
85,79.2786,56.2481,23.0306,40.94
86,80.0508,56.6518,23.399,41.3
87,78.3753,56.7083,21.6669,38.21
88,93.2204,56.4575,36.7629,65.12
89,102.7355,57.2718,45.4637,79.38
90,101.1936,57.1086,44.085,77.2
91,96.2581,57.9353,38.3228,66.15
92,86.3154,57.9711,28.3443,48.89
93,81.1529,58.8345,22.3184,37.93
94,84.4751,59.3104,25.1647,42.43
95,61.1126,60.0948,1.0178,1.69
96,58.3835,58.4241,0.0406,0.07
97,59.3553,57.5066,1.8487,3.21
98,58.0075,58.004,0.0035,0.01
99,57.6072,56.8203,0.7869,1.38
100,58.8265,56.5916,2.2349,3.95
101,56.5242,57.221,0.6968,1.22
102,56.6255,57.0797,0.4543,0.8
103,54.8628,56.6903,1.8275,3.22
104,55.753,57.4662,1.7131,2.98
105,58.4718,57.5953,0.8765,1.52
106,58.7081,58.1841,0.524,0.9
107,57.755,57.8837,0.1287,0.22
108,58.3061,57.8176,0.4885,0.84
109,57.8969,57.6486,0.2483,0.43
110,57.994,57.8545,0.1395,0.24
111,58.5008,58.61,0.1093,0.19
112,58.4297,57.7199,0.7098,1.23
113,58.0266,58.3372,0.3105,0.53
114,57.8835,58.3551,0.4716,0.81
115,57.3888,58.4261,1.0373,1.78
116,57.6542,57.7349,0.0807,0.14
117,57.2316,59.1003,1.8687,3.16
118,55.7328,59.1901,3.4573,5.84
119,60.0898,58.6119,1.4779,2.52
120,64.0665,59.4819,4.5845,7.71
121,76.5391,59.9819,16.5572,27.6
122,89.8245,59.952,29.8724,49.83
123,82.1964,60.1062,22.0903,36.75
124,87.254,60.1997,27.0543,44.94
125,62.6776,62.3548,0.3229,0.52
126,79.2061,63.8246,15.3815,24.1
127,93.2633,62.471,30.7923,49.29
128,68.5554,61.6181,6.9373,11.26
129,98.6888,59.8228,38.866,64.97
130,65.7933,60.0475,5.7458,9.57
131,60.6873,59.7683,0.9191,1.54
132,57.713,59.0364,1.3233,2.24
133,55.8258,58.6055,2.7796,4.74
134,64.8904,58.5739,6.3165,10.78
135,63.9542,57.1631,6.7911,11.88
136,65.216,57.3005,7.9155,13.81
137,59.2256,58.5498,0.6758,1.15
138,78.2568,60.0546,18.2022,30.31
139,68.3209,59.977,8.3439,13.91
140,94.6979,60.2498,34.448,57.18
141,98.9475,58.8979,40.0496,68.0
142,96.7291,56.7652,39.9638,70.4
143,78.1069,55.3669,22.7401,41.07
144,90.9257,55.5281,35.3976,63.75
145,94.5911,55.8841,38.707,69.26
146,90.8269,56.4212,34.4057,60.98
147,78.161,56.9961,21.1648,37.13
148,66.6792,57.1715,9.5077,16.63
149,73.0352,56.7167,16.3185,28.77
150,95.1539,56.7065,38.4474,67.8
151,82.2466,56.0203,26.2262,46.82
152,76.7431,56.7223,20.0208,35.3
153,71.5174,57.4457,14.0716,24.5
154,84.505,57.6803,26.8247,46.51
155,68.4612,57.9244,10.5367,18.19
156,72.8216,58.7025,14.1191,24.05
157,80.706,58.9611,21.7449,36.88
158,69.5792,59.5698,10.0094,16.8
159,73.7036,60.4243,13.2793,21.98
160,57.4952,59.5101,2.015,3.39
161,59.8061,58.4388,1.3673,2.34
162,58.3551,59.0544,0.6993,1.18
163,57.8532,59.2399,1.3866,2.34
164,58.3019,59.1856,0.8837,1.49
165,59.9124,59.2468,0.6656,1.12
166,66.4216,59.2994,7.1222,12.01
167,61.4146,59.2462,2.1683,3.66
168,61.0294,59.3175,1.712,2.89
169,65.6183,58.6198,6.9985,11.94
170,64.7914,58.7353,6.0561,10.31
171,73.3781,59.8236,13.5545,22.66
172,64.9269,62.1591,2.7678,4.45
173,66.4814,63.9792,2.5022,3.91
174,64.598,64.4848,0.1132,0.18
175,64.2271,64.0281,0.199,0.31
176,62.6106,63.6348,1.0242,1.61
177,69.4121,64.9473,4.4648,6.87
178,66.3013,64.7969,1.5044,2.32
179,63.8424,63.3016,0.5408,0.85
180,61.4595,61.4375,0.022,0.04
181,59.6677,59.9329,0.2652,0.44
182,58.7467,59.0708,0.3241,0.55
183,59.0553,58.5251,0.5302,0.91
184,58.187,57.7996,0.3874,0.67
185,56.985,57.1485,0.1635,0.29
186,57.9085,56.5751,1.3334,2.36
187,57.2981,56.4629,0.8352,1.48
188,55.7091,56.0185,0.3094,0.55
189,58.3408,54.9789,3.3618,6.11
190,55.7625,55.7379,0.0246,0.04
191,56.7083,56.3837,0.3245,0.58
192,61.9288,60.1916,1.7372,2.89
193,62.5484,59.504,3.0444,5.12
194,61.2528,57.6423,3.6104,6.26
195,61.1572,55.1295,6.0277,10.93
196,77.2004,55.6504,21.55,38.72
197,59.2328,59.6795,0.4467,0.75
198,59.5151,60.2399,0.7248,1.2
199,60.2857,59.9657,0.32,0.53
200,59.0169,60.4718,1.4548,2.41
201,60.8011,60.7569,0.0442,0.07
202,60.7281,61.735,1.007,1.63
203,62.423,63.6546,1.2316,1.93
204,65.0014,63.5014,1.5,2.36
205,64.1626,62.4762,1.6864,2.7
206,61.7108,60.7533,0.9575,1.58
207,59.6415,59.1202,0.5213,0.88
208,57.6958,59.1934,1.4976,2.53
209,59.0074,59.431,0.4236,0.71
210,60.1727,58.5691,1.6036,2.74
211,59.2178,57.5227,1.6951,2.95
212,57.9356,57.6902,0.2454,0.43
213,58.4378,58.3793,0.0585,0.1
214,59.0737,58.6377,0.436,0.74
215,58.1338,58.6792,0.5454,0.93
216,64.4327,58.6853,5.7474,9.79
217,69.6217,59.434,10.1876,17.14
218,58.5727,59.0823,0.5097,0.86
219,58.9308,58.8331,0.0977,0.17
220,58.958,58.815,0.143,0.24
221,59.1095,59.4387,0.3292,0.55
222,60.0867,59.6264,0.4604,0.77
223,59.2721,58.9621,0.3101,0.53
224,57.3006,56.0746,1.226,2.19
225,55.0646,56.5647,1.5001,2.65
226,56.7905,57.9015,1.111,1.92
227,57.4385,58.8708,1.4324,2.43
228,58.1991,58.624,0.4249,0.72
229,55.7998,55.9506,0.1508,0.27
230,56.4754,56.0873,0.3881,0.69
231,56.6805,57.1564,0.4759,0.83
232,57.6974,57.3109,0.3866,0.67
233,57.4614,57.8392,0.3778,0.65
234,58.3478,58.045,0.3028,0.52
235,57.4552,57.3564,0.0988,0.17
236,62.0803,56.5463,5.534,9.79
237,69.297,56.1543,13.1427,23.4
238,56.2381,56.5919,0.3539,0.63
239,55.8335,56.739,0.9055,1.6
240,57.0569,57.1511,0.0942,0.16
241,57.7173,57.6753,0.042,0.07
242,58.949,58.929,0.02,0.03
243,60.0652,60.43,0.3648,0.6
244,63.5685,62.5851,0.9834,1.57
245,64.1197,63.1814,0.9384,1.49
246,62.3077,60.6798,1.6279,2.68
247,61.248,58.9762,2.2718,3.85
248,59.211,57.5135,1.6976,2.95
249,58.0435,57.959,0.0846,0.15
250,57.7902,57.8046,0.0144,0.02
251,56.7675,56.8398,0.0723,0.13
252,55.3403,56.9613,1.621,2.85
253,54.9664,56.1498,1.1834,2.11
254,55.2728,55.9696,0.6968,1.24
255,54.9725,56.3377,1.3653,2.42
256,55.9484,56.8194,0.871,1.53
257,56.6053,56.3449,0.2603,0.46
258,56.9454,56.0718,0.8736,1.56
259,55.1783,55.7566,0.5784,1.04
260,54.032,55.8484,1.8165,3.25
261,56.9534,56.8276,0.1258,0.22
262,57.4473,58.1374,0.6901,1.19
263,58.5015,57.7274,0.7742,1.34
264,59.1552,57.5011,1.6541,2.88
265,66.8422,57.6302,9.212,15.98
266,65.4846,57.9363,7.5482,13.03
267,77.7606,59.1758,18.5848,31.41
268,82.1619,60.5196,21.6424,35.76
269,79.2501,61.2488,18.0012,29.39
270,68.5794,61.1293,7.4502,12.19
271,74.6489,62.0235,12.6254,20.36
272,62.1831,60.7742,1.4089,2.32
273,60.5304,59.2084,1.322,2.23
274,59.3833,57.5354,1.8479,3.21
275,58.9488,56.6161,2.3327,4.12
276,67.6246,57.3425,10.2821,17.93
277,59.818,57.8246,1.9935,3.45
278,75.6067,59.1009,16.5058,27.93
279,72.8165,59.3973,13.4192,22.59
280,77.2098,61.287,15.9227,25.98
281,74.9233,64.9244,9.9989,15.4
282,78.0712,68.7153,9.3559,13.62
283,72.3241,70.295,2.0291,2.89
284,71.7005,70.6093,1.0912,1.55
285,83.9407,68.56,15.3807,22.43
286,88.3026,67.7831,20.5195,30.27
287,97.8292,67.6535,30.1756,44.6
288,101.4222,66.5839,34.8383,52.32
289,94.3725,65.2172,29.1553,44.7
290,104.4587,64.6467,39.812,61.58
291,112.0014,66.757,45.2444,67.77
292,96.2562,72.0283,24.2279,33.64
293,92.6802,77.3577,15.3224,19.81
294,95.0353,79.327,15.7083,19.8
295,115.5987,79.251,36.3478,45.86
296,83.638,76.7002,6.9378,9.05
297,77.4593,72.8775,4.5818,6.29
298,69.5205,68.804,0.7165,1.04
299,67.2722,65.6391,1.6331,2.49
300,64.9716,64.6339,0.3377,0.52
301,63.0256,62.6123,0.4133,0.66
302,61.9687,61.9476,0.0211,0.03
303,61.7917,60.9079,0.8838,1.45
304,61.7299,60.9475,0.7824,1.28
305,60.6052,61.6838,1.0786,1.75
306,63.3063,64.2232,0.9168,1.43
307,67.6243,67.5744,0.0499,0.07
308,69.8181,70.2302,0.4121,0.59
309,70.3763,71.7487,1.3723,1.91
310,71.5826,72.7724,1.1898,1.63
311,85.7042,73.9103,11.7939,15.96
312,69.5763,74.452,4.8757,6.55
313,81.0931,74.35,6.7431,9.07
314,72.9851,72.5554,0.4297,0.59
315,73.3707,69.3335,4.0371,5.82
316,72.7993,67.8849,4.9144,7.24
317,71.4494,67.9138,3.5357,5.21
318,72.7658,70.133,2.6328,3.75
319,72.4454,72.5228,0.0774,0.11
320,70.8435,72.6295,1.7859,2.46
321,68.6708,70.0776,1.4068,2.01
322,66.8912,66.1427,0.7485,1.13
323,65.5868,61.5965,3.9902,6.48
324,70.0864,62.3111,7.7754,12.48
325,80.9499,66.7476,14.2023,21.28
326,74.158,70.1617,3.9963,5.7
327,74.0143,72.9314,1.0828,1.48
328,73.5723,73.3588,0.2135,0.29
329,73.2717,73.2482,0.0234,0.03
330,71.8775,72.3033,0.4258,0.59
331,71.5691,72.4651,0.896,1.24
332,73.3727,73.4828,0.1102,0.15
333,72.4659,71.4462,1.0198,1.43
334,69.3097,69.1609,0.1488,0.22
335,67.909,66.2376,1.6714,2.52
336,68.697,67.8893,0.8077,1.19
337,68.9195,72.4882,3.5687,4.92
338,76.9763,77.7483,0.7721,0.99
339,130.0387,81.9332,48.1055,58.71
340,88.1373,85.2493,2.888,3.39
341,85.2843,86.1773,0.893,1.04
342,87.0588,85.7472,1.3116,1.53
343,85.1357,84.0326,1.1031,1.31
344,82.9408,77.7946,5.1462,6.62
345,91.0241,77.0094,14.0146,18.2
346,87.4604,77.5412,9.9192,12.79
347,86.7733,79.0401,7.7331,9.78
348,84.0877,80.6428,3.4449,4.27
349,90.1631,82.4435,7.7197,9.36
350,95.7127,83.3823,12.3305,14.79
351,100.1078,84.023,16.0849,19.14
352,116.0037,85.728,30.2757,35.32
353,115.0144,88.1153,26.8991,30.53
354,114.0047,90.3274,23.6773,26.21
355,113.1661,90.4219,22.7442,25.15
356,96.9191,89.6422,7.2769,8.12
357,99.3613,88.9586,10.4027,11.69
358,100.2224,89.0989,11.1235,12.48
359,99.0781,89.3251,9.753,10.92
360,112.1179,89.2895,22.8284,25.57
361,113.8639,90.6422,23.2217,25.62
362,113.7481,92.7208,21.0273,22.68
363,98.3241,94.585,3.7392,3.95
364,101.3446,93.2023,8.1424,8.74
365,99.7273,90.9107,8.8166,9.7
366,101.6529,89.0328,12.6201,14.17
367,114.1221,89.6472,24.4749,27.3
368,95.3919,90.732,4.6599,5.14
369,97.2931,91.8653,5.4278,5.91
370,95.1321,92.4675,2.6646,2.88
371,93.9919,92.2049,1.787,1.94
372,103.388,92.2056,11.1825,12.13
373,84.3317,92.4543,8.1227,8.79
374,98.5648,92.1426,6.4222,6.97
375,104.2988,91.9269,12.3719,13.46
376,108.3101,91.9652,16.345,17.77
377,98.5023,92.8431,5.6592,6.1
378,96.1904,94.4353,1.755,1.86
379,103.5298,95.2505,8.2793,8.69
380,100.2596,95.3651,4.8945,5.13
381,100.8712,94.8819,5.9893,6.31
382,102.9655,95.0368,7.9286,8.34
383,99.8557,95.6715,4.1842,4.37
384,103.222,96.8069,6.4151,6.63
385,99.4826,98.413,1.0695,1.09
386,101.0291,97.1888,3.8403,3.95
387,101.1041,94.8893,6.2149,6.55
388,106.2803,92.0581,14.2222,15.45
389,110.5635,89.4208,21.1427,23.64
390,94.4138,88.8555,5.5583,6.26
391,87.9531,89.1168,1.1637,1.31
392,85.2494,89.8034,4.554,5.07
393,95.292,91.5234,3.7686,4.12
394,89.1274,94.7306,5.6032,5.91
395,94.2533,99.4037,5.1504,5.18
396,96.7256,102.813,6.0874,5.92
397,97.4854,105.4959,8.0105,7.59
398,101.3702,106.5738,5.2036,4.88
399,102.7089,107.4181,4.7092,4.38
400,96.036,108.539,12.503,11.52
401,89.3749,110.425,21.0501,19.06
402,92.1682,112.7281,20.5599,18.24
403,100.6617,116.1239,15.4623,13.32
404,119.588,120.4966,0.9085,0.75
405,125.505,123.6441,1.8609,1.51
406,122.6724,126.6516,3.9793,3.14
407,131.8408,128.3464,3.4944,2.72
408,124.9111,129.3082,4.397,3.4
409,108.8993,129.736,20.8367,16.06
410,121.8469,130.3519,8.505,6.52
411,115.2522,131.3435,16.0913,12.25
412,113.0486,132.4296,19.3809,14.63
413,111.8662,133.3702,21.5039,16.12
414,102.775,134.4224,31.6474,23.54
415,109.8256,135.008,25.1824,18.65
416,120.0124,135.723,15.7106,11.58
417,107.5744,136.4512,28.8767,21.16
418,118.8863,137.0274,18.1411,13.24
419,102.6222,137.5522,34.93,25.39
420,129.5268,137.2418,7.715,5.62
421,124.1621,136.4595,12.2974,9.01
422,118.041,135.7514,17.7104,13.05
423,104.3715,135.8346,31.4631,23.16
424,111.9433,136.7747,24.8315,18.16
425,137.9484,138.1039,0.1555,0.11
426,134.4292,139.445,5.0158,3.6
427,131.0447,140.1991,9.1543,6.53
428,123.4072,140.5761,17.1689,12.21
429,122.2379,140.9752,18.7373,13.29
430,93.8492,141.3138,47.4646,33.59
431,131.4118,141.8776,10.4658,7.38
432,132.7331,142.7593,10.0261,7.02
433,125.4654,143.0552,17.5898,12.3
434,117.8462,143.1612,25.315,17.68
435,97.8422,143.377,45.5348,31.76
436,106.6299,143.5676,36.9377,25.73
437,140.8736,143.8153,2.9418,2.05
438,137.3797,144.3118,6.9321,4.8
439,130.1199,144.6755,14.5555,10.06
440,110.4484,145.0261,34.5778,23.84
441,99.0818,145.2228,46.141,31.77
442,92.4323,145.532,53.0997,36.49
443,109.3332,146.096,36.7628,25.16
444,98.8402,146.5902,47.75,32.57
445,100.3874,146.8571,46.4698,31.64
446,112.6885,146.9383,34.2498,23.31
447,109.1191,147.0739,37.9548,25.81
448,110.4522,147.4295,36.9773,25.08
449,115.4603,147.95,32.4897,21.96
450,123.3305,148.24,24.9095,16.8
451,126.8363,148.3885,21.5521,14.52
452,95.8442,147.6727,51.8285,35.1
453,96.6388,146.672,50.0331,34.11
454,94.2524,146.0039,51.7515,35.45
455,90.127,145.6249,55.4979,38.11
456,90.4757,145.7054,55.2296,37.91
457,93.5232,146.2703,52.747,36.06
458,91.8456,147.1683,55.3228,37.59
459,97.3931,148.0994,50.7063,34.24
460,93.0164,148.8926,55.8762,37.53
461,86.8087,148.9474,62.1387,41.72
462,86.9626,148.6241,61.6615,41.49
463,93.6577,147.4448,53.7871,36.48
464,96.7667,145.6471,48.8803,33.56
465,113.4074,143.3608,29.9534,20.89
466,111.3113,139.7834,28.4721,20.37
467,111.5227,136.8162,25.2936,18.49
468,119.7102,134.0416,14.3314,10.69
469,112.6452,132.4019,19.7567,14.92
470,96.522,130.5695,34.0475,26.08
471,93.0798,128.2726,35.1928,27.44
472,108.3238,125.5744,17.2505,13.74
473,111.6012,122.994,11.3929,9.26
474,105.7562,121.0957,15.3395,12.67
475,96.6594,119.0753,22.4159,18.82
476,96.8768,118.1039,21.2271,17.97
477,100.8146,117.0686,16.254,13.88
478,97.2962,114.5066,17.2104,15.03
479,102.7028,111.7922,9.0894,8.13
480,98.0832,109.0023,10.9191,10.02
481,108.694,107.0023,1.6917,1.58
482,105.9049,105.059,0.8458,0.81
483,111.9783,104.2312,7.7471,7.43
484,119.8077,104.489,15.3186,14.66
485,100.2977,105.5997,5.302,5.02
486,103.0577,106.0135,2.9558,2.79
487,111.6938,104.8301,6.8637,6.55
488,97.8931,102.7838,4.8907,4.76
489,104.5668,101.7771,2.7897,2.74
490,99.3967,101.7846,2.3879,2.35
491,96.6376,102.0086,5.371,5.27
492,93.3414,101.765,8.4236,8.28
493,103.5977,101.0331,2.5645,2.54
494,114.5905,99.8529,14.7376,14.76
495,105.4095,98.402,7.0075,7.12
496,125.0223,97.6209,27.4014,28.07
497,103.4427,97.6588,5.7839,5.92
498,90.3288,97.3012,6.9724,7.17
499,94.3203,97.3769,3.0566,3.14
500,94.123,97.5297,3.4067,3.49
501,94.0517,98.0982,4.0465,4.12
502,105.0272,98.0818,6.9454,7.08
503,98.5846,96.0692,2.5154,2.62
504,97.9294,94.3465,3.5829,3.8
505,100.5689,93.968,6.601,7.02
506,91.7253,94.0953,2.37,2.52
507,95.1946,93.6751,1.5194,1.62
508,97.0306,92.9696,4.061,4.37
509,99.1152,91.8336,7.2816,7.93
510,96.8364,89.7485,7.088,7.9
511,114.548,89.3783,25.1697,28.16
512,107.5526,90.0489,17.5037,19.44
513,109.1345,92.1087,17.0259,18.48
514,117.411,95.0599,22.3511,23.51
515,102.6376,96.9227,5.7149,5.9
516,101.1895,98.8621,2.3274,2.35
517,112.8424,100.7552,12.0872,12.0
518,113.6141,104.6979,8.9161,8.52
519,110.2776,107.3789,2.8987,2.7
520,103.4027,109.8045,6.4017,5.83
