sample,predicted,actual,absolute_error,percentage_error
1,89.3112,54.9842,34.327,62.43
2,87.5732,56.683,30.8902,54.5
3,94.6205,58.16,36.4605,62.69
4,94.0195,57.1312,36.8883,64.57
5,69.9838,53.5935,16.3903,30.58
6,56.2227,53.4261,2.7966,5.23
7,55.4466,55.0587,0.3878,0.7
8,59.7078,56.1061,3.6017,6.42
9,60.4457,57.9341,2.5116,4.34
10,64.8319,58.9683,5.8636,9.94
11,62.6998,60.0374,2.6623,4.43
12,63.3093,59.0144,4.295,7.28
13,58.9773,57.4875,1.4898,2.59
14,58.3006,56.4707,1.8299,3.24
15,56.9666,55.08,1.8867,3.43
16,57.6072,56.6541,0.9531,1.68
17,62.9958,57.4767,5.5191,9.6
18,61.7686,57.6322,4.1364,7.18
19,58.8571,57.9874,0.8697,1.5
20,58.0912,55.7135,2.3777,4.27
21,60.6987,55.6563,5.0423,9.06
22,59.7139,55.8493,3.8646,6.92
23,57.1474,55.2502,1.8973,3.43
24,63.5908,54.3211,9.2697,17.06
25,87.2796,55.7481,31.5315,56.56
26,90.1479,60.0657,30.0822,50.08
27,94.4226,64.3259,30.0967,46.79
28,84.5422,65.3048,19.2374,29.46
29,86.1835,65.1335,21.0499,32.32
30,74.4244,62.1072,12.3172,19.83
31,68.4401,58.8046,9.6355,16.39
32,56.6846,56.7058,0.0212,0.04
33,55.5966,54.1939,1.4027,2.59
34,57.3827,53.9089,3.4738,6.44
35,67.9502,53.708,14.2421,26.52
36,79.4608,53.4747,25.9862,48.6
37,75.7154,52.7985,22.9169,43.4
38,81.1565,53.5872,27.5693,51.45
39,88.3348,53.5992,34.7356,64.81
40,85.7753,55.7559,30.0194,53.84
41,83.3275,55.1892,28.1382,50.98
42,74.7467,53.4137,21.333,39.94
43,59.4843,52.0668,7.4174,14.25
44,60.9667,47.505,13.4617,28.34
45,67.4499,45.9042,21.5457,46.94
46,57.0639,46.3276,10.7362,23.17
47,50.8256,45.5677,5.2579,11.54
48,53.4546,44.4238,9.0308,20.33
49,76.2352,43.3513,32.8839,75.85
50,51.8044,42.2056,9.5988,22.74
51,45.3001,42.4683,2.8318,6.67
52,43.5897,43.5396,0.05,0.11
53,44.7117,43.5344,1.1773,2.7
54,45.8747,41.9412,3.9335,9.38
55,53.879,42.4989,11.3801,26.78
56,44.471,42.6374,1.8336,4.3
57,63.6622,43.8967,19.7655,45.03
58,74.2632,44.2655,29.9977,67.77
59,56.1263,45.5234,10.6029,23.29
60,52.2752,44.9828,7.2924,16.21
61,45.8654,43.6347,2.2307,5.11
62,48.5122,44.1138,4.3984,9.97
63,50.8768,44.1661,6.7107,15.19
64,56.4889,44.3235,12.1654,27.45
65,49.5148,45.0473,4.4675,9.92
66,72.1047,44.7092,27.3956,61.28
67,59.6414,44.9374,14.7039,32.72
68,69.6352,43.6614,25.9738,59.49
69,53.1307,43.4928,9.6379,22.16
70,47.6772,43.6266,4.0506,9.28
71,45.5395,42.992,2.5475,5.93
72,52.0088,43.6763,8.3325,19.08
73,47.2581,43.8636,3.3945,7.74
74,44.9536,44.237,0.7166,1.62
75,45.5719,43.585,1.9869,4.56
76,43.5118,43.6682,0.1564,0.36
77,45.262,43.8534,1.4086,3.21
78,44.0382,44.3029,0.2647,0.6
79,45.2816,44.1797,1.1019,2.49
80,44.5355,44.1439,0.3915,0.89
81,45.9652,44.1439,1.8213,4.13
82,44.3388,44.1737,0.1651,0.37
83,44.1522,44.0861,0.0661,0.15
84,43.7432,43.4395,0.3036,0.7
85,42.6359,44.4263,1.7904,4.03
86,43.4871,43.7976,0.3105,0.71
87,44.3649,43.6862,0.6787,1.55
88,44.2271,44.7218,0.4948,1.11
89,45.3466,45.4897,0.1432,0.31
90,44.8481,45.6301,0.782,1.71
91,45.356,44.7861,0.5699,1.27
92,45.2021,44.662,0.5402,1.21
93,46.4302,45.0778,1.3524,3.0
94,45.4894,44.7276,0.7618,1.7
95,44.8691,45.1683,0.2992,0.66
96,45.1827,44.5444,0.6383,1.43
97,45.8633,43.7224,2.1409,4.9
