sample,predicted,actual,absolute_error,percentage_error
1,59.0154,54.7176,4.2977,7.85
2,66.7476,55.1733,11.5743,20.98
3,61.5974,55.3931,6.2043,11.2
4,59.1499,56.7536,2.3963,4.22
5,53.8865,60.9462,7.0598,11.58
6,58.3711,68.6828,10.3117,15.01
7,68.748,72.5575,3.8095,5.25
8,74.1857,75.7537,1.568,2.07
9,76.363,77.0491,0.6861,0.89
10,75.9942,79.3229,3.3286,4.2
11,75.8467,81.1686,5.3219,6.56
12,73.1241,75.6163,2.4922,3.3
13,74.0497,69.7771,4.2726,6.12
14,69.539,66.3187,3.2203,4.86
15,69.173,68.2496,0.9233,1.35
16,67.5693,67.1683,0.401,0.6
17,76.5926,68.5673,8.0252,11.7
18,70.8109,65.7255,5.0854,7.74
19,69.2491,63.8265,5.4226,8.5
20,64.7235,59.4301,5.2934,8.91
21,57.1064,58.0235,0.917,1.58
22,56.8789,58.606,1.7271,2.95
23,58.3602,63.0422,4.682,7.43
24,61.4835,66.471,4.9875,7.5
25,68.7077,68.4183,0.2893,0.42
26,69.2244,65.0926,4.1318,6.35
27,71.6735,62.7752,8.8982,14.17
28,72.4748,57.1774,15.2973,26.75
29,71.2134,59.1861,12.0273,20.32
30,70.6631,63.193,7.4701,11.82
31,71.104,64.1795,6.9245,10.79
32,63.6749,61.9485,1.7265,2.79
33,62.6672,64.0216,1.3544,2.12
34,64.2813,60.7735,3.5078,5.77
35,61.3741,60.0274,1.3466,2.24
36,60.6794,59.0887,1.5907,2.69
37,59.2802,54.6295,4.6507,8.51
38,56.9551,53.186,3.7691,7.09
39,55.7,52.2787,3.4213,6.54
40,55.7085,51.8842,3.8243,7.37
41,52.7656,50.7474,2.0183,3.98
42,55.1343,50.855,4.2793,8.41
43,55.376,53.1438,2.2323,4.2
44,56.5372,53.6561,2.881,5.37
45,59.719,55.3063,4.4127,7.98
46,63.5699,58.2674,5.3025,9.1
47,68.1416,64.163,3.9786,6.2
48,71.1369,63.9799,7.157,11.19
49,63.1906,63.6227,0.432,0.68
50,58.6605,60.133,1.4725,2.45
51,54.7696,55.6243,0.8547,1.54
52,54.6073,52.0746,2.5327,4.86
53,50.1588,51.1511,0.9923,1.94
54,49.4457,50.7337,1.288,2.54
55,50.088,50.8508,0.7628,1.5
56,49.6223,49.8754,0.2531,0.51
57,48.1957,50.3896,2.1939,4.35
58,49.3952,49.7242,0.3289,0.66
59,48.6883,50.0446,1.3563,2.71
60,49.5222,50.7959,1.2738,2.51
61,52.5444,52.6973,0.1529,0.29
62,53.185,52.8278,0.3572,0.68
63,54.4159,52.2305,2.1854,4.18
64,51.9574,52.831,0.8736,1.65
65,50.3403,48.9898,1.3505,2.76
66,48.3317,49.4701,1.1384,2.3
67,49.6882,51.6063,1.9181,3.72
68,49.608,51.5698,1.9618,3.8
69,49.7438,51.5124,1.7686,3.43
70,48.7536,51.5327,2.7791,5.39
71,50.1139,51.8363,1.7225,3.32
72,49.7564,51.4085,1.6521,3.21
73,49.698,50.6278,0.9298,1.84
74,49.2667,50.223,0.9563,1.9
75,48.566,50.1846,1.6187,3.23
76,48.8402,50.4674,1.6272,3.22
77,50.0342,50.6604,0.6262,1.24
78,51.5452,55.0432,3.4979,6.35
79,54.7424,55.575,0.8326,1.5
80,55.9792,54.1777,1.8015,3.33
81,54.3089,55.2907,0.9819,1.78
82,55.0313,53.2055,1.8258,3.43
83,52.5181,52.3523,0.1658,0.32
84,51.9777,52.0951,0.1174,0.23
85,51.1046,52.6761,1.5715,2.98
86,50.2162,51.0185,0.8023,1.57
87,49.3054,49.5314,0.226,0.46
88,49.2074,49.2115,0.004,0.01
89,48.4267,48.9785,0.5518,1.13
90,48.3794,49.4917,1.1122,2.25
91,51.048,51.5169,0.4689,0.91
92,50.0701,51.9671,1.897,3.65
93,50.2218,52.6653,2.4436,4.64
94,50.3681,53.7404,3.3723,6.28
95,50.7361,53.8517,3.1156,5.79
96,52.7174,54.7638,2.0464,3.74
97,52.862,53.8044,0.9423,1.75
98,51.4345,53.8482,2.4138,4.48
99,51.803,52.7387,0.9357,1.77
100,50.2784,54.506,4.2276,7.76
101,52.5477,52.5642,0.0166,0.03
102,50.9019,52.5065,1.6046,3.06
103,50.9986,53.4631,2.4645,4.61
104,48.8487,52.0584,3.2097,6.17
105,50.2204,50.7525,0.5321,1.05
106,48.9738,49.3848,0.411,0.83
107,49.4107,49.5282,0.1176,0.24
108,50.5138,54.6017,4.0878,7.49
109,51.5906,54.6293,3.0388,5.56
110,51.5232,55.4675,3.9444,7.11
111,52.7184,52.1842,0.5342,1.02
112,50.9505,52.9938,2.0432,3.86
113,50.4831,53.0073,2.5242,4.76
114,50.7313,51.5934,0.862,1.67
115,50.3172,52.4836,2.1664,4.13
116,50.949,52.155,1.206,2.31
117,50.3191,50.9008,0.5816,1.14
118,48.7202,50.7242,2.004,3.95
119,51.0757,54.0259,2.9502,5.46
120,51.6503,55.0372,3.3869,6.15
121,49.97,53.7578,3.7878,7.05
122,51.6051,52.7047,1.0995,2.09
123,50.3128,51.9721,1.6593,3.19
124,49.716,52.0477,2.3318,4.48
125,51.5069,52.3003,0.7934,1.52
126,50.0122,54.571,4.5587,8.35
127,52.1161,54.6677,2.5516,4.67
128,52.1263,56.7765,4.6502,8.19
129,49.6158,52.9726,3.3568,6.34
130,51.591,53.1121,1.521,2.86
131,52.6875,52.3223,0.3652,0.7
132,54.3522,54.0362,0.316,0.58
133,57.9711,53.2162,4.7549,8.94
134,58.2414,53.7368,4.5046,8.38
135,54.563,53.2672,1.2958,2.43
136,51.1555,50.4381,0.7174,1.42
137,49.4305,50.3189,0.8885,1.77
138,48.1596,50.1942,2.0346,4.05
139,48.9449,50.4323,1.4874,2.95
140,48.4641,50.339,1.8749,3.72
141,48.9189,51.0271,2.1082,4.13
142,49.2662,51.8198,2.5535,4.93
143,50.1202,52.3091,2.1889,4.18
144,50.3351,53.9071,3.572,6.63
145,51.5116,55.2063,3.6947,6.69
146,52.9106,54.7915,1.8808,3.43
147,51.9483,54.6257,2.6774,4.9
148,51.6388,54.1889,2.55,4.71
149,52.424,54.2546,1.8306,3.37
150,52.0864,54.7282,2.6418,4.83
151,52.0105,54.5446,2.534,4.65
152,51.5292,52.9331,1.4039,2.65
153,51.1109,53.0352,1.9243,3.63
154,50.6798,52.0934,1.4136,2.71
155,50.4067,51.3229,0.9162,1.79
156,50.1685,51.0722,0.9037,1.77
157,49.7761,50.8195,1.0434,2.05
158,49.2911,51.6539,2.3627,4.57
159,49.8364,51.8293,1.9929,3.85
160,51.3868,53.1194,1.7326,3.26
161,51.6372,53.6419,2.0047,3.74
162,51.5889,53.5568,1.9678,3.67
163,52.7642,51.8133,0.9508,1.84
164,50.5662,53.196,2.6298,4.94
165,50.5461,54.3413,3.7952,6.98
166,51.4105,54.2545,2.844,5.24
167,52.1314,54.84,2.7086,4.94
168,52.7793,54.0361,1.2568,2.33
169,52.1935,51.2371,0.9563,1.87
170,50.0344,52.4277,2.3933,4.56
171,50.8912,53.7602,2.869,5.34
172,50.5788,53.6462,3.0674,5.72
173,51.5513,52.8288,1.2775,2.42
174,50.4656,53.0495,2.584,4.87
175,50.7786,52.4763,1.6977,3.24
176,50.7887,51.5734,0.7847,1.52
177,50.8864,52.5019,1.6155,3.08
178,54.4283,51.9301,2.4982,4.81
179,55.4921,51.4947,3.9974,7.76
180,58.1615,50.9607,7.2008,14.13
181,55.3935,50.8116,4.5819,9.02
182,52.2498,50.8647,1.3851,2.72
183,51.1983,51.2722,0.0739,0.14
184,50.8142,51.3822,0.5681,1.11
185,49.9512,52.258,2.3068,4.41
186,50.3507,52.8381,2.4875,4.71
187,50.2582,49.5249,0.7333,1.48
188,47.8144,49.7191,1.9047,3.83
189,48.7242,50.0458,1.3216,2.64
190,48.5417,50.8816,2.3399,4.6
191,48.746,51.7309,2.9848,5.77
192,49.8159,51.682,1.8661,3.61
193,50.6513,51.2491,0.5978,1.17
194,49.1233,50.8437,1.7205,3.38
195,48.6712,50.0967,1.4254,2.85
196,48.2361,50.4473,2.2113,4.38
197,49.6846,50.4467,0.7621,1.51
198,48.7502,50.8533,2.1032,4.14
199,49.6685,51.5308,1.8623,3.61
200,50.098,52.4288,2.3308,4.45
201,51.2649,53.122,1.8571,3.5
202,51.2305,52.5755,1.345,2.56
203,50.5804,52.1128,1.5324,2.94
204,50.613,52.5949,1.982,3.77
205,50.6622,51.6985,1.0363,2.0
206,50.0784,52.0831,2.0047,3.85
207,49.995,52.669,2.674,5.08
208,50.0142,52.1008,2.0866,4.0
209,51.1223,51.6118,0.4895,0.95
210,54.9578,53.6887,1.269,2.36
211,55.989,56.9203,0.9313,1.64
212,63.4301,59.8702,3.5599,5.95
213,68.9139,64.5435,4.3704,6.77
214,66.3336,63.3022,3.0314,4.79
215,62.814,62.3326,0.4814,0.77
216,49.4647,50.9414,1.4767,2.9
217,48.7824,50.9637,2.1813,4.28
218,49.9603,51.2126,1.2523,2.45
219,49.4629,51.1106,1.6478,3.22
220,49.1302,51.4285,2.2982,4.47
221,49.6469,50.3196,0.6727,1.34
222,49.6226,51.3493,1.7268,3.36
223,49.0995,50.4756,1.3761,2.73
224,49.0374,50.2824,1.245,2.48
225,49.7137,50.0586,0.3449,0.69
226,49.3555,49.9646,0.6091,1.22
227,48.4603,50.0111,1.5508,3.1
228,49.2916,50.2637,0.9721,1.93
229,48.9754,50.4674,1.492,2.96
230,49.7415,52.9112,3.1697,5.99
231,51.1365,52.3226,1.186,2.27
232,50.5598,53.7648,3.205,5.96
233,51.6163,53.849,2.2327,4.15
234,51.6784,52.5518,0.8734,1.66
235,50.1673,53.0459,2.8786,5.43
236,50.7488,52.6345,1.8857,3.58
237,50.8818,52.5508,1.6691,3.18
238,50.2182,52.8274,2.6091,4.94
239,51.0334,51.3409,0.3075,0.6
240,54.926,56.7694,1.8435,3.25
241,58.746,56.2291,2.5169,4.48
242,58.4381,54.4403,3.9978,7.34
243,56.9299,55.1563,1.7736,3.22
244,56.1776,52.608,3.5696,6.79
245,55.3596,51.2435,4.1161,8.03
246,50.9703,49.7927,1.1776,2.37
247,49.4682,49.2398,0.2284,0.46
248,48.2721,49.8489,1.5768,3.16
249,53.0571,52.103,0.9541,1.83
250,54.9156,51.9739,2.9417,5.66
251,53.464,52.1124,1.3517,2.59
252,51.6093,52.4822,0.8729,1.66
253,51.6022,54.9459,3.3437,6.09
254,51.7346,54.5103,2.7757,5.09
255,51.4891,53.1899,1.7008,3.2
256,49.3116,50.7136,1.402,2.76
257,49.449,50.4526,1.0036,1.99
258,48.519,50.3513,1.8323,3.64
259,47.6052,50.3805,2.7753,5.51
260,49.2314,50.1101,0.8787,1.75
261,48.347,50.4918,2.1449,4.25
262,48.6192,50.5118,1.8926,3.75
263,49.1718,49.9894,0.8176,1.64
264,48.6485,50.3786,1.7301,3.43
265,48.6598,50.118,1.4583,2.91
266,48.9012,49.8757,0.9746,1.95
267,47.8675,49.2569,1.3894,2.82
268,49.1696,48.6837,0.4858,1.0
269,48.2985,48.6347,0.3361,0.69
270,47.5501,49.124,1.5739,3.2
271,49.3797,49.3931,0.0134,0.03
272,53.0547,55.3954,2.3407,4.23
273,54.848,57.6863,2.8383,4.92
274,58.104,60.4412,2.3373,3.87
275,55.3424,54.6637,0.6787,1.24
276,52.2371,53.8449,1.6078,2.99
277,51.9491,52.4696,0.5204,0.99
278,50.5759,51.9989,1.423,2.74
279,49.4242,49.9246,0.5004,1.0
280,49.1024,49.8318,0.7294,1.46
281,48.0351,49.4117,1.3765,2.79
282,48.071,50.6078,2.5367,5.01
283,49.0898,51.5814,2.4917,4.83
284,50.3544,51.9429,1.5885,3.06
285,49.7909,51.9015,2.1106,4.07
286,50.363,52.3245,1.9615,3.75
287,50.3612,50.8653,0.5041,0.99
288,49.0177,52.3005,3.2828,6.28
289,51.7196,54.6697,2.9501,5.4
290,51.1682,53.8574,2.6892,4.99
291,50.3293,50.6378,0.3084,0.61
292,48.3752,52.9383,4.563,8.62
293,51.2751,54.6105,3.3354,6.11
294,58.13,57.53,0.6,1.04
295,61.4868,62.4245,0.9377,1.5
296,68.4837,64.512,3.9717,6.16
297,69.6468,64.5845,5.0623,7.84
298,71.201,70.5739,0.6272,0.89
299,71.5714,66.5959,4.9755,7.47
300,80.9367,64.9996,15.9371,24.52
301,80.0467,61.6811,18.3656,29.78
302,76.2365,62.6976,13.5389,21.59
303,69.408,68.3033,1.1047,1.62
304,75.2131,73.8106,1.4025,1.9
305,79.5945,82.058,2.4635,3.0
306,82.3315,90.3252,7.9937,8.85
307,83.7813,95.8482,12.0668,12.59
308,93.7599,99.9705,6.2106,6.21
309,99.3427,103.4109,4.0682,3.93
310,98.2243,105.8921,7.6679,7.24
311,98.4812,105.5379,7.0567,6.69
312,93.8462,100.9971,7.1508,7.08
