sample,predicted,actual,absolute_error,percentage_error
1,67.0392,71.7182,4.6789,6.52
2,63.4354,70.7318,7.2965,10.32
3,62.5106,71.008,8.4974,11.97
4,63.5349,68.941,5.4061,7.84
5,67.3776,67.7752,0.3976,0.59
6,69.2907,71.3382,2.0475,2.87
7,70.1305,77.015,6.8844,8.94
8,69.7767,80.3639,10.5871,13.17
9,66.0973,76.6636,10.5662,13.78
10,62.1479,71.8378,9.6898,13.49
11,59.327,68.3039,8.9769,13.14
12,57.233,67.8282,10.5952,15.62
13,54.6274,69.1447,14.5173,21.0
14,54.1661,69.1234,14.9573,21.64
15,53.5178,69.3544,15.8366,22.83
16,55.0705,71.7692,16.6988,23.27
17,58.7239,75.0121,16.2882,21.71
18,65.9966,79.4654,13.4688,16.95
19,71.1679,84.0882,12.9203,15.37
20,71.774,86.9532,15.1792,17.46
21,72.8845,88.7745,15.89,17.9
22,73.5727,86.6598,13.087,15.1
23,79.0923,84.9616,5.8693,6.91
24,86.7453,83.5184,3.2269,3.86
25,87.1557,82.8526,4.3031,5.19
26,82.392,81.8335,0.5585,0.68
27,82.3525,80.1618,2.1907,2.73
28,77.3424,75.7659,1.5766,2.08
29,80.5061,74.2683,6.2378,8.4
30,78.3522,74.1341,4.2182,5.69
31,70.7617,73.9364,3.1747,4.29
32,76.9225,75.3005,1.622,2.15
33,74.0831,76.6452,2.5621,3.34
34,77.2679,78.1197,0.8518,1.09
35,78.9572,79.8397,0.8825,1.11
36,75.0452,78.5083,3.4631,4.41
37,69.9998,78.5106,8.5109,10.84
38,71.6137,77.8639,6.2501,8.03
39,73.4015,77.6741,4.2726,5.5
40,73.7039,80.743,7.0391,8.72
41,77.3141,81.3917,4.0776,5.01
42,78.3959,78.0348,0.3611,0.46
43,75.3899,74.0793,1.3106,1.77
44,70.3755,69.5001,0.8754,1.26
45,68.357,69.4809,1.124,1.62
46,70.075,72.8602,2.7852,3.82
47,73.1674,74.9251,1.7577,2.35
48,77.6959,74.1313,3.5646,4.81
49,75.0981,75.3497,0.2516,0.33
50,77.384,76.8136,0.5703,0.74
51,77.0234,79.5069,2.4834,3.12
52,79.3691,78.2066,1.1625,1.49
53,80.6429,77.6342,3.0088,3.88
54,80.8366,74.2393,6.5973,8.89
55,78.2257,73.7756,4.4502,6.03
56,76.5791,73.7552,2.8239,3.83
57,76.6418,73.6571,2.9848,4.05
58,75.7301,74.4715,1.2587,1.69
59,77.0087,73.7633,3.2454,4.4
60,77.1791,72.5263,4.6528,6.42
61,73.4324,71.3883,2.0442,2.86
62,77.0541,72.5153,4.5388,6.26
63,74.224,73.7546,0.4694,0.64
64,77.3421,71.9328,5.4094,7.52
65,73.5111,67.9418,5.5694,8.2
66,77.3484,71.4091,5.9392,8.32
67,78.232,74.6655,3.5664,4.78
68,76.7592,75.2822,1.477,1.96
69,79.4518,73.0131,6.4387,8.82
70,73.4558,73.6796,0.2238,0.3
71,75.8439,75.1775,0.6664,0.89
72,75.5976,72.0446,3.553,4.93
73,78.2763,70.8149,7.4614,10.54
74,77.2223,70.6267,6.5956,9.34
75,84.6783,75.3182,9.3601,12.43
76,84.6787,76.789,7.8897,10.27
77,81.2706,76.91,4.3606,5.67
78,86.3113,75.9454,10.3659,13.65
79,88.4284,80.0131,8.4153,10.52
80,95.7334,84.3491,11.3843,13.5
81,98.1847,82.4311,15.7536,19.11
82,82.9504,74.6576,8.2928,11.11
83,72.7216,74.1243,1.4027,1.89
84,75.1345,74.5997,0.5348,0.72
85,75.8994,73.6171,2.2824,3.1
86,74.5421,73.5947,0.9474,1.29
87,76.8063,78.7106,1.9043,2.42
88,77.0113,77.5535,0.5422,0.7
89,74.9642,76.8623,1.8981,2.47
90,75.2418,73.6712,1.5706,2.13
91,69.7216,70.8419,1.1203,1.58
92,69.7748,71.623,1.8482,2.58
93,68.2726,71.7594,3.4868,4.86
94,71.2603,74.3007,3.0404,4.09
95,78.2793,76.9447,1.3346,1.73
96,84.5993,80.2714,4.328,5.39
97,88.3774,81.7737,6.6037,8.08
98,86.3076,84.729,1.5787,1.86
99,83.286,82.8906,0.3954,0.48
100,77.1179,80.2202,3.1023,3.87
101,75.7348,77.6517,1.9169,2.47
102,74.5225,73.1915,1.331,1.82
103,74.6923,71.3727,3.3195,4.65
104,80.507,70.8827,9.6244,13.58
105,82.0278,70.1473,11.8805,16.94
106,81.9837,72.1889,9.7949,13.57
107,83.6544,72.4932,11.1612,15.4
108,91.4906,73.4507,18.0399,24.56
109,91.2485,74.7916,16.4569,22.0
110,91.6526,77.2342,14.4184,18.67
111,88.2214,79.3935,8.8279,11.12
112,85.6509,78.1729,7.478,9.57
113,89.6904,76.4703,13.2201,17.29
114,86.9747,73.9813,12.9934,17.56
115,83.1802,75.1986,7.9816,10.61
116,74.3265,77.9284,3.6018,4.62
117,69.3438,74.5515,5.2076,6.99
118,73.6082,69.1186,4.4896,6.5
119,69.8103,66.7867,3.0236,4.53
120,72.5942,67.3112,5.283,7.85
121,69.9478,66.8168,3.131,4.69
122,64.5337,66.2066,1.673,2.53
123,60.4219,66.9337,6.5118,9.73
124,60.5277,70.3657,9.838,13.98
125,62.9992,73.6307,10.6316,14.44
126,73.8736,71.7059,2.1677,3.02
127,75.1424,69.5845,5.5579,7.99
128,75.745,67.1046,8.6404,12.88
129,78.1075,69.1108,8.9967,13.02
130,72.973,72.7294,0.2435,0.33
131,65.9894,74.7808,8.7914,11.76
132,65.5053,73.577,8.0717,10.97
133,72.2589,71.2134,1.0454,1.47
134,76.2519,73.0529,3.199,4.38
135,88.2517,76.8427,11.4089,14.85
136,78.4041,74.0764,4.3277,5.84
137,68.1798,70.458,2.2782,3.23
138,68.7771,71.8817,3.1046,4.32
139,77.0215,76.2672,0.7543,0.99
140,84.2627,78.1901,6.0727,7.77
141,95.6572,75.2014,20.4558,27.2
142,90.6465,71.8557,18.7907,26.15
143,84.1017,70.5669,13.5349,19.18
144,81.5166,82.0012,0.4846,0.59
145,79.6585,91.5671,11.9085,13.01
146,81.236,89.8337,8.5976,9.57
147,77.2137,86.2538,9.0401,10.48
148,81.871,85.3876,3.5166,4.12
149,82.6495,85.6547,3.0052,3.51
150,81.2651,88.4553,7.1902,8.13
151,84.6856,84.5786,0.107,0.13
152,83.7284,81.623,2.1054,2.58
153,87.2916,82.7396,4.552,5.5
154,82.8031,85.3024,2.4994,2.93
155,83.2824,84.681,1.3986,1.65
156,82.9963,79.1227,3.8736,4.9
157,78.441,76.0043,2.4367,3.21
158,82.9905,80.3615,2.6289,3.27
159,81.3196,85.633,4.3135,5.04
160,81.3914,86.4908,5.0994,5.9
161,81.5108,81.026,0.4847,0.6
162,72.1735,73.1586,0.985,1.35
163,68.6967,72.5785,3.8818,5.35
164,77.3373,78.7379,1.4006,1.78
165,78.9842,75.9358,3.0484,4.01
166,85.2088,71.6073,13.6015,18.99
167,84.1054,69.8836,14.2218,20.35
168,81.9476,72.6411,9.3065,12.81
169,71.8396,70.5359,1.3037,1.85
170,67.9347,67.1363,0.7984,1.19
171,68.1405,68.0506,0.0899,0.13
172,67.2754,70.1607,2.8853,4.11
173,69.2567,70.3852,1.1285,1.6
174,67.7329,69.7651,2.0323,2.91
175,67.7899,70.1513,2.3614,3.37
176,72.9293,73.5674,0.6381,0.87
177,74.3743,75.6103,1.236,1.63
178,74.2315,76.5128,2.2813,2.98
179,81.5474,76.9626,4.5849,5.96
180,76.8907,78.7136,1.823,2.32
181,77.9011,83.2332,5.3321,6.41
182,82.1524,79.3461,2.8063,3.54
183,71.3026,75.3218,4.0192,5.34
184,76.7298,69.2451,7.4847,10.81
185,86.6211,65.6756,20.9454,31.89
186,85.2182,66.5902,18.628,27.97
187,87.4282,66.8405,20.5876,30.8
188,80.6177,66.98,13.6377,20.36
189,67.4198,66.3029,1.1169,1.68
190,65.6484,65.6155,0.033,0.05
191,66.203,64.5439,1.659,2.57
192,63.1661,65.9314,2.7653,4.19
193,63.3758,70.5364,7.1606,10.15
194,74.6038,73.3223,1.2815,1.75
195,83.5858,74.087,9.4988,12.82
196,89.0663,73.869,15.1973,20.57
197,87.3299,71.5557,15.7742,22.04
198,80.605,73.5828,7.0222,9.54
199,76.9106,74.9702,1.9404,2.59
200,72.0433,73.2319,1.1886,1.62
201,72.3021,70.7974,1.5048,2.13
202,69.986,67.7654,2.2206,3.28
203,66.5679,68.2766,1.7088,2.5
204,67.2384,69.9662,2.7279,3.9
205,67.5675,69.381,1.8135,2.61
206,68.1503,68.6243,0.474,0.69
207,68.3784,70.0262,1.6478,2.35
208,69.1627,73.0772,3.9145,5.36
209,73.9929,74.2252,0.2323,0.31
210,71.0389,73.8317,2.7928,3.78
211,72.1856,72.6012,0.4156,0.57
212,72.5438,71.5063,1.0375,1.45
213,74.0618,73.4028,0.659,0.9
214,86.3064,74.5113,11.7951,15.83
215,86.3529,78.2187,8.1342,10.4
216,94.161,78.9226,15.2385,19.31
217,99.2562,79.4312,19.825,24.96
218,91.3599,77.8034,13.5566,17.42
219,97.0356,79.2335,17.8021,22.47
220,92.5458,82.9085,9.6374,11.62
221,97.5295,89.6217,7.9078,8.82
