sample,predicted,actual,absolute_error,percentage_error
1,72.496,72.6747,0.1788,0.25
2,75.3382,76.9548,1.6166,2.1
3,74.5066,73.4238,1.0827,1.47
4,70.8113,67.484,3.3274,4.93
5,66.0439,65.5519,0.492,0.75
6,66.7023,66.687,0.0153,0.02
7,68.593,69.1698,0.5768,0.83
8,71.7855,72.6561,0.8706,1.2
9,72.535,73.8731,1.3381,1.81
10,73.6931,74.091,0.3979,0.54
11,70.3401,71.8976,1.5575,2.17
12,70.1738,68.6059,1.5679,2.29
13,66.4881,65.174,1.314,2.02
14,64.1242,63.9503,0.1739,0.27
15,62.8559,64.5799,1.724,2.67
16,66.646,66.1023,0.5437,0.82
17,65.9834,66.3445,0.361,0.54
18,65.5726,65.0927,0.4799,0.74
19,65.007,65.8475,0.8405,1.28
20,67.2213,71.0339,3.8126,5.37
21,73.3291,72.5584,0.7707,1.06
22,81.9087,73.1381,8.7706,11.99
23,72.7043,71.93,0.7743,1.08
24,68.852,68.3746,0.4773,0.7
25,66.9026,66.9569,0.0543,0.08
26,68.6825,66.6877,1.9949,2.99
27,64.948,66.1465,1.1984,1.81
28,65.9609,64.9071,1.0539,1.62
29,68.1225,65.5438,2.5787,3.93
30,64.6244,66.0357,1.4113,2.14
31,68.4891,66.2249,2.2642,3.42
32,66.2549,66.4687,0.2138,0.32
33,66.1436,65.5991,0.5446,0.83
34,64.1078,62.7233,1.3846,2.21
35,61.7636,61.961,0.1974,0.32
36,60.225,60.4941,0.269,0.44
37,58.5145,58.339,0.1755,0.3
38,57.2796,57.7142,0.4346,0.75
39,57.6827,57.8165,0.1338,0.23
40,57.5407,58.4007,0.86,1.47
41,58.4403,58.4646,0.0243,0.04
42,58.7721,58.8059,0.0338,0.06
43,59.1477,59.5144,0.3667,0.62
44,58.9734,58.4306,0.5428,0.93
45,59.6523,58.9743,0.678,1.15
46,60.6406,59.5491,1.0915,1.83
47,58.7415,60.8526,2.1111,3.47
48,61.5815,59.9734,1.6081,2.68
49,60.4365,59.627,0.8095,1.36
50,59.346,59.5185,0.1725,0.29
51,59.003,59.6475,0.6445,1.08
52,60.3415,60.663,0.3215,0.53
53,60.9281,62.2314,1.3033,2.09
54,62.8465,61.8572,0.9893,1.6
55,63.5849,62.8796,0.7053,1.12
56,60.2146,60.323,0.1085,0.18
57,59.2162,59.5721,0.3559,0.6
58,59.0891,59.1072,0.0181,0.03
59,58.5196,58.6929,0.1733,0.3
60,58.4914,58.6758,0.1844,0.31
61,57.9545,58.144,0.1896,0.33
62,56.935,57.4261,0.4911,0.86
63,57.2635,57.5991,0.3356,0.58
64,58.0513,58.4769,0.4256,0.73
65,58.8133,59.401,0.5877,0.99
66,59.1296,59.7807,0.6511,1.09
67,59.0063,58.7804,0.2259,0.38
68,58.6909,58.712,0.0212,0.04
69,58.8129,58.904,0.0911,0.15
70,57.897,58.9687,1.0717,1.82
71,58.5801,59.6314,1.0514,1.76
72,59.1521,59.7954,0.6433,1.08
73,59.3126,59.7505,0.4378,0.73
74,59.2199,59.0822,0.1378,0.23
75,58.3246,58.6282,0.3036,0.52
76,58.8358,58.7616,0.0742,0.13
77,59.5311,59.8064,0.2753,0.46
78,60.1634,61.0415,0.8781,1.44
79,60.979,60.6061,0.3728,0.62
80,59.5931,60.1867,0.5937,0.99
81,59.2045,59.6636,0.4591,0.77
82,58.9944,59.4485,0.454,0.76
83,59.6328,59.846,0.2132,0.36
84,59.1607,59.4297,0.269,0.45
85,59.0511,58.8621,0.1891,0.32
86,58.8681,58.505,0.3631,0.62
