sample,predicted,actual,absolute_error,percentage_error
1,61.3183,57.9152,3.4032,5.88
2,73.7903,59.1419,14.6484,24.77
3,69.402,61.3745,8.0275,13.08
4,74.2317,64.6746,9.5571,14.78
5,77.1202,67.4057,9.7145,14.41
6,70.7346,68.5686,2.166,3.16
7,78.4326,70.4605,7.9721,11.31
8,82.2735,69.976,12.2976,17.57
9,79.9693,67.9348,12.0345,17.71
10,86.5705,63.193,23.3774,36.99
11,85.523,64.1194,21.4036,33.38
12,83.6982,66.8887,16.8095,25.13
13,78.9299,68.3573,10.5726,15.47
14,71.6724,62.2066,9.4658,15.22
15,68.3574,62.3149,6.0424,9.7
16,78.0861,58.4068,19.6794,33.69
17,102.939,57.2927,45.6463,79.67
18,102.2604,60.5377,41.7227,68.92
19,94.5324,64.2492,30.2832,47.13
20,94.4774,66.569,27.9084,41.92
21,119.698,68.2844,51.4137,75.29
22,118.8978,68.5866,50.3112,73.35
23,73.2702,66.4719,6.7983,10.23
24,66.1873,64.3933,1.7941,2.79
25,76.4662,61.3733,15.0929,24.59
26,69.2399,60.5287,8.7113,14.39
27,91.4225,67.4065,24.016,35.63
28,95.2641,65.9544,29.3097,44.44
29,77.7558,67.1568,10.599,15.78
30,71.0531,68.665,2.3881,3.48
31,65.9689,65.0162,0.9528,1.47
32,62.0008,66.3554,4.3546,6.56
33,60.1096,65.8226,5.713,8.68
34,60.3981,67.0463,6.6482,9.92
35,63.9737,67.2467,3.273,4.87
36,61.8224,69.3067,7.4843,10.8
37,59.2573,64.0805,4.8232,7.53
38,57.2429,62.0146,4.7717,7.69
39,56.2488,68.7566,12.5078,18.19
40,57.7613,62.5528,4.7915,7.66
41,57.8064,63.775,5.9686,9.36
42,64.1472,63.8101,0.337,0.53
43,76.0377,53.7999,22.2378,41.33
44,69.6981,49.3899,20.3081,41.12
45,68.2426,45.399,22.8436,50.32
46,82.0064,47.5169,34.4896,72.58
47,69.2003,49.897,19.3033,38.69
48,71.8145,53.0102,18.8044,35.47
49,64.9471,53.7593,11.1878,20.81
50,57.4004,54.1723,3.2282,5.96
51,63.7221,55.1536,8.5685,15.54
52,63.7468,56.647,7.0998,12.53
53,67.2212,64.2101,3.0111,4.69
54,70.4318,62.5088,7.9231,12.68
55,67.3253,63.2377,4.0876,6.46
56,61.2674,63.0409,1.7736,2.81
57,58.6495,56.4411,2.2083,3.91
58,58.2605,53.0565,5.204,9.81
59,56.4027,49.3815,7.0213,14.22
60,58.8324,50.0644,8.768,17.51
61,54.5368,51.8505,2.6863,5.18
62,54.2708,52.8744,1.3964,2.64
63,59.8281,53.3157,6.5124,12.21
64,62.8758,54.8165,8.0593,14.7
65,64.0916,63.3795,0.712,1.12
66,65.0281,67.2235,2.1954,3.27
67,63.8824,66.7027,2.8203,4.23
68,65.0942,59.4256,5.6686,9.54
69,59.1925,59.1872,0.0053,0.01
70,62.2287,51.8746,10.354,19.96
71,58.1994,49.1175,9.0819,18.49
72,53.3884,51.2914,2.0971,4.09
73,55.7134,52.4088,3.3046,6.31
74,56.6815,54.916,1.7655,3.21
75,54.18,55.0484,0.8684,1.58
76,59.2497,54.6592,4.5905,8.4
77,60.7024,53.9434,6.759,12.53
78,69.5514,61.5063,8.0451,13.08
79,81.3212,63.2926,18.0287,28.48
80,76.0615,66.2016,9.8599,14.89
81,67.3161,64.2242,3.0919,4.81
82,65.4239,57.3905,8.0334,14.0
83,56.5025,49.5893,6.9133,13.94
84,55.6312,48.0264,7.6048,15.83
85,58.0138,50.6015,7.4122,14.65
86,63.7789,59.103,4.6759,7.91
87,73.0459,61.7604,11.2855,18.27
88,69.7071,63.6221,6.085,9.56
89,79.7177,54.323,25.3947,46.75
90,60.4948,48.3014,12.1934,25.24
91,55.589,46.8333,8.7556,18.7
92,51.8764,51.4878,0.3886,0.75
93,55.3804,60.8644,5.484,9.01
94,55.7176,61.7626,6.045,9.79
95,57.266,63.081,5.815,9.22
96,60.8601,63.1008,2.2407,3.55
97,59.1265,56.346,2.7805,4.93
98,57.7642,53.6703,4.0939,7.63
99,64.9567,55.2217,9.735,17.63
100,69.8089,56.3189,13.49,23.95
101,65.8566,63.2204,2.6362,4.17
102,57.0065,61.6815,4.6751,7.58
103,58.8168,65.6635,6.8468,10.43
104,54.4321,66.7487,12.3167,18.45
105,55.6077,62.1,6.4923,10.45
106,53.9911,53.6278,0.3633,0.68
107,54.1978,51.0352,3.1626,6.2
108,50.7754,48.3209,2.4545,5.08
109,54.8741,54.937,0.063,0.11
110,69.8378,57.3119,12.5259,21.86
111,92.9872,60.0308,32.9564,54.9
112,106.2682,65.2181,41.05,62.94
113,77.5778,62.2705,15.3073,24.58
114,67.5449,62.4646,5.0803,8.13
115,57.4845,65.2471,7.7626,11.9
116,58.4155,60.4554,2.0399,3.37
117,62.641,58.81,3.831,6.51
118,63.1597,52.5412,10.6185,20.21
119,67.6759,53.1175,14.5584,27.41
120,60.5347,50.8838,9.6509,18.97
121,66.3257,50.265,16.0607,31.95
122,82.2839,51.0607,31.2231,61.15
123,78.3409,54.0529,24.288,44.93
124,82.9985,53.9265,29.072,53.91
125,77.0614,61.1046,15.9568,26.11
126,61.1887,60.0619,1.1268,1.88
127,69.1153,61.4228,7.6926,12.52
128,61.1223,61.2017,0.0795,0.13
129,61.5414,54.3336,7.2078,13.27
130,62.538,52.8408,9.6972,18.35
131,71.6142,50.0768,21.5374,43.01
132,64.1021,50.0048,14.0973,28.19
133,63.407,53.7751,9.632,17.91
134,62.2269,57.4021,4.8248,8.41
135,61.0565,60.4166,0.6399,1.06
136,61.8091,63.1494,1.3403,2.12
137,64.0116,64.2978,0.2862,0.45
138,75.6243,63.1016,12.5227,19.85
139,74.6845,62.4784,12.2061,19.54
140,68.0313,60.6985,7.3328,12.08
141,58.1875,58.5734,0.3859,0.66
142,57.9836,57.624,0.3596,0.62
143,60.2622,57.5252,2.737,4.76
144,56.4855,59.909,3.4235,5.71
145,56.8502,60.2254,3.3751,5.6
146,57.3782,59.7616,2.3834,3.99
147,57.9602,59.4106,1.4503,2.44
148,65.0693,59.3342,5.7351,9.67
149,65.4412,60.4115,5.0298,8.33
150,67.4652,61.1122,6.353,10.4
151,65.5398,59.5725,5.9673,10.02
152,60.8904,60.1209,0.7695,1.28
153,66.312,61.3929,4.919,8.01
154,66.2864,61.5388,4.7475,7.71
155,58.6401,60.1719,1.5317,2.55
156,57.6584,58.958,1.2996,2.2
157,56.7088,59.6661,2.9573,4.96
158,65.1448,60.4602,4.6845,7.75
159,69.9127,60.3068,9.6059,15.93
160,66.9353,59.7242,7.2112,12.07
161,72.9962,60.1687,12.8275,21.32
162,83.1586,61.2496,21.909,35.77
163,79.5333,61.5616,17.9717,29.19
164,70.0893,61.2219,8.8675,14.48
165,60.4466,62.0056,1.559,2.51
166,56.7542,62.1736,5.4194,8.72
167,62.5625,63.1086,0.5461,0.87
168,69.5963,60.2515,9.3447,15.51
169,77.7426,59.188,18.5546,31.35
170,84.688,57.6644,27.0236,46.86
171,69.8102,63.3121,6.4981,10.26
172,61.9557,60.9289,1.0267,1.69
173,62.5217,62.1693,0.3524,0.57
174,59.3854,63.2186,3.8332,6.06
175,60.1179,58.2078,1.9101,3.28
176,58.8039,62.2076,3.4037,5.47
177,57.1492,59.5242,2.375,3.99
178,56.1882,60.5612,4.373,7.22
179,62.6191,60.945,1.6741,2.75
180,56.7898,55.036,1.7538,3.19
181,59.0361,53.5003,5.5358,10.35
182,57.1908,51.2158,5.9749,11.67
183,52.6912,51.6758,1.0154,1.96
184,57.5069,55.702,1.8049,3.24
185,62.5238,58.3235,4.2003,7.2
186,67.0729,61.0012,6.0716,9.95
187,68.1767,62.5328,5.6439,9.03
188,65.0292,67.6208,2.5916,3.83
189,66.2643,65.9757,0.2886,0.44
190,65.9094,65.1291,0.7803,1.2
191,72.4378,65.5206,6.9172,10.56
192,82.2217,61.8662,20.3555,32.9
193,68.7808,59.591,9.1898,15.42
194,65.2313,55.6036,9.6277,17.31
195,54.9486,58.2549,3.3063,5.68
196,51.1717,63.393,12.2212,19.28
197,49.1862,64.2664,15.0802,23.47
198,52.5718,58.893,6.3213,10.73
199,51.4827,59.9023,8.4196,14.06
200,56.9759,53.8975,3.0784,5.71
201,53.9895,58.129,4.1395,7.12
202,51.7162,57.9796,6.2635,10.8
203,50.3916,59.9147,9.5231,15.89
204,50.6239,58.5934,7.9695,13.6
205,56.932,59.778,2.8461,4.76
206,53.248,59.1502,5.9022,9.98
207,50.911,59.322,8.411,14.18
208,50.8398,54.7617,3.922,7.16
209,50.7078,53.2514,2.5436,4.78
210,51.6299,59.5778,7.9479,13.34
211,49.6051,57.7994,8.1943,14.18
212,50.9854,62.934,11.9487,18.99
213,53.1013,65.4099,12.3086,18.82
214,53.1359,60.7652,7.6293,12.56
215,56.6459,52.9048,3.7411,7.07
216,51.3782,51.8235,0.4452,0.86
217,52.3543,49.4882,2.8661,5.79
218,50.4049,50.1753,0.2297,0.46
219,58.6974,54.4266,4.2708,7.85
220,54.4177,55.0783,0.6605,1.2
221,63.0561,55.937,7.1191,12.73
222,64.3659,56.4489,7.9171,14.03
223,68.4678,57.448,11.0198,19.18
224,64.4621,58.2964,6.1658,10.58
225,69.3142,57.9504,11.3637,19.61
226,72.8,57.3593,15.4406,26.92
227,69.0857,57.105,11.9806,20.98
228,65.0377,58.1205,6.9172,11.9
229,58.0106,58.2777,0.267,0.46
230,58.6943,58.7462,0.0519,0.09
231,58.1064,58.5604,0.454,0.78
232,57.3321,59.2448,1.9127,3.23
233,70.843,61.4548,9.3882,15.28
234,78.6816,62.46,16.2217,25.97
235,91.6561,61.6839,29.9722,48.59
236,106.3516,61.0927,45.2589,74.08
237,93.9741,60.8771,33.097,54.37
238,76.4664,61.3663,15.1001,24.61
239,73.5238,61.1293,12.3945,20.28
240,78.7458,59.4158,19.33,32.53
241,72.1697,58.3369,13.8328,23.71
242,65.0867,58.5526,6.5341,11.16
243,62.8147,58.6604,4.1543,7.08
244,80.5546,58.6975,21.857,37.24
245,78.8652,58.1068,20.7584,35.72
246,76.7272,57.585,19.1423,33.24
247,65.7754,57.8098,7.9656,13.78
248,56.951,57.8966,0.9457,1.63
249,57.9759,58.1484,0.1725,0.3
250,56.6905,58.1732,1.4827,2.55
251,56.1541,57.4476,1.2935,2.25
252,55.8522,57.3197,1.4675,2.56
253,56.1271,57.6319,1.5049,2.61
254,56.8229,58.098,1.2751,2.19
255,57.1613,58.2909,1.1296,1.94
256,56.4664,57.4482,0.9818,1.71
257,56.5696,56.8714,0.3018,0.53
258,60.8736,59.5204,1.3532,2.27
259,65.1703,60.5858,4.5844,7.57
260,59.1666,60.32,1.1534,1.91
261,57.6067,59.7113,2.1046,3.52
262,57.2141,58.7101,1.496,2.55
263,59.6319,57.9398,1.6921,2.92
264,65.4185,57.9984,7.4201,12.79
265,67.3154,58.7955,8.5198,14.49
266,62.2429,58.9201,3.3227,5.64
267,64.4718,58.8136,5.6582,9.62
268,68.873,58.5821,10.2909,17.57
269,72.8908,57.5606,15.3301,26.63
270,68.1368,57.0862,11.0506,19.36
271,55.5741,56.2053,0.6312,1.12
272,59.3307,57.5599,1.7709,3.08
273,67.1493,59.63,7.5193,12.61
274,66.0154,59.1078,6.9076,11.69
275,79.6706,58.0852,21.5854,37.16
276,65.2359,57.3845,7.8514,13.68
277,69.0768,58.2097,10.8671,18.67
278,67.9531,59.2714,8.6817,14.65
279,65.527,60.3648,5.1622,8.55
280,67.3294,61.4839,5.8455,9.51
281,65.5613,60.9218,4.6395,7.62
282,68.9431,59.9963,8.9469,14.91
283,71.7434,59.8997,11.8436,19.77
284,76.1772,59.8314,16.3458,27.32
285,91.6929,60.7348,30.9581,50.97
286,108.8254,61.1246,47.7008,78.04
287,105.0836,61.501,43.5826,70.86
288,94.3886,62.1608,32.2279,51.85
289,86.6067,62.3765,24.2303,38.85
290,89.9388,63.0995,26.8393,42.53
291,84.1908,63.7387,20.4521,32.09
292,77.3558,64.4143,12.9415,20.09
293,69.098,65.5487,3.5493,5.41
294,68.7895,68.3683,0.4212,0.62
295,70.3736,70.1307,0.2429,0.35
296,72.2243,71.5113,0.713,1.0
297,72.6309,73.75,1.1191,1.52
298,78.6331,77.5561,1.077,1.39
299,88.3452,80.9975,7.3477,9.07
300,88.6877,83.9441,4.7436,5.65
301,90.7536,85.1773,5.5764,6.55
302,97.9483,83.2033,14.7451,17.72
303,117.6006,79.2918,38.3088,48.31
304,124.3263,73.721,50.6053,68.64
305,112.7751,71.8648,40.9103,56.93
306,76.279,70.8932,5.3857,7.6
307,70.264,71.8777,1.6137,2.25
308,72.5803,73.3158,0.7355,1.0
309,81.0824,75.6115,5.4709,7.24
310,85.6814,76.9163,8.7651,11.4
311,110.4334,75.8967,34.5367,45.5
312,80.8285,73.5628,7.2658,9.88
313,76.1814,74.156,2.0254,2.73
314,77.0049,69.2418,7.7632,11.21
315,87.9299,71.5151,16.4148,22.95
316,87.4039,70.4953,16.9086,23.99
317,83.5041,71.5781,11.926,16.66
318,103.1934,70.9911,32.2023,45.36
319,99.5961,74.4315,25.1646,33.81
320,96.4458,73.7165,22.7293,30.83
321,89.2378,71.9064,17.3315,24.1
322,90.8409,67.9454,22.8956,33.7
323,101.2785,62.9022,38.3763,61.01
324,114.4779,66.0299,48.448,73.37
325,121.3846,66.597,54.7876,82.27
326,138.2406,70.3404,67.9002,96.53
327,140.0993,74.7431,65.3562,87.44
328,139.9368,73.6863,66.2505,89.91
329,134.547,74.2414,60.3056,81.23
330,97.143,73.3633,23.7798,32.41
331,75.6247,71.4629,4.1618,5.82
332,74.4494,68.9813,5.4682,7.93
333,83.0463,67.9454,15.1008,22.22
334,82.29,70.6786,11.6114,16.43
335,87.9707,74.0539,13.9168,18.79
336,108.9304,76.3893,32.5411,42.6
337,134.5903,77.7825,56.8078,73.03
338,135.8299,75.8377,59.9922,79.11
339,135.9774,71.831,64.1465,89.3
340,135.682,67.1897,68.4923,101.94
341,120.8277,62.7494,58.0783,92.56
342,102.0113,63.1109,38.9003,61.64
343,95.6068,66.5212,29.0856,43.72
344,97.695,69.0336,28.6613,41.52
345,93.831,72.2807,21.5502,29.81
346,116.0708,73.0878,42.983,58.81
347,124.4256,72.5525,51.8732,71.5
348,125.0045,71.8797,53.1248,73.91
349,121.7419,71.8308,49.9111,69.48
350,112.2334,71.8144,40.419,56.28
351,78.6574,71.8032,6.8542,9.55
352,129.6758,71.549,58.1269,81.24
353,78.1386,70.7277,7.4109,10.48
354,70.5173,70.3847,0.1326,0.19
355,90.2115,70.2492,19.9623,28.42
356,94.0527,70.282,23.7706,33.82
357,108.6095,70.4843,38.1252,54.09
358,116.9632,70.1295,46.8337,66.78
359,123.0717,69.2151,53.8566,77.81
360,112.7721,68.8531,43.9191,63.79
361,111.1071,68.6869,42.4203,61.76
362,111.236,70.0416,41.1945,58.81
363,95.2165,72.4583,22.7582,31.41
364,92.6352,76.9049,15.7303,20.45
365,99.3853,78.5622,20.8231,26.51
366,118.7684,79.9852,38.7832,48.49
367,129.0261,78.1157,50.9104,65.17
368,115.682,76.1655,39.5166,51.88
369,123.345,78.2399,45.1052,57.65
370,119.1431,79.053,40.0901,50.71
371,123.0941,82.0893,41.0048,49.95
372,119.6676,80.655,39.0126,48.37
373,110.6315,79.4751,31.1564,39.2
374,118.2813,81.0578,37.2236,45.92
375,119.9408,85.1928,34.748,40.79
376,102.3936,88.402,13.9915,15.83
