sample,predicted,actual,absolute_error,percentage_error
1,86.6102,71.7182,14.892,20.76
2,81.3616,70.7318,10.6297,15.03
3,82.4462,71.008,11.4382,16.11
4,163.932,68.941,94.991,137.79
5,176.0986,67.7752,108.3234,159.83
6,194.0308,71.3382,122.6926,171.99
7,199.0868,77.015,122.0718,158.5
8,196.6586,80.3639,116.2948,144.71
9,195.3009,76.6636,118.6373,154.75
10,196.9372,71.8378,125.0994,174.14
11,195.0072,68.3039,126.7033,185.5
12,195.4913,67.8282,127.6631,188.22
13,195.4478,69.1447,126.303,182.66
14,195.0473,69.1234,125.924,182.17
15,195.6657,69.3544,126.3114,182.12
16,195.4986,71.7692,123.7294,172.4
17,197.5205,75.0121,122.5084,163.32
18,204.1601,79.4654,124.6947,156.92
19,203.7011,84.0882,119.6129,142.25
20,212.8365,86.9532,125.8833,144.77
21,195.5503,88.7745,106.7758,120.28
22,186.0254,86.6598,99.3657,114.66
23,162.1848,84.9616,77.2232,90.89
24,83.4533,83.5184,0.0651,0.08
25,78.7515,82.8526,4.1012,4.95
26,83.7695,81.8335,1.936,2.37
27,84.7771,80.1618,4.6153,5.76
28,83.3353,75.7659,7.5694,9.99
29,85.4651,74.2683,11.1968,15.08
30,85.1984,74.1341,11.0643,14.92
31,82.6649,73.9364,8.7285,11.81
32,82.4488,75.3005,7.1483,9.49
33,83.4769,76.6452,6.8317,8.91
34,83.3078,78.1197,5.1881,6.64
35,87.2108,79.8397,7.3711,9.23
36,103.8787,78.5083,25.3704,32.32
37,142.8464,78.5106,64.3357,81.95
38,125.89,77.8639,48.0262,61.68
39,135.2293,77.6741,57.5551,74.1
40,136.9264,80.743,56.1834,69.58
41,138.994,81.3917,57.6023,70.77
42,152.1648,78.0348,74.13,95.0
43,149.7063,74.0793,75.627,102.09
44,152.3493,69.5001,82.8492,119.21
45,149.9514,69.4809,80.4704,115.82
46,149.7682,72.8602,76.908,105.56
47,150.2082,74.9251,75.2831,100.48
48,151.3697,74.1313,77.2383,104.19
49,150.8223,75.3497,75.4725,100.16
50,153.9191,76.8136,77.1054,100.38
51,154.8432,79.5069,75.3363,94.75
52,156.6951,78.2066,78.4885,100.36
53,156.8668,77.6342,79.2326,102.06
54,157.224,74.2393,82.9846,111.78
55,157.9552,73.7756,84.1796,114.1
56,155.4558,73.7552,81.7005,110.77
57,156.1955,73.6571,82.5385,112.06
58,152.3092,74.4715,77.8378,104.52
59,153.8747,73.7633,80.1114,108.61
60,150.4517,72.5263,77.9254,107.44
61,149.8935,71.3883,78.5052,109.97
62,151.5659,72.5153,79.0506,109.01
63,154.0758,73.7546,80.3211,108.9
64,155.7003,71.9328,83.7675,116.45
65,157.6989,67.9418,89.7571,132.11
66,156.8562,71.4091,85.4471,119.66
67,157.9161,74.6655,83.2505,111.5
68,158.5775,75.2822,83.2953,110.64
69,156.2655,73.0131,83.2524,114.02
70,153.6589,73.6796,79.9793,108.55
71,150.4509,75.1775,75.2734,100.13
72,153.9987,72.0446,81.954,113.75
73,154.7407,70.8149,83.9258,118.51
74,156.577,70.6267,85.9502,121.7
75,158.4348,75.3182,83.1166,110.35
76,158.5386,76.789,81.7496,106.46
77,154.4245,76.91,77.5144,100.79
78,155.0572,75.9454,79.1117,104.17
79,162.0583,80.0131,82.0452,102.54
80,133.5079,84.3491,49.1588,58.28
81,148.7293,82.4311,66.2982,80.43
82,141.1665,74.6576,66.5089,89.09
83,144.5861,74.1243,70.4618,95.06
84,161.3698,74.5997,86.77,116.31
85,154.3606,73.6171,80.7436,109.68
86,154.2861,73.5947,80.6914,109.64
87,156.4579,78.7106,77.7473,98.78
88,159.4827,77.5535,81.9292,105.64
89,156.6176,76.8623,79.7553,103.76
90,158.2807,73.6712,84.6095,114.85
91,156.099,70.8419,85.2571,120.35
92,137.9621,71.623,66.3391,92.62
93,70.2951,71.7594,1.4644,2.04
94,68.9481,74.3007,5.3526,7.2
95,112.9677,76.9447,36.023,46.82
96,132.9251,80.2714,52.6538,65.59
97,162.0702,81.7737,80.2966,98.19
98,155.801,84.729,71.0721,83.88
99,134.0129,82.8906,51.1223,61.67
100,73.6138,80.2202,6.6065,8.24
101,89.6564,77.6517,12.0047,15.46
102,81.4019,73.1915,8.2104,11.22
103,80.6876,71.3727,9.3149,13.05
104,79.8302,70.8827,8.9476,12.62
105,78.8148,70.1473,8.6675,12.36
106,75.573,72.1889,3.3841,4.69
107,81.7218,72.4932,9.2287,12.73
108,88.0057,73.4507,14.555,19.82
109,81.2396,74.7916,6.448,8.62
110,98.0294,77.2342,20.7952,26.92
111,110.6087,79.3935,31.2152,39.32
112,142.9437,78.1729,64.7708,82.86
113,149.406,76.4703,72.9357,95.38
114,154.2015,73.9813,80.2202,108.43
115,166.8726,75.1986,91.674,121.91
116,227.5966,77.9284,149.6682,192.06
117,232.1134,74.5515,157.5619,211.35
118,233.8083,69.1186,164.6897,238.27
119,228.6045,66.7867,161.8178,242.29
120,228.8214,67.3112,161.5102,239.95
121,224.9094,66.8168,158.0926,236.61
122,227.0473,66.2066,160.8407,242.94
123,226.9257,66.9337,159.992,239.03
124,227.2135,70.3657,156.8478,222.9
125,230.9035,73.6307,157.2728,213.6
126,229.4778,71.7059,157.7719,220.03
127,229.0206,69.5845,159.4361,229.13
128,227.7756,67.1046,160.671,239.43
129,226.6734,69.1108,157.5627,227.99
130,225.1063,72.7294,152.3769,209.51
131,225.7552,74.7808,150.9744,201.89
132,225.9362,73.577,152.3592,207.07
133,186.618,71.2134,115.4045,162.05
134,167.1112,73.0529,94.0582,128.75
135,86.5479,76.8427,9.7052,12.63
136,85.9063,74.0764,11.83,15.97
137,83.6225,70.458,13.1645,18.68
138,86.2173,71.8817,14.3357,19.94
139,86.2064,76.2672,9.9392,13.03
140,83.9324,78.1901,5.7423,7.34
141,84.9973,75.2014,9.7959,13.03
142,85.3665,71.8557,13.5108,18.8
