sample,predicted,actual,absolute_error,percentage_error
1,76.2049,74.2399,1.965,2.65
2,82.4297,80.6866,1.7432,2.16
3,87.4292,83.9871,3.4421,4.1
4,80.7621,86.6427,5.8806,6.79
5,72.2998,87.263,14.9632,17.15
6,60.7958,85.3102,24.5144,28.74
7,60.6931,81.271,20.5778,25.32
8,64.0504,75.1334,11.083,14.75
9,71.6548,66.9606,4.6943,7.01
10,67.1553,63.6926,3.4627,5.44
11,75.4091,62.8212,12.5879,20.04
12,71.6931,62.0743,9.6188,15.5
13,68.6066,62.1583,6.4483,10.37
14,78.285,62.2436,16.0414,25.77
15,82.5596,64.2079,18.3517,28.58
16,84.9097,67.2832,17.6265,26.2
17,83.3033,69.2451,14.0582,20.3
18,73.291,68.9045,4.3865,6.37
19,65.8872,68.3051,2.4179,3.54
20,61.5726,66.4435,4.871,7.33
21,61.729,67.0278,5.2988,7.91
22,68.706,66.6382,2.0678,3.1
23,64.8528,64.7262,0.1266,0.2
24,67.0703,63.1312,3.9392,6.24
25,67.9876,66.293,1.6946,2.56
26,64.1023,69.0656,4.9633,7.19
27,64.864,69.4711,4.607,6.63
28,63.5643,68.6274,5.0631,7.38
29,90.2871,70.7526,19.5345,27.61
30,90.9833,83.2003,7.783,9.35
31,97.1333,86.1145,11.0189,12.8
32,96.9183,88.1028,8.8155,10.01
33,90.9687,89.5998,1.3689,1.53
34,93.9181,90.812,3.1061,3.42
35,92.5213,91.192,1.3293,1.46
36,89.9343,90.2366,0.3023,0.34
37,90.2104,84.7745,5.4358,6.41
38,93.2971,81.5949,11.7021,14.34
39,83.9044,78.2406,5.6638,7.24
40,81.5786,78.7162,2.8624,3.64
41,81.8549,79.8323,2.0226,2.53
42,76.5052,77.2428,0.7377,0.96
43,71.6204,76.5656,4.9452,6.46
44,71.7722,74.5862,2.8139,3.77
45,65.795,75.494,9.699,12.85
46,69.1104,73.7897,4.6793,6.34
47,76.4192,71.399,5.0202,7.03
48,71.6591,65.5926,6.0666,9.25
49,70.0986,60.509,9.5896,15.85
50,65.6098,61.9529,3.6569,5.9
51,59.1454,63.8507,4.7052,7.37
52,57.2712,67.0377,9.7665,14.57
53,56.9446,71.085,14.1404,19.89
54,60.0716,74.8041,14.7325,19.69
55,64.2917,78.1251,13.8334,17.71
56,62.5794,76.9343,14.3549,18.66
57,60.5652,73.3953,12.8301,17.48
58,56.2412,66.5663,10.3251,15.51
59,53.3659,63.2632,9.8973,15.64
60,49.5775,61.4699,11.8923,19.35
61,50.4284,64.8876,14.4592,22.28
62,51.4696,65.0035,13.5339,20.82
63,51.9165,65.3411,13.4246,20.55
64,51.4879,60.3747,8.8868,14.72
65,49.9733,61.0634,11.0902,18.16
66,51.3253,65.3458,14.0205,21.46
67,55.4632,69.2369,13.7736,19.89
68,56.8428,70.1907,13.3479,19.02
69,60.8038,68.7288,7.925,11.53
70,69.1427,62.8475,6.2951,10.02
71,68.3931,61.4039,6.9892,11.38
72,68.4524,62.7408,5.7116,9.1
73,59.6179,64.0031,4.3851,6.85
74,45.2723,60.2646,14.9923,24.88
75,43.8041,57.6137,13.8095,23.97
76,45.2142,56.2322,11.0179,19.59
77,45.5739,56.8701,11.2961,19.86
78,45.5857,57.7721,12.1864,21.09
79,51.3654,58.3229,6.9575,11.93
80,57.6269,59.7859,2.159,3.61
81,64.2294,60.439,3.7904,6.27
82,65.5623,58.6435,6.9188,11.8
83,63.5036,58.3251,5.1785,8.88
84,59.2065,58.3887,0.8178,1.4
85,55.3089,59.0258,3.7169,6.3
86,53.8406,57.9972,4.1566,7.17
87,50.6505,58.1379,7.4874,12.88
88,45.6787,57.6113,11.9326,20.71
89,48.3161,58.0271,9.711,16.74
90,47.9338,59.3042,11.3704,19.17
91,50.6633,60.2983,9.635,15.98
92,48.9239,61.3432,12.4193,20.25
93,50.1586,60.4236,10.265,16.99
94,48.7431,59.8037,11.0606,18.49
95,60.2154,65.7917,5.5763,8.48
96,62.9158,70.6932,7.7774,11.0
97,66.0979,70.504,4.4061,6.25
98,61.2396,68.0087,6.7691,9.95
99,56.3492,64.4847,8.1355,12.62
100,55.3259,60.5789,5.2529,8.67
101,54.1559,60.1316,5.9757,9.94
102,57.491,60.2248,2.7338,4.54
103,60.4872,59.1099,1.3773,2.33
104,60.0973,59.5738,0.5235,0.88
105,61.0842,60.1331,0.9511,1.58
106,62.1371,59.9572,2.1799,3.64
107,60.6393,60.2397,0.3996,0.66
108,61.1348,60.3643,0.7705,1.28
109,58.1875,60.2186,2.0311,3.37
110,57.3286,59.7996,2.471,4.13
111,64.3929,58.6263,5.7666,9.84
112,62.047,57.1346,4.9124,8.6
113,59.3938,56.1557,3.2381,5.77
114,64.3096,56.9451,7.3645,12.93
115,60.9552,58.6078,2.3473,4.01
116,64.0924,59.2169,4.8755,8.23
117,69.5588,59.2148,10.344,17.47
118,62.1498,61.2688,0.8811,1.44
119,61.4019,61.7407,0.3388,0.55
120,58.3181,62.2122,3.8941,6.26
121,52.4557,58.3357,5.88,10.08
122,51.9929,59.7035,7.7106,12.91
123,48.6542,59.9948,11.3406,18.9
124,48.6906,59.3287,10.6381,17.93
125,49.4314,59.1328,9.7014,16.41
