sample,predicted,actual,absolute_error,percentage_error
1,85.5144,51.7898,33.7246,65.12
2,87.7974,67.0836,20.7138,30.88
3,80.5681,71.9238,8.6443,12.02
4,75.6193,73.9722,1.6471,2.23
5,78.2547,77.2628,0.9919,1.28
6,83.5194,77.8397,5.6797,7.3
7,78.1918,74.0213,4.1706,5.63
8,80.9473,70.6898,10.2576,14.51
9,69.3835,66.992,2.3915,3.57
10,66.4204,65.241,1.1794,1.81
11,67.4038,66.0323,1.3716,2.08
12,72.0968,68.1819,3.9149,5.74
13,85.1943,70.5454,14.649,20.77
14,81.6105,71.2728,10.3377,14.5
15,83.9234,70.862,13.0614,18.43
16,79.5353,68.9654,10.5699,15.33
17,86.734,67.4099,19.324,28.67
18,79.9833,66.0449,13.9384,21.1
19,80.3117,64.8732,15.4385,23.8
20,76.9101,62.8709,14.0392,22.33
21,63.0641,64.075,1.0109,1.58
22,66.0398,67.2783,1.2384,1.84
23,65.322,65.814,0.492,0.75
24,62.7512,63.546,0.7948,1.25
25,61.1442,61.0719,0.0723,0.12
26,59.5992,59.6426,0.0434,0.07
27,56.2966,56.055,0.2416,0.43
28,55.2068,54.8346,0.3723,0.68
29,54.53,54.6249,0.0949,0.17
30,53.8803,52.1984,1.682,3.22
31,53.5194,51.4435,2.0759,4.04
32,50.69,49.359,1.331,2.7
33,47.6115,48.1219,0.5103,1.06
34,46.7577,47.4089,0.6512,1.37
35,45.7391,48.3773,2.6382,5.45
36,47.9925,49.8592,1.8668,3.74
37,49.1023,49.6943,0.592,1.19
38,48.9489,48.656,0.293,0.6
39,48.0357,47.471,0.5647,1.19
40,46.257,47.2147,0.9577,2.03
41,46.0105,46.7033,0.6927,1.48
42,45.286,46.6191,1.3331,2.86
43,44.8603,47.2987,2.4384,5.16
44,47.0471,47.7887,0.7417,1.55
45,46.4106,47.1521,0.7415,1.57
46,46.1445,46.613,0.4685,1.01
47,45.1166,46.9049,1.7883,3.81
48,45.5073,46.6677,1.1604,2.49
49,44.9573,47.0484,2.0911,4.44
50,44.2646,45.0174,0.7528,1.67
51,43.0837,47.4839,4.4002,9.27
52,47.1683,51.222,4.0537,7.91
53,53.5455,52.0966,1.4489,2.78
54,51.8623,51.8074,0.0549,0.11
55,50.9109,47.4767,3.4342,7.23
56,45.2908,46.7813,1.4905,3.19
57,45.777,46.3134,0.5364,1.16
58,43.4947,44.0232,0.5285,1.2
59,43.136,43.6851,0.549,1.26
60,44.2172,46.076,1.8588,4.03
61,43.9852,46.3267,2.3415,5.05
62,44.9429,46.7382,1.7953,3.84
63,44.9467,44.0604,0.8863,2.01
64,43.6358,42.1689,1.4669,3.48
65,43.883,44.9596,1.0766,2.39
66,44.5477,46.3469,1.7993,3.88
67,45.7854,48.0903,2.3049,4.79
68,46.8059,48.7326,1.9267,3.95
69,47.5852,48.6845,1.0993,2.26
70,47.1712,48.0636,0.8924,1.86
71,46.3106,46.4361,0.1255,0.27
72,45.4378,47.8698,2.432,5.08
73,46.673,49.1281,2.4551,5.0
74,48.4652,49.4156,0.9504,1.92
75,49.5605,49.0819,0.4786,0.98
76,48.6491,48.8812,0.2321,0.47
77,49.0957,48.1492,0.9466,1.97
78,47.2415,46.3353,0.9062,1.96
79,44.7599,47.3136,2.5537,5.4
80,47.0368,47.9038,0.867,1.81
81,46.8651,48.8237,1.9586,4.01
82,48.9351,50.0969,1.1619,2.32
83,49.7173,49.3797,0.3375,0.68
84,48.1603,47.4367,0.7236,1.53
85,46.1202,47.7245,1.6042,3.36
86,45.8717,47.5072,1.6355,3.44
87,46.4527,47.8338,1.3811,2.89
88,46.6703,47.9119,1.2416,2.59
89,46.3899,47.8595,1.4696,3.07
90,48.2378,48.3123,0.0745,0.15
91,47.0424,48.2183,1.1759,2.44
92,47.5793,48.4662,0.8869,1.83
93,47.7913,48.4695,0.6781,1.4
94,45.5375,47.3416,1.8041,3.81
95,45.6352,47.3011,1.6658,3.52
96,47.2345,49.3178,2.0832,4.22
97,49.2573,49.5952,0.3379,0.68
98,49.4207,49.9791,0.5585,1.12
99,51.4102,51.1329,0.2773,0.54
100,51.1406,50.9557,0.1848,0.36
101,51.2499,51.1484,0.1015,0.2
102,52.0347,51.1661,0.8686,1.7
103,51.7672,50.9024,0.8648,1.7
104,51.5518,51.3399,0.2119,0.41
105,52.3038,52.2774,0.0264,0.05
106,52.4279,54.0386,1.6106,2.98
107,57.8459,58.4909,0.645,1.1
108,61.3069,52.8847,8.4223,15.93
109,56.7619,55.0214,1.7404,3.16
110,55.1444,54.9262,0.2183,0.4
111,54.097,52.4553,1.6417,3.13
112,52.6671,51.8311,0.836,1.61
113,55.9083,52.9703,2.938,5.55
114,62.537,53.5657,8.9712,16.75
115,64.6293,53.1271,11.5022,21.65
116,80.8292,52.6851,28.1441,53.42
117,74.1644,51.359,22.8054,44.4
118,58.1845,51.664,6.5205,12.62
119,52.331,51.7661,0.5649,1.09
120,53.0532,52.313,0.7401,1.41
121,54.9544,52.3754,2.579,4.92
122,55.5457,52.6697,2.876,5.46
123,54.1676,52.9009,1.2667,2.39
124,53.7646,53.5077,0.2569,0.48
125,61.7079,54.2345,7.4734,13.78
126,70.1451,54.331,15.8142,29.11
127,62.5002,54.1349,8.3653,15.45
128,57.3105,53.8388,3.4718,6.45
129,54.4379,53.8299,0.6081,1.13
130,54.2977,54.614,0.3163,0.58
131,55.6712,54.0079,1.6634,3.08
132,54.2891,54.779,0.4899,0.89
133,54.8013,54.867,0.0656,0.12
134,55.3612,54.1781,1.1831,2.18
135,54.2719,53.0595,1.2124,2.28
136,53.2618,51.5439,1.7179,3.33
137,53.0311,53.2317,0.2006,0.38
138,53.9601,53.4404,0.5197,0.97
139,54.5325,53.5425,0.99,1.85
140,54.2182,53.3654,0.8528,1.6
141,53.5867,52.4057,1.181,2.25
142,53.4935,53.048,0.4455,0.84
143,53.8608,53.323,0.5379,1.01
144,53.8453,52.8131,1.0322,1.95
145,54.9032,56.4935,1.5904,2.82
146,57.1575,59.4972,2.3397,3.93
147,60.0939,60.7121,0.6183,1.02
148,60.4017,59.7977,0.604,1.01
149,58.4511,57.5413,0.9098,1.58
150,55.7468,54.7818,0.965,1.76
151,55.042,53.8735,1.1684,2.17
152,56.9876,56.617,0.3706,0.65
153,57.1236,56.0945,1.0291,1.83
154,54.6895,54.4918,0.1977,0.36
155,51.5673,51.1686,0.3987,0.78
156,50.9641,50.8659,0.0981,0.19
157,51.4996,50.966,0.5336,1.05
158,53.2449,52.6736,0.5712,1.08
159,52.8298,53.1792,0.3494,0.66
160,53.7713,53.4457,0.3256,0.61
161,54.5153,53.5785,0.9368,1.75
162,53.8251,53.054,0.7712,1.45
163,54.0322,52.0322,2.0,3.84
164,54.1536,55.9066,1.753,3.14
165,56.9347,57.1328,0.1981,0.35
166,57.4979,59.4324,1.9345,3.25
167,58.7593,59.4113,0.6519,1.1
168,57.9252,58.8836,0.9584,1.63
169,56.6343,56.0355,0.5988,1.07
170,55.3145,54.8705,0.444,0.81
171,55.4006,54.6674,0.7332,1.34
172,54.8584,54.8654,0.007,0.01
173,55.9878,54.9184,1.0694,1.95
174,55.415,54.4199,0.9951,1.83
175,54.3632,53.6727,0.6905,1.29
176,53.3252,52.2789,1.0464,2.0
177,53.2059,52.7488,0.4571,0.87
178,54.3071,52.8337,1.4734,2.79
179,52.993,52.2974,0.6957,1.33
180,52.8973,51.8997,0.9976,1.92
181,52.6559,51.7489,0.907,1.75
182,53.1164,51.8565,1.2599,2.43
183,52.5997,52.573,0.0267,0.05
184,53.3865,53.7311,0.3446,0.64
185,54.6098,54.7369,0.1271,0.23
186,56.0271,56.9517,0.9245,1.62
187,57.2236,58.6318,1.4082,2.4
188,58.3523,56.9676,1.3847,2.43
189,56.2985,56.132,0.1665,0.3
190,54.7522,53.3386,1.4136,2.65
191,53.6658,53.5327,0.1331,0.25
192,54.0115,56.2416,2.2301,3.97
193,57.2411,60.0582,2.817,4.69
194,61.4804,61.0346,0.4458,0.73
195,61.0393,59.6149,1.4244,2.39
196,58.107,56.5275,1.5795,2.79
197,54.7855,53.4947,1.2908,2.41
198,53.2584,53.2041,0.0543,0.1
199,54.2521,53.562,0.6901,1.29
200,54.5869,53.7596,0.8273,1.54
201,54.8347,53.7278,1.1068,2.06
202,54.4152,53.3354,1.0798,2.02
203,54.0274,53.602,0.4254,0.79
