sample,predicted,actual,absolute_error,percentage_error
1,66.8774,73.4146,6.5372,8.9
2,72.5636,78.4327,5.8691,7.48
3,75.2089,82.3741,7.1653,8.7
4,78.0242,86.7225,8.6983,10.03
5,87.6993,88.8339,1.1346,1.28
6,87.5552,91.6262,4.071,4.44
7,89.6764,91.9383,2.2619,2.46
8,90.0492,91.871,1.8219,1.98
9,88.0887,90.7013,2.6126,2.88
10,87.1458,87.6408,0.4951,0.56
11,85.3403,86.4322,1.0919,1.26
12,83.4113,85.5608,2.1495,2.51
13,82.6309,88.5543,5.9233,6.69
14,86.5526,89.7441,3.1916,3.56
15,85.5769,88.9241,3.3472,3.76
16,79.9399,83.6295,3.6896,4.41
17,82.6253,76.6325,5.9928,7.82
18,84.4087,74.228,10.1806,13.72
19,74.6101,71.7327,2.8774,4.01
20,79.4842,70.0876,9.3966,13.41
21,78.1245,68.1803,9.9442,14.59
22,74.1871,67.9706,6.2165,9.15
23,73.2239,67.7746,5.4494,8.04
24,71.4005,66.8281,4.5724,6.84
25,65.4916,67.8989,2.4073,3.55
26,67.65,67.8252,0.1752,0.26
27,68.8025,69.7898,0.9874,1.41
28,68.43,71.7172,3.2873,4.58
29,68.6316,68.9347,0.3031,0.44
30,68.5479,66.0878,2.4602,3.72
31,62.6547,64.5554,1.9007,2.94
32,60.8337,58.25,2.5836,4.44
33,59.5542,59.7268,0.1726,0.29
34,59.936,58.9739,0.9621,1.63
35,62.5244,59.7516,2.7728,4.64
36,60.98,60.6442,0.3359,0.55
37,61.137,58.431,2.706,4.63
38,58.5675,57.921,0.6464,1.12
39,56.1387,54.7065,1.4322,2.62
40,53.3293,54.716,1.3867,2.53
41,56.7695,57.4807,0.7112,1.24
42,65.1418,61.1175,4.0243,6.58
43,74.509,62.9741,11.5349,18.32
44,76.1993,63.9443,12.2549,19.16
45,77.2919,62.6418,14.6501,23.39
46,67.5771,60.2807,7.2965,12.1
47,60.0288,59.6086,0.4202,0.7
48,62.3981,59.3111,3.087,5.2
49,61.3754,61.2227,0.1526,0.25
50,66.5629,63.8072,2.7556,4.32
51,67.9185,63.4505,4.468,7.04
52,75.051,60.852,14.199,23.33
53,60.1692,57.6008,2.5684,4.46
54,58.5497,56.5358,2.0139,3.56
55,54.9416,55.678,0.7364,1.32
56,56.1571,55.4793,0.6778,1.22
57,57.0105,57.5663,0.5558,0.97
58,56.7717,60.4871,3.7154,6.14
59,60.1875,62.0225,1.835,2.96
60,60.9409,62.5462,1.6053,2.57
61,61.3616,60.9126,0.449,0.74
62,59.3387,59.7237,0.3851,0.64
63,58.0099,57.9423,0.0676,0.12
64,56.0173,58.9551,2.9379,4.98
65,57.9045,58.4818,0.5773,0.99
66,57.3199,58.247,0.927,1.59
67,58.2217,58.8388,0.6171,1.05
68,58.4078,58.1854,0.2224,0.38
69,57.755,59.3176,1.5626,2.63
70,58.2778,59.9195,1.6417,2.74
71,59.9475,60.1529,0.2054,0.34
72,59.7701,59.4985,0.2717,0.46
73,59.6751,59.5601,0.1149,0.19
74,58.6875,58.3217,0.3657,0.63
75,58.7614,59.0102,0.2488,0.42
76,59.4179,58.3076,1.1103,1.9
77,61.7037,61.088,0.6157,1.01
78,65.8997,65.0263,0.8735,1.34
79,67.3439,63.9283,3.4156,5.34
80,68.699,63.6092,5.0897,8.0
81,61.9501,58.9815,2.9686,5.03
82,60.1616,56.9492,3.2125,5.64
83,59.2137,55.7945,3.4192,6.13
84,58.1612,56.8994,1.2618,2.22
85,58.4093,56.8889,1.5204,2.67
86,58.6471,57.791,0.8562,1.48
87,59.5831,57.447,2.1362,3.72
88,58.8387,57.484,1.3548,2.36
89,58.4512,57.4085,1.0427,1.82
90,57.8495,57.4123,0.4372,0.76
91,58.561,57.5448,1.0162,1.77
92,58.6307,57.3737,1.2569,2.19
93,59.3017,58.7089,0.5928,1.01
94,60.0715,58.047,2.0245,3.49
95,59.9167,59.8501,0.0666,0.11
96,60.4976,59.1548,1.3428,2.27
97,60.4097,60.1782,0.2315,0.38
98,61.1245,59.9177,1.2068,2.01
99,60.5923,61.0774,0.4851,0.79
100,61.848,64.3026,2.4545,3.82
101,64.5659,64.4056,0.1603,0.25
102,64.698,66.271,1.5731,2.37
103,63.729,62.8933,0.8357,1.33
104,63.9479,67.9653,4.0175,5.91
105,67.3673,68.0047,0.6373,0.94
106,67.7434,68.1571,0.4137,0.61
107,64.2421,65.3629,1.1208,1.71
108,60.2082,58.3336,1.8746,3.21
109,59.6402,59.8218,0.1816,0.3
110,60.6538,59.519,1.1347,1.91
111,60.5181,61.1336,0.6155,1.01
112,61.0798,60.3107,0.7691,1.28
113,60.7333,60.6826,0.0507,0.08
114,60.1939,59.6271,0.5668,0.95
115,60.281,60.3278,0.0468,0.08
116,60.0855,58.4823,1.6032,2.74
117,59.2162,58.8322,0.384,0.65
118,59.5133,58.3734,1.1398,1.95
119,59.2668,60.3434,1.0766,1.78
120,61.1508,60.8415,0.3093,0.51
121,61.7933,60.9013,0.8921,1.46
122,60.6041,61.2349,0.6308,1.03
123,61.1011,59.284,1.8171,3.07
124,60.2568,59.3331,0.9237,1.56
125,59.49,58.108,1.382,2.38
126,61.0367,62.7929,1.7562,2.8
127,64.6463,63.3532,1.2931,2.04
128,63.7677,64.5589,0.7912,1.23
129,62.4218,62.025,0.3968,0.64
130,61.1743,61.2062,0.0319,0.05
131,62.1483,61.8026,0.3457,0.56
132,61.8129,60.5646,1.2483,2.06
133,61.1967,61.1401,0.0566,0.09
134,60.2193,59.7845,0.4348,0.73
135,60.8574,59.3058,1.5516,2.62
136,60.367,59.8632,0.5038,0.84
137,61.4006,62.2855,0.8848,1.42
138,63.5988,62.6501,0.9487,1.51
139,64.6839,63.8623,0.8216,1.29
140,67.0574,63.7551,3.3022,5.18
141,64.2,61.7536,2.4464,3.96
142,61.9774,59.1093,2.8681,4.85
143,61.1144,59.2276,1.8868,3.19
144,61.1506,59.5722,1.5784,2.65
145,61.3238,59.2905,2.0334,3.43
146,61.0044,60.0983,0.9061,1.51
147,60.7015,58.5737,2.1278,3.63
148,59.4135,58.1054,1.3081,2.25
149,58.9914,58.9081,0.0833,0.14
150,60.0334,59.5812,0.4521,0.76
151,60.3005,59.9578,0.3427,0.57
152,61.1456,60.6617,0.4839,0.8
153,61.0579,59.8818,1.1761,1.96
154,61.3817,61.3965,0.0148,0.02
155,63.7565,62.1306,1.6259,2.62
