sample,predicted,actual,absolute_error,percentage_error
1,83.7015,71.7182,11.9834,16.71
2,83.4845,70.7318,12.7527,18.03
3,83.8404,71.008,12.8324,18.07
4,84.7051,68.941,15.7641,22.87
5,84.9779,67.7752,17.2027,25.38
6,85.0418,71.3382,13.7036,19.21
7,85.0564,77.015,8.0414,10.44
8,85.0567,80.3639,4.6928,5.84
9,85.0546,76.6636,8.3911,10.95
10,85.0545,71.8378,13.2167,18.4
11,85.0541,68.3039,16.7503,24.52
12,85.0518,67.8282,17.2236,25.39
13,85.0521,69.1447,15.9074,23.01
14,85.0516,69.1234,15.9282,23.04
15,85.0522,69.3544,15.6979,22.63
16,85.0545,71.7692,13.2853,18.51
17,85.0494,75.0121,10.0373,13.38
18,85.035,79.4654,5.5696,7.01
19,85.0443,84.0882,0.9561,1.14
20,85.0445,86.9532,1.9087,2.2
21,84.9966,88.7745,3.7779,4.26
22,84.9221,86.6598,1.7376,2.01
23,84.9525,84.9616,0.0091,0.01
24,84.8465,83.5184,1.3281,1.59
25,85.0396,82.8526,2.187,2.64
26,85.0367,81.8335,3.2032,3.91
27,85.0383,80.1618,4.8765,6.08
28,85.035,75.7659,9.2691,12.23
29,84.9947,74.2683,10.7264,14.44
30,84.7915,74.1341,10.6574,14.38
31,84.2844,73.9364,10.348,14.0
32,84.1343,75.3005,8.8338,11.73
33,84.6385,76.6452,7.9933,10.43
34,84.8462,78.1197,6.7265,8.61
35,84.8447,79.8397,5.005,6.27
36,84.1073,78.5083,5.599,7.13
37,83.7584,78.5106,5.2478,6.68
38,83.7547,77.8639,5.8908,7.57
39,83.7504,77.6741,6.0763,7.82
40,83.7443,80.743,3.0013,3.72
41,83.7342,81.3917,2.3425,2.88
42,83.707,78.0348,5.6722,7.27
43,83.7122,74.0793,9.6329,13.0
44,83.7018,69.5001,14.2016,20.43
45,83.7017,69.4809,14.2208,20.47
46,83.7094,72.8602,10.8492,14.89
47,83.7058,74.9251,8.7807,11.72
48,83.7015,74.1313,9.5701,12.91
49,83.6826,75.3497,8.3328,11.06
50,83.6628,76.8136,6.8492,8.92
51,83.6426,79.5069,4.1357,5.2
52,83.6028,78.2066,5.3962,6.9
53,83.5904,77.6342,5.9562,7.67
54,83.5709,74.2393,9.3316,12.57
55,83.5966,73.7756,9.821,13.31
56,83.6268,73.7552,9.8716,13.38
57,83.6512,73.6571,9.9941,13.57
58,83.6771,74.4715,9.2057,12.36
59,83.6725,73.7633,9.9091,13.43
60,83.6709,72.5263,11.1446,15.37
