sample,predicted,actual,absolute_error,percentage_error
1,102.292,74.2399,28.0522,37.79
2,99.9243,80.6866,19.2377,23.84
3,102.9724,83.9871,18.9853,22.61
4,84.3975,86.6427,2.2453,2.59
5,75.2581,87.263,12.0049,13.76
6,74.1291,85.3102,11.1811,13.11
7,74.0597,81.271,7.2113,8.87
8,74.6371,75.1334,0.4962,0.66
9,85.848,66.9606,18.8875,28.21
10,81.7065,63.6926,18.0138,28.28
11,93.9991,62.8212,31.1779,49.63
12,92.8096,62.0743,30.7353,49.51
13,80.6505,62.1583,18.4923,29.75
14,96.6134,62.2436,34.3698,55.22
15,95.6343,64.2079,31.4264,48.94
16,88.7901,67.2832,21.5069,31.96
17,94.1255,69.2451,24.8804,35.93
18,74.2632,68.9045,5.3587,7.78
19,73.1457,68.3051,4.8406,7.09
20,67.5434,66.4435,1.0999,1.66
21,68.6942,67.0278,1.6664,2.49
22,75.8999,66.6382,9.2617,13.9
23,65.0714,64.7262,0.3452,0.53
24,72.1539,63.1312,9.0228,14.29
25,65.3006,66.293,0.9924,1.5
26,63.1434,69.0656,5.9222,8.57
27,64.2383,69.4711,5.2328,7.53
28,66.9147,68.6274,1.7127,2.5
29,100.1068,70.7526,29.3542,41.49
30,111.2198,83.2003,28.0194,33.68
31,103.0312,86.1145,16.9167,19.64
32,99.8985,88.1028,11.7957,13.39
33,97.4358,89.5998,7.836,8.75
34,106.6606,90.812,15.8486,17.45
35,103.8607,91.192,12.6688,13.89
36,110.0744,90.2366,19.8377,21.98
37,110.1698,84.7745,25.3953,29.96
38,96.3778,81.5949,14.7828,18.12
39,81.3093,78.2406,3.0687,3.92
40,73.8273,78.7162,4.8889,6.21
41,81.7894,79.8323,1.9571,2.45
42,84.4594,77.2428,7.2166,9.34
43,79.259,76.5656,2.6934,3.52
44,81.7744,74.5862,7.1883,9.64
45,69.5271,75.494,5.9669,7.9
46,71.8748,73.7897,1.915,2.6
47,76.9339,71.399,5.5349,7.75
48,79.8043,65.5926,14.2118,21.67
49,73.6805,60.509,13.1715,21.77
50,69.9682,61.9529,8.0153,12.94
51,68.3384,63.8507,4.4878,7.03
52,67.7982,67.0377,0.7605,1.13
53,66.1561,71.085,4.9288,6.93
54,70.7643,74.8041,4.0398,5.4
55,70.8749,78.1251,7.2501,9.28
56,74.524,76.9343,2.4103,3.13
57,75.008,73.3953,1.6127,2.2
58,68.515,66.5663,1.9486,2.93
59,66.2294,63.2632,2.9662,4.69
60,56.9833,61.4699,4.4866,7.3
61,60.3828,64.8876,4.5048,6.94
62,62.2308,65.0035,2.7727,4.27
63,62.4505,65.3411,2.8906,4.42
64,62.6165,60.3747,2.2419,3.71
65,61.0612,61.0634,0.0022,0.0
66,63.8602,65.3458,1.4856,2.27
67,66.0969,69.2369,3.14,4.54
68,64.4397,70.1907,5.7509,8.19
69,66.3791,68.7288,2.3497,3.42
70,65.2143,62.8475,2.3668,3.77
71,64.4315,61.4039,3.0277,4.93
72,64.2798,62.7408,1.539,2.45
73,64.4144,64.0031,0.4113,0.64
74,58.1933,60.2646,2.0713,3.44
75,55.6745,57.6137,1.9391,3.37
76,51.4456,56.2322,4.7866,8.51
77,51.2298,56.8701,5.6402,9.92
78,55.5706,57.7721,2.2015,3.81
79,58.347,58.3229,0.0241,0.04
80,63.3323,59.7859,3.5464,5.93
81,69.0098,60.439,8.5708,14.18
82,76.0296,58.6435,17.3861,29.65
83,72.3892,58.3251,14.0641,24.11
84,75.2131,58.3887,16.8244,28.81
85,71.6297,59.0258,12.6038,21.35
