sample,predicted,actual,absolute_error,percentage_error
1,65.0631,57.9152,7.1479,12.34
2,58.3749,59.1419,0.7669,1.3
3,61.6934,61.3745,0.3189,0.52
4,66.8899,64.6746,2.2152,3.43
5,74.5071,67.4057,7.1015,10.54
6,71.662,68.5686,3.0934,4.51
7,69.276,70.4605,1.1845,1.68
8,79.6552,69.976,9.6792,13.83
9,82.3938,67.9348,14.4589,21.28
10,93.6828,63.193,30.4898,48.25
11,83.3503,64.1194,19.2309,29.99
12,80.0689,66.8887,13.1802,19.7
13,81.3838,68.3573,13.0265,19.06
14,84.0428,62.2066,21.8362,35.1
15,88.2632,62.3149,25.9482,41.64
16,85.4104,58.4068,27.0036,46.23
17,89.4022,57.2927,32.1095,56.04
18,91.4542,60.5377,30.9165,51.07
19,88.1693,64.2492,23.92,37.23
20,97.2023,66.569,30.6333,46.02
21,95.5993,68.2844,27.3149,40.0
22,97.2718,68.5866,28.6852,41.82
23,73.8918,66.4719,7.4198,11.16
24,65.135,64.3933,0.7417,1.15
25,63.1547,61.3733,1.7813,2.9
26,61.278,60.5287,0.7493,1.24
27,60.4669,67.4065,6.9395,10.3
28,63.5433,65.9544,2.4112,3.66
29,64.6951,67.1568,2.4617,3.67
30,64.1655,68.665,4.4995,6.55
31,67.0962,65.0162,2.0801,3.2
32,62.2386,66.3554,4.1168,6.2
33,62.4228,65.8226,3.3999,5.17
34,62.5859,67.0463,4.4604,6.65
35,70.9598,67.2467,3.7131,5.52
36,62.615,69.3067,6.6917,9.66
37,58.9983,64.0805,5.0822,7.93
38,55.9315,62.0146,6.0831,9.81
39,55.2193,68.7566,13.5373,19.69
40,57.4137,62.5528,5.1391,8.22
41,59.3364,63.775,4.4386,6.96
42,62.1264,63.8101,1.6837,2.64
43,58.0335,53.7999,4.2337,7.87
44,52.5811,49.3899,3.1911,6.46
45,48.4869,45.399,3.0879,6.8
46,54.024,47.5169,6.5071,13.69
47,58.783,49.897,8.886,17.81
48,57.4281,53.0102,4.4179,8.33
49,54.9252,53.7593,1.1659,2.17
50,54.0461,54.1723,0.1262,0.23
51,57.2847,55.1536,2.1311,3.86
52,58.0185,56.647,1.3715,2.42
53,60.1044,64.2101,4.1057,6.39
54,82.5984,62.5088,20.0896,32.14
55,71.3234,63.2377,8.0857,12.79
56,64.9145,63.0409,1.8736,2.97
57,57.5263,56.4411,1.0852,1.92
58,53.0192,53.0565,0.0373,0.07
59,48.9998,49.3815,0.3817,0.77
60,48.3635,50.0644,1.7009,3.4
61,49.9464,51.8505,1.9041,3.67
62,53.8732,52.8744,0.9988,1.89
63,51.7941,53.3157,1.5216,2.85
64,55.0881,54.8165,0.2716,0.5
65,54.0731,63.3795,9.3065,14.68
66,60.3811,67.2235,6.8424,10.18
67,79.827,66.7027,13.1243,19.68
68,70.826,59.4256,11.4004,19.18
69,58.3515,59.1872,0.8357,1.41
70,53.4772,51.8746,1.6026,3.09
71,49.2718,49.1175,0.1543,0.31
72,51.0004,51.2914,0.291,0.57
73,54.7846,52.4088,2.3758,4.53
74,54.2734,54.916,0.6426,1.17
75,54.2057,55.0484,0.8428,1.53
76,56.3582,54.6592,1.699,3.11
77,55.0255,53.9434,1.0821,2.01
78,55.2992,61.5063,6.2071,10.09
79,55.1895,63.2926,8.1031,12.8
80,60.8777,66.2016,5.3239,8.04
81,65.4206,64.2242,1.1964,1.86
82,56.2441,57.3905,1.1464,2.0
83,51.6657,49.5893,2.0765,4.19
84,47.0295,48.0264,0.9969,2.08
85,51.4075,50.6015,0.806,1.59
86,55.2127,59.103,3.8903,6.58
87,60.108,61.7604,1.6524,2.68
88,65.2917,63.6221,1.6697,2.62
89,62.7415,54.323,8.4186,15.5
90,47.4281,48.3014,0.8733,1.81
91,49.6775,46.8333,2.8441,6.07
92,49.6674,51.4878,1.8204,3.54
93,51.5224,60.8644,9.3419,15.35
94,48.8595,61.7626,12.903,20.89
95,55.6886,63.081,7.3924,11.72
96,60.3023,63.1008,2.7985,4.44
