sample,predicted,actual,absolute_error,percentage_error
1,60.6458,63.7989,3.1531,4.94
2,62.5721,65.4281,2.856,4.37
3,62.8669,65.7693,2.9024,4.41
4,65.5031,70.2059,4.7028,6.7
5,71.1969,74.2417,3.0448,4.1
6,72.6247,76.0914,3.4667,4.56
7,75.3251,77.7069,2.3818,3.07
8,77.5768,78.5713,0.9945,1.27
9,80.7175,79.6982,1.0193,1.28
10,82.0084,79.9278,2.0806,2.6
11,82.1564,79.0102,3.1462,3.98
12,75.5372,75.1502,0.387,0.52
13,73.2623,71.3625,1.8998,2.66
14,71.2767,69.4014,1.8753,2.7
15,69.2397,66.7775,2.4623,3.69
16,66.1704,66.4556,0.2852,0.43
17,63.9233,65.9212,1.9979,3.03
18,63.7471,67.1252,3.3781,5.03
19,66.9716,67.6688,0.6973,1.03
20,68.413,67.8897,0.5233,0.77
21,70.1641,66.9538,3.2104,4.79
22,74.8871,67.5367,7.3504,10.88
23,69.6672,69.3645,0.3027,0.44
24,71.5623,73.5331,1.9708,2.68
25,73.2017,73.1497,0.052,0.07
26,70.5893,72.8753,2.286,3.14
27,68.3064,68.0181,0.2883,0.42
28,60.933,64.2411,3.3081,5.15
29,62.2695,64.7141,2.4446,3.78
30,65.0319,65.5535,0.5216,0.8
31,65.339,66.6795,1.3404,2.01
32,66.8588,65.9195,0.9393,1.42
33,64.4892,64.2735,0.2157,0.34
34,60.8139,61.8585,1.0445,1.69
35,58.8955,62.0601,3.1646,5.1
36,60.3974,62.4704,2.073,3.32
37,63.7735,66.8553,3.0818,4.61
38,64.5974,67.9011,3.3038,4.87
39,64.6475,66.3821,1.7345,2.61
40,63.3075,65.0726,1.7651,2.71
41,58.9579,56.8275,2.1304,3.75
42,55.5242,55.2518,0.2724,0.49
43,53.666,53.5465,0.1195,0.22
44,53.5424,52.3589,1.1834,2.26
45,51.8362,51.5768,0.2594,0.5
46,50.1696,47.5603,2.6094,5.49
47,48.8371,47.2194,1.6177,3.43
48,48.6607,46.5144,2.1463,4.61
49,49.2859,46.9651,2.3208,4.94
50,48.7023,46.8804,1.8219,3.89
51,49.2127,48.5643,0.6484,1.34
52,49.8182,48.4093,1.409,2.91
53,49.5792,47.5012,2.0781,4.37
54,49.6194,48.0152,1.6042,3.34
55,48.7975,46.0454,2.752,5.98
56,49.2949,47.7235,1.5714,3.29
57,50.2942,47.875,2.4192,5.05
58,51.1559,48.3315,2.8244,5.84
59,49.7308,48.2759,1.4548,3.01
60,49.3197,48.1042,1.2154,2.53
61,49.6589,48.8456,0.8133,1.67
62,48.8018,47.6853,1.1165,2.34
63,49.0448,47.7397,1.3051,2.73
64,50.7652,47.5527,3.2125,6.76
65,49.137,48.6836,0.4535,0.93
66,51.8897,50.0674,1.8223,3.64
67,50.4335,49.9967,0.4368,0.87
68,52.2805,49.0831,3.1974,6.51
69,50.1877,48.9209,1.2668,2.59
70,49.5041,49.9869,0.4828,0.97
71,52.1205,50.3684,1.7522,3.48
72,51.7756,50.8708,0.9048,1.78
73,51.9434,51.4016,0.5418,1.05
74,53.5455,50.2683,3.2772,6.52
75,53.3813,51.6345,1.7468,3.38
76,54.176,53.869,0.307,0.57
77,57.6756,58.7312,1.0557,1.8
78,57.9024,55.5365,2.3659,4.26
79,55.1487,53.9437,1.205,2.23
80,54.3893,52.981,1.4083,2.66
81,54.3554,52.7884,1.567,2.97
82,54.1416,53.6051,0.5365,1.0
83,54.4954,52.8913,1.6041,3.03
84,53.9034,53.341,0.5623,1.05
85,54.1466,53.9776,0.169,0.31
86,54.8972,52.9328,1.9644,3.71
87,53.3556,52.2994,1.0562,2.02
88,53.2723,52.2744,0.9979,1.91
89,53.4923,51.2146,2.2778,4.45
90,52.9033,52.0185,0.8849,1.7
91,51.964,54.1785,2.2145,4.09
92,53.6239,54.6195,0.9956,1.82
93,54.5533,55.9111,1.3578,2.43
94,56.8092,60.2088,3.3996,5.65
95,61.3618,65.105,3.7432,5.75
96,64.561,69.6734,5.1124,7.34
97,69.0153,70.4788,1.4635,2.08
98,70.174,69.9192,0.2548,0.36
99,67.8067,67.6694,0.1374,0.2
100,66.2195,67.8139,1.5944,2.35
101,66.2719,67.3453,1.0734,1.59
102,63.7586,65.6805,1.9219,2.93
103,59.6756,58.6919,0.9838,1.68
104,57.4295,57.3362,0.0933,0.16
105,56.8842,57.1858,0.3016,0.53
106,56.6952,57.6832,0.988,1.71
107,56.8981,57.4912,0.5931,1.03
108,56.1118,55.9553,0.1565,0.28
109,56.1084,55.7856,0.3228,0.58
110,57.4357,60.3788,2.9431,4.87
111,60.1804,60.3293,0.1489,0.25
112,57.4164,56.1513,1.2651,2.25
113,54.6412,53.1795,1.4616,2.75
114,53.5695,53.0376,0.5319,1.0
115,53.6592,53.5762,0.083,0.15
116,53.689,53.0195,0.6695,1.26
117,54.22,51.4093,2.8107,5.47
118,50.8626,50.1675,0.6951,1.39
119,51.502,49.3926,2.1094,4.27
120,50.1958,50.5598,0.364,0.72
121,51.4997,49.9572,1.5425,3.09
122,51.092,50.569,0.523,1.03
123,51.4031,50.4656,0.9375,1.86
124,51.3893,51.1868,0.2025,0.4
