sample,predicted,actual,absolute_error,percentage_error
1,66.5329,66.6031,0.0702,0.11
2,72.2312,66.7262,5.505,8.25
3,70.1493,67.1437,3.0056,4.48
4,69.5123,67.7279,1.7844,2.63
5,71.9424,72.594,0.6516,0.9
6,68.349,76.3817,8.0326,10.52
7,75.631,78.1274,2.4964,3.2
8,76.0065,78.6827,2.6761,3.4
9,73.6308,77.2997,3.6689,4.75
10,77.0755,74.8996,2.176,2.91
11,76.668,72.7222,3.9458,5.43
12,73.1319,70.3637,2.7682,3.93
13,76.7205,68.2929,8.4275,12.34
14,75.1928,67.7576,7.4352,10.97
15,75.2476,68.3665,6.8811,10.06
16,80.9059,70.8393,10.0666,14.21
17,91.5241,73.8887,17.6354,23.87
18,95.6264,76.3967,19.2297,25.17
19,95.9366,77.6416,18.295,23.56
20,101.8701,79.2984,22.5717,28.46
21,108.2708,81.0565,27.2143,33.57
22,88.3602,83.4729,4.8873,5.85
23,101.8457,85.1334,16.7123,19.63
24,80.4357,85.896,5.4603,6.36
25,80.2318,83.2323,3.0005,3.6
26,77.2835,81.331,4.0475,4.98
27,71.9764,78.8456,6.8692,8.71
28,74.6964,77.1177,2.4213,3.14
29,79.3094,76.6656,2.6437,3.45
30,77.9077,75.9221,1.9856,2.62
31,74.2903,74.5507,0.2603,0.35
32,71.8455,71.0787,0.7668,1.08
33,68.1098,68.2836,0.1738,0.25
34,68.4873,67.8542,0.6331,0.93
35,67.7141,68.6245,0.9104,1.33
36,66.4429,69.569,3.1261,4.49
37,64.5132,69.1641,4.6509,6.72
38,65.9619,67.7328,1.771,2.61
39,65.8507,65.2993,0.5514,0.84
40,62.5356,62.7803,0.2447,0.39
41,60.8484,58.263,2.5854,4.44
42,61.0677,57.7019,3.3658,5.83
43,61.3758,57.2164,4.1594,7.27
44,60.7392,56.523,4.2162,7.46
45,60.0759,55.8881,4.1879,7.49
46,58.6075,55.464,3.1435,5.67
47,56.7524,55.5317,1.2207,2.2
48,57.6955,55.5811,2.1144,3.8
49,58.5025,56.0343,2.4682,4.4
50,60.6553,56.635,4.0203,7.1
51,61.324,56.7262,4.5978,8.11
52,61.5667,56.5664,5.0003,8.84
53,59.8867,56.5914,3.2953,5.82
54,58.2997,56.626,1.6737,2.96
55,57.4156,56.5423,0.8733,1.54
56,58.5358,57.3428,1.193,2.08
57,59.9992,57.3851,2.6141,4.56
58,60.646,56.9193,3.7266,6.55
59,60.348,56.9301,3.4179,6.0
60,61.0034,57.3724,3.631,6.33
61,61.6513,57.3396,4.3117,7.52
62,61.8422,59.4239,2.4183,4.07
63,65.1582,63.0454,2.1129,3.35
64,67.8283,63.1136,4.7147,7.47
65,65.986,61.9221,4.0639,6.56
66,63.2822,60.8103,2.4719,4.06
67,61.094,60.2069,0.8871,1.47
68,59.4008,59.6216,0.2207,0.37
69,58.9703,59.1681,0.1978,0.33
70,58.686,59.9702,1.2842,2.14
71,60.0261,60.2619,0.2359,0.39
72,60.9043,60.8499,0.0545,0.09
73,60.0907,59.8261,0.2646,0.44
74,58.2202,58.3445,0.1243,0.21
75,62.524,58.2497,4.2743,7.34
76,71.0467,58.9271,12.1196,20.57
77,71.8712,60.8568,11.0143,18.1
78,68.2473,61.498,6.7494,10.97
79,66.2219,60.3457,5.8762,9.74
80,71.9014,59.3845,12.5168,21.08
81,71.997,58.8646,13.1324,22.31
82,77.9654,58.225,19.7403,33.9
83,88.7099,58.1317,30.5782,52.6
84,74.9663,56.7274,18.2389,32.15
85,70.5247,56.2481,14.2766,25.38
86,76.9866,56.6518,20.3348,35.89
87,74.7465,56.7083,18.0381,31.81
88,76.2173,56.4575,19.7598,35.0
89,92.9649,57.2718,35.6931,62.32
90,84.3128,57.1086,27.2042,47.64
91,79.434,57.9353,21.4987,37.11
92,76.2696,57.9711,18.2985,31.56
93,73.4348,58.8345,14.6004,24.82
94,73.2587,59.3104,13.9483,23.52
95,71.43,60.0948,11.3352,18.86
96,69.5382,58.4241,11.114,19.02
97,66.1214,57.5066,8.6147,14.98
98,66.6233,58.004,8.6193,14.86
99,66.3256,56.8203,9.5053,16.73
100,62.3223,56.5916,5.7307,10.13
101,62.6473,57.221,5.4263,9.48
102,63.6895,57.0797,6.6098,11.58
103,64.7964,56.6903,8.1062,14.3
104,67.4916,57.4662,10.0255,17.45
105,65.283,57.5953,7.6877,13.35
106,62.1219,58.1841,3.9378,6.77
107,61.7534,57.8837,3.8697,6.69
108,61.7418,57.8176,3.9242,6.79
109,61.6137,57.6486,3.965,6.88
110,63.3266,57.8545,5.4721,9.46
111,61.3593,58.61,2.7492,4.69
112,61.6328,57.7199,3.9129,6.78
113,61.6876,58.3372,3.3505,5.74
114,63.3719,58.3551,5.0168,8.6
115,63.0867,58.4261,4.6606,7.98
116,63.4165,57.7349,5.6816,9.84
117,64.4004,59.1003,5.3001,8.97
118,65.0703,59.1901,5.8802,9.93
119,70.7801,58.6119,12.1682,20.76
120,73.2656,59.4819,13.7837,23.17
121,74.2357,59.9819,14.2539,23.76
122,73.8874,59.952,13.9354,23.24
123,70.4277,60.1062,10.3216,17.17
124,75.3271,60.1997,15.1274,25.13
125,71.8007,62.3548,9.446,15.15
126,73.5264,63.8246,9.7018,15.2
127,76.2312,62.471,13.7602,22.03
128,74.9329,61.6181,13.3148,21.61
129,73.8161,59.8228,13.9933,23.39
130,70.2024,60.0475,10.155,16.91
131,67.1841,59.7683,7.4158,12.41
