sample,predicted,actual,absolute_error,percentage_error
1,84.4842,70.923,13.5612,19.12
2,76.4736,71.2911,5.1826,7.27
3,75.9427,68.6938,7.2489,10.55
4,72.9056,65.6794,7.2261,11.0
5,68.6248,63.8172,4.8076,7.53
6,67.0681,64.551,2.5171,3.9
7,66.8597,64.5199,2.3399,3.63
8,66.5525,63.2631,3.2894,5.2
9,68.5887,62.4502,6.1385,9.83
10,66.9703,64.3193,2.651,4.12
11,73.0949,67.2623,5.8326,8.67
12,73.0867,67.9991,5.0875,7.48
13,71.5114,67.5467,3.9647,5.87
14,68.5383,66.8777,1.6606,2.48
15,67.4491,66.5238,0.9253,1.39
16,69.9725,68.3759,1.5966,2.33
17,72.4898,67.7389,4.7509,7.01
18,76.0928,67.5687,8.5241,12.62
19,77.2334,68.4546,8.7788,12.82
20,74.8376,66.8608,7.9768,11.93
21,68.1908,67.637,0.5538,0.82
22,66.5736,70.7697,4.1961,5.93
23,67.2576,73.3097,6.0521,8.26
24,75.6718,72.155,3.5168,4.87
25,71.2785,70.2334,1.0451,1.49
26,74.0383,70.017,4.0214,5.74
27,76.258,74.4993,1.7587,2.36
28,83.1566,80.8374,2.3192,2.87
29,82.589,88.8383,6.2493,7.03
30,80.0946,89.881,9.7864,10.89
31,81.7727,87.5467,5.774,6.6
32,82.0381,80.4689,1.5692,1.95
33,77.9745,73.9479,4.0266,5.45
34,73.8239,68.6036,5.2204,7.61
35,70.4321,68.9416,1.4905,2.16
36,71.7041,71.01,0.694,0.98
37,69.4067,72.329,2.9223,4.04
38,69.1881,71.8908,2.7026,3.76
39,67.0701,70.0553,2.9851,4.26
40,68.1223,69.2837,1.1614,1.68
41,68.5298,72.8896,4.3599,5.98
42,77.2173,73.8679,3.3495,4.53
43,79.0962,70.8109,8.2853,11.7
44,67.8707,64.5791,3.2916,5.1
45,62.244,58.6029,3.6411,6.21
46,58.6174,58.0464,0.571,0.98
47,53.2468,61.9477,8.7009,14.05
48,58.7704,64.5982,5.8278,9.02
49,62.1444,65.4481,3.3037,5.05
50,63.4323,64.939,1.5067,2.32
51,66.2508,63.5389,2.7119,4.27
52,65.6745,63.8443,1.8302,2.87
53,66.8171,66.7911,0.026,0.04
54,74.7616,69.6803,5.0813,7.29
55,74.219,70.2591,3.9599,5.64
56,77.6329,69.4514,8.1815,11.78
57,80.9308,68.9286,12.0022,17.41
58,82.6735,71.7102,10.9633,15.29
59,81.5628,73.0324,8.5304,11.68
60,77.1052,72.264,4.8412,6.7
61,72.0759,70.3165,1.7593,2.5
62,71.0823,68.2209,2.8614,4.19
63,72.3948,67.5625,4.8323,7.15
64,78.5155,71.2722,7.2433,10.16
65,83.2697,71.9392,11.3305,15.75
66,83.8027,69.6394,14.1633,20.34
67,76.7454,65.2375,11.508,17.64
68,69.999,60.2019,9.7971,16.27
69,70.9982,65.2299,5.7683,8.84
70,71.1376,69.412,1.7255,2.49
71,73.532,69.5775,3.9545,5.68
72,69.3602,67.8077,1.5526,2.29
73,68.663,65.6351,3.0279,4.61
74,72.4575,65.4612,6.9963,10.69
75,73.8644,67.5393,6.3251,9.37
76,70.5505,70.0584,0.4921,0.7
77,73.3719,72.7166,0.6552,0.9
78,77.1851,73.3551,3.83,5.22
79,79.7332,73.3006,6.4326,8.78
80,78.3404,73.9437,4.3966,5.95
