sample,predicted,actual,absolute_error,percentage_error
1,62.6487,63.7989,1.1502,1.8
2,64.9538,65.4281,0.4743,0.72
3,64.3072,65.7693,1.4621,2.22
4,62.7753,70.2059,7.4305,10.58
5,66.2006,74.2417,8.0411,10.83
6,68.8084,76.0914,7.283,9.57
7,70.8867,77.7069,6.8202,8.78
8,69.5557,78.5713,9.0156,11.47
9,70.5771,79.6982,9.1211,11.44
10,73.5469,79.9278,6.3809,7.98
11,75.803,79.0102,3.2071,4.06
12,72.5094,75.1502,2.6408,3.51
13,76.3912,71.3625,5.0287,7.05
14,77.9263,69.4014,8.5248,12.28
15,73.1484,66.7775,6.3709,9.54
16,72.9407,66.4556,6.4851,9.76
17,62.3501,65.9212,3.5712,5.42
18,57.6491,67.1252,9.4761,14.12
19,63.0331,67.6688,4.6357,6.85
20,66.3235,67.8897,1.5662,2.31
21,67.5949,66.9538,0.6412,0.96
22,77.9913,67.5367,10.4546,15.48
23,73.3104,69.3645,3.9459,5.69
24,71.8757,73.5331,1.6574,2.25
25,73.665,73.1497,0.5153,0.7
26,64.5759,72.8753,8.2994,11.39
27,65.4202,68.0181,2.5978,3.82
28,62.5452,64.2411,1.6959,2.64
29,59.3437,64.7141,5.3704,8.3
30,65.2565,65.5535,0.2971,0.45
31,69.7189,66.6795,3.0395,4.56
32,71.7351,65.9195,5.8155,8.82
33,70.7787,64.2735,6.5052,10.12
34,67.561,61.8585,5.7026,9.22
35,67.0753,62.0601,5.0152,8.08
36,65.6483,62.4704,3.178,5.09
37,65.7959,66.8553,1.0594,1.58
38,60.2624,67.9011,7.6387,11.25
39,59.9387,66.3821,6.4434,9.71
40,60.6278,65.0726,4.4448,6.83
41,54.845,56.8275,1.9825,3.49
42,51.9132,55.2518,3.3386,6.04
43,50.0375,53.5465,3.509,6.55
44,48.8253,52.3589,3.5336,6.75
45,46.8049,51.5768,4.7719,9.25
46,47.0319,47.5603,0.5284,1.11
47,44.8915,47.2194,2.3279,4.93
48,44.1192,46.5144,2.3952,5.15
49,44.2827,46.9651,2.6824,5.71
50,45.0182,46.8804,1.8623,3.97
51,43.5727,48.5643,4.9915,10.28
52,46.6717,48.4093,1.7376,3.59
53,43.6204,47.5012,3.8808,8.17
54,45.8601,48.0152,2.1551,4.49
55,44.2111,46.0454,1.8344,3.98
56,44.7962,47.7235,2.9273,6.13
57,44.2184,47.875,3.6566,7.64
58,47.2508,48.3315,1.0807,2.24
59,45.4163,48.2759,2.8596,5.92
60,47.4063,48.1042,0.698,1.45
61,45.3281,48.8456,3.5174,7.2
62,45.6438,47.6853,2.0415,4.28
63,44.2977,47.7397,3.442,7.21
64,46.2563,47.5527,1.2964,2.73
65,45.7955,48.6836,2.8881,5.93
66,48.351,50.0674,1.7164,3.43
67,46.5968,49.9967,3.3998,6.8
68,47.4938,49.0831,1.5894,3.24
69,47.8768,48.9209,1.0441,2.13
70,44.6935,49.9869,5.2934,10.59
71,47.2506,50.3684,3.1178,6.19
72,49.3108,50.8708,1.5599,3.07
73,47.6424,51.4016,3.7592,7.31
74,49.0973,50.2683,1.171,2.33
75,49.8765,51.6345,1.7579,3.4
76,48.6103,53.869,5.2587,9.76
77,52.1292,58.7312,6.602,11.24
78,52.2422,55.5365,3.2942,5.93
79,50.9863,53.9437,2.9574,5.48
80,49.7234,52.981,3.2575,6.15
81,50.2369,52.7884,2.5515,4.83
82,50.2297,53.6051,3.3755,6.3
83,51.6881,52.8913,1.2032,2.27
84,50.9741,53.341,2.367,4.44
85,50.2031,53.9776,3.7745,6.99
86,50.6634,52.9328,2.2694,4.29
87,49.8513,52.2994,2.4481,4.68
88,48.9662,52.2744,3.3082,6.33
89,49.248,51.2146,1.9666,3.84
90,50.243,52.0185,1.7754,3.41
91,49.0225,54.1785,5.156,9.52
92,51.5316,54.6195,3.0879,5.65
93,52.0722,55.9111,3.8389,6.87
94,52.4211,60.2088,7.7878,12.93
95,56.7085,65.105,8.3965,12.9
96,59.6391,69.6734,10.0343,14.4
97,63.4438,70.4788,7.035,9.98
98,65.7954,69.9192,4.1237,5.9
99,62.7642,67.6694,4.9052,7.25
100,61.2627,67.8139,6.5512,9.66
101,60.9929,67.3453,6.3524,9.43
102,59.4563,65.6805,6.2242,9.48
103,59.3684,58.6919,0.6765,1.15
104,54.1833,57.3362,3.1528,5.5
105,53.1426,57.1858,4.0432,7.07
106,52.3931,57.6832,5.29,9.17
107,52.24,57.4912,5.2512,9.13
108,53.0852,55.9553,2.8701,5.13
109,51.739,55.7856,4.0466,7.25
110,52.9637,60.3788,7.4151,12.28
111,55.218,60.3293,5.1113,8.47
112,52.3883,56.1513,3.763,6.7
113,49.9554,53.1795,3.2241,6.06
114,49.6574,53.0376,3.3802,6.37
115,48.4175,53.5762,5.1587,9.63
116,48.4677,53.0195,4.5518,8.59
117,48.8461,51.4093,2.5632,4.99
118,46.1482,50.1675,4.0193,8.01
119,44.9898,49.3926,4.4028,8.91
120,45.4603,50.5598,5.0995,10.09
121,44.9857,49.9572,4.9715,9.95
122,46.5179,50.569,4.0511,8.01
123,44.5009,50.4656,5.9647,11.82
124,45.5099,51.1868,5.6769,11.09
125,43.2318,50.2426,7.0108,13.95
126,44.1193,52.0748,7.9555,15.28
127,44.8551,50.1695,5.3144,10.59
128,44.4255,48.6999,4.2744,8.78
129,44.2808,55.0798,10.799,19.61
130,46.9613,55.3144,8.3531,15.1
131,46.1089,54.74,8.6311,15.77
132,45.6703,53.8511,8.1809,15.19
133,46.1675,49.5703,3.4028,6.86
134,51.3837,52.631,1.2472,2.37
135,51.6767,54.6412,2.9645,5.43
136,48.9931,54.7598,5.7667,10.53
137,49.1601,54.4711,5.311,9.75
138,46.3797,54.4552,8.0755,14.83
139,46.567,53.3026,6.7355,12.64
140,46.557,52.7645,6.2075,11.76
141,46.6125,53.0201,6.4076,12.09
142,46.2648,52.2036,5.9388,11.38
143,47.911,51.5396,3.6286,7.04
144,44.8673,51.992,7.1247,13.7
145,46.1364,52.7434,6.607,12.53
146,46.0441,53.5587,7.5145,14.03
147,45.6086,53.0604,7.4519,14.04
148,47.0281,52.0298,5.0017,9.61
149,44.6401,52.4554,7.8153,14.9
150,47.1214,53.107,5.9856,11.27
151,46.3847,52.9053,6.5206,12.33
152,44.557,52.7564,8.1994,15.54
153,47.1865,53.1737,5.9872,11.26
154,47.2371,54.6389,7.4018,13.55
155,47.7476,57.5533,9.8057,17.04
156,50.9813,58.1045,7.1233,12.26
157,52.2202,60.95,8.7298,14.32
158,53.2708,61.5872,8.3164,13.5
159,53.3739,63.131,9.7571,15.46
160,53.0667,58.0429,4.9762,8.57
161,52.5899,57.4828,4.893,8.51
162,51.3088,56.4996,5.1909,9.19
163,49.4007,56.2846,6.8839,12.23
164,48.2434,56.1298,7.8864,14.05
165,46.1513,55.1009,8.9496,16.24
166,46.5954,53.2763,6.6808,12.54
167,45.8828,52.6974,6.8146,12.93
168,46.5901,53.4406,6.8505,12.82
169,46.8479,54.2852,7.4374,13.7
170,47.0316,54.1483,7.1167,13.14
171,48.7583,54.4021,5.6439,10.37
172,47.871,55.2919,7.4209,13.42
173,50.7887,57.1617,6.3731,11.15
174,51.4175,58.456,7.0386,12.04
175,55.327,57.0145,1.6875,2.96
176,55.9128,56.4601,0.5473,0.97
177,54.5434,56.102,1.5586,2.78
178,52.7281,55.4012,2.6731,4.83
179,48.557,56.0305,7.4735,13.34
180,48.2458,55.0807,6.8349,12.41
181,46.8356,55.1409,8.3053,15.06
182,48.2835,54.1435,5.86,10.82
183,47.7573,53.1255,5.3682,10.1
184,45.8501,52.7221,6.872,13.03
185,46.3325,52.6669,6.3344,12.03
186,46.6694,52.0083,5.3389,10.27
187,43.8738,51.8171,7.9433,15.33
188,45.9423,52.152,6.2098,11.91
189,44.9785,54.7954,9.8169,17.92
190,46.2482,55.3897,9.1415,16.5
191,47.0328,55.5016,8.4688,15.26
192,46.3327,54.1211,7.7884,14.39
193,46.989,53.5207,6.5317,12.2
194,46.153,53.8094,7.6564,14.23
195,46.7337,54.6063,7.8726,14.42
196,48.238,54.006,5.768,10.68
197,48.0891,53.3777,5.2886,9.91
198,46.8904,52.9447,6.0543,11.44
199,46.9573,52.3948,5.4375,10.38
200,44.3829,50.9749,6.5919,12.93
201,45.0058,51.3993,6.3934,12.44
202,44.0446,53.1576,9.113,17.14
203,45.6077,54.1367,8.529,15.75
204,45.7154,53.8183,8.1029,15.06
205,45.9084,57.0301,11.1217,19.5
206,49.1458,57.2253,8.0796,14.12
207,50.4133,58.4592,8.0459,13.76
208,55.3173,58.392,3.0747,5.27
209,55.7264,55.3843,0.3421,0.62
210,56.09,55.2614,0.8286,1.5
211,53.966,55.0634,1.0974,1.99
212,48.0719,54.1282,6.0563,11.19
213,47.6411,53.3984,5.7573,10.78
214,46.5725,52.4676,5.8951,11.24
215,45.34,51.9988,6.6588,12.81
216,45.7515,51.6394,5.8878,11.4
217,45.652,50.7233,5.0713,10.0
218,42.2438,51.5878,9.344,18.11
219,43.9918,51.9236,7.9319,15.28
220,45.5576,51.1817,5.6241,10.99
221,43.7876,51.3731,7.5855,14.77
222,45.2958,51.6778,6.3821,12.35
223,46.6433,52.3401,5.6968,10.88
224,44.852,52.3554,7.5034,14.33
225,47.7263,51.4119,3.6857,7.17
226,48.1654,52.8017,4.6363,8.78
227,53.4897,52.8762,0.6135,1.16
228,51.814,52.7193,0.9053,1.72
229,51.087,48.7701,2.317,4.75
230,44.1378,47.6316,3.4939,7.34
231,44.8981,48.1406,3.2425,6.74
232,45.4904,51.9117,6.4213,12.37
233,47.3595,53.4088,6.0493,11.33
234,45.5495,50.9061,5.3566,10.52
235,45.7827,50.5535,4.7708,9.44
236,46.3994,51.5461,5.1466,9.98
237,47.5487,50.1994,2.6507,5.28
238,44.7449,50.3762,5.6313,11.18
239,45.1496,51.3703,6.2208,12.11
240,47.7186,51.5651,3.8465,7.46
241,46.7274,51.6709,4.9435,9.57
242,47.6604,52.4035,4.743,9.05
243,48.4096,51.6583,3.2488,6.29
244,50.0194,59.0752,9.0558,15.33
245,52.5829,57.5043,4.9214,8.56
246,49.3556,55.9053,6.5496,11.72
247,49.9558,52.6972,2.7413,5.2
248,47.5475,50.0508,2.5034,5.0
249,47.2319,52.5167,5.2848,10.06
250,49.5744,54.0021,4.4277,8.2
251,50.9573,55.1536,4.1963,7.61
252,52.3103,55.324,3.0136,5.45
253,50.3209,53.6879,3.3671,6.27
254,50.1583,54.1912,4.0329,7.44
255,50.0454,54.2413,4.1959,7.74
