sample,predicted,actual,absolute_error,percentage_error
1,103.3751,105.036,1.6609,1.58
2,107.4964,109.0882,1.5918,1.46
3,111.8546,111.7199,0.1347,0.12
4,113.2883,113.4057,0.1175,0.1
5,112.4885,112.8112,0.3227,0.29
6,110.3739,108.4015,1.9724,1.82
7,103.0264,101.3857,1.6407,1.62
8,96.2046,96.6642,0.4597,0.48
9,97.3122,97.0033,0.309,0.32
10,97.0504,101.7507,4.7003,4.62
11,103.3732,103.8866,0.5135,0.49
12,101.9084,101.9674,0.059,0.06
13,96.3587,98.2796,1.9209,1.95
14,93.4583,94.4669,1.0085,1.07
15,93.8934,95.9615,2.0681,2.16
16,97.6842,100.5917,2.9074,2.89
17,102.3586,104.8927,2.5341,2.42
18,105.1397,108.4161,3.2764,3.02
19,106.9582,108.924,1.9657,1.8
20,108.3548,107.7494,0.6053,0.56
21,106.1003,104.8256,1.2747,1.22
22,103.6794,96.7258,6.9537,7.19
23,76.8343,88.6498,11.8156,13.33
24,76.8331,80.5215,3.6884,4.58
25,79.0787,81.8144,2.7357,3.34
26,83.6073,86.2763,2.669,3.09
27,87.9382,89.6094,1.6712,1.87
28,92.3854,92.5777,0.1922,0.21
29,94.5197,96.0058,1.4861,1.55
30,93.9269,99.231,5.3041,5.35
31,99.0319,102.8345,3.8027,3.7
32,99.7816,103.2444,3.4628,3.35
33,100.7451,100.2045,0.5406,0.54
34,94.5797,95.124,0.5443,0.57
35,87.5001,90.694,3.1938,3.52
36,87.5891,88.2481,0.659,0.75
37,89.7078,90.5565,0.8487,0.94
38,92.7407,93.978,1.2372,1.32
39,94.9909,96.004,1.0131,1.06
40,95.2099,95.9858,0.776,0.81
41,92.6819,93.5937,0.9117,0.97
42,91.5118,92.3503,0.8385,0.91
43,92.5735,93.501,0.9275,0.99
44,93.7289,93.0836,0.6454,0.69
45,91.0563,92.4043,1.348,1.46
46,89.4921,88.5023,0.9898,1.12
47,85.4111,83.2897,2.1215,2.55
48,83.7283,83.2697,0.4586,0.55
49,84.2843,83.9093,0.3749,0.45
50,84.1903,85.0698,0.8794,1.03
51,86.001,87.412,1.411,1.61
52,88.1203,89.5501,1.4298,1.6
53,92.3207,92.8009,0.4802,0.52
54,92.4433,93.9966,1.5532,1.65
55,93.8487,94.3081,0.4594,0.49
56,94.5377,93.7846,0.7531,0.8
57,93.2087,92.8575,0.3512,0.38
58,91.5395,91.6634,0.1239,0.14
59,91.3307,92.8027,1.4719,1.59
60,92.9379,92.8489,0.089,0.1
61,89.87,89.4679,0.402,0.45
62,83.7006,84.9344,1.2338,1.45
63,78.7413,77.8286,0.9128,1.17
64,81.9744,81.9528,0.0216,0.03
65,85.1986,85.1939,0.0047,0.01
66,83.9198,83.927,0.0072,0.01
67,84.4292,84.4788,0.0496,0.06
68,84.8106,84.9769,0.1663,0.2
69,84.6624,85.0855,0.423,0.5
70,82.5016,82.5191,0.0175,0.02
71,82.6515,83.0407,0.3892,0.47
72,82.7358,83.6722,0.9364,1.12
73,84.3884,84.5566,0.1683,0.2
74,84.7911,84.7259,0.0652,0.08
75,84.6489,84.4642,0.1847,0.22
76,84.5784,84.288,0.2904,0.34
77,84.3329,84.3188,0.0141,0.02
78,85.3335,84.8899,0.4437,0.52
79,85.7273,85.4181,0.3093,0.36
80,85.0702,85.283,0.2128,0.25
81,85.1127,85.0546,0.0582,0.07
82,84.7051,84.3325,0.3726,0.44
83,83.9969,84.5844,0.5875,0.69
84,84.7073,84.3444,0.363,0.43
85,84.6633,84.6734,0.0101,0.01
86,85.385,85.8348,0.4497,0.52
87,86.6566,87.2011,0.5446,0.62
88,88.1379,89.1674,1.0295,1.15
89,89.6765,89.9118,0.2353,0.26
90,88.6143,89.4413,0.827,0.92
91,88.9648,89.3863,0.4215,0.47
92,89.0299,87.9408,1.089,1.24
93,85.8064,85.637,0.1694,0.2
94,81.1351,81.2397,0.1046,0.13
95,78.8958,79.3342,0.4384,0.55
96,80.9585,81.8138,0.8553,1.05
97,83.3865,83.4994,0.1129,0.14
98,83.6296,84.2795,0.6499,0.77
99,82.1655,81.9997,0.1658,0.2
100,82.7169,82.8795,0.1626,0.2
101,83.175,83.0727,0.1024,0.12
102,82.3442,83.021,0.6768,0.82
103,83.5051,83.5322,0.0271,0.03
104,84.3416,84.3583,0.0167,0.02
105,84.95,84.8297,0.1204,0.14
106,85.1647,86.367,1.2023,1.39
107,87.9354,88.2515,0.3161,0.36
108,89.4678,89.5753,0.1075,0.12
109,88.9179,89.559,0.6411,0.72
110,87.4854,87.6472,0.1618,0.18
111,86.0568,86.4866,0.4298,0.5
112,86.1166,85.8209,0.2957,0.34
113,85.238,85.0194,0.2186,0.26
